"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1591","IPOT33",1,1.39824487632723e-06,0,369,0,"F",1469,122,0.748466257668712,0.076681332495286
"1592","MET43_0",1,1.3875911690775e-06,0.717072633087182,227,1,"F",1470,122,0.748466257668712,0.0766331658291457
"1593","MET18",1,1.38725908982451e-06,0,106,0,"F",1471,122,0.748466257668712,0.0765850596359071
"1594","LACMA06_2",1,1.37845881909016e-06,0,74,0,"F",1472,122,0.748466257668712,0.0765370138017566
"1595","GULB18_0",1,1.37681661271927e-06,0,479,0,"F",1473,122,0.748466257668712,0.0764890282131661
"1596","KOC57_0",1,1.37204415295855e-06,0,0,0,"F",1474,122,0.748466257668712,0.0764411027568922
"1597","MET06",1,1.36491109969938e-06,0,84,0,"F",1475,122,0.748466257668712,0.076393237319975
"1598","KOC57_3",1,1.36368066705472e-06,0,0,0,"F",1476,122,0.748466257668712,0.0763454317897372
"1599","TLCM15_2",1,1.36256164751103e-06,0,0,0,"F",1477,122,0.748466257668712,0.0762976860537836
"1600","MET18",1,1.3619642231788e-06,0,106,0,"F",1478,122,0.748466257668712,0.07625
"1601","IPOT10_2",1,1.35958043756546e-06,0.0148011100832562,445,0,"F",1479,122,0.748466257668712,0.0762023735165522
"1602","IPOT04_1",1,1.35796562972246e-06,0,465,0,"F",1480,122,0.748466257668712,0.0761548064918851
"1603","TLCM15_2",1,1.35753361973912e-06,0,0,0,"F",1481,122,0.748466257668712,0.0761072988147224
"1604","KOC28",1,1.35555899305473e-06,0,0,0,"F",1482,122,0.748466257668712,0.0760598503740648
"1605","IPOT03_0",1,1.35392701849923e-06,0,493,0,"F",1483,122,0.748466257668712,0.07601246105919
"1606","KOC27",1,1.35384038912889e-06,0.0324379202449903,385,0,"F",1484,122,0.748466257668712,0.0759651307596513
"1607","NMS02_3",1,1.35264895106957e-06,0,263,0,"F",1485,122,0.748466257668712,0.0759178593652769
"1608","IPOT28_1",1,1.34603135393263e-06,0,0,0,"F",1486,122,0.748466257668712,0.0758706467661692
"1609","MET43_0",1,1.34256868022931e-06,0.113020489094514,227,0,"F",1487,122,0.748466257668712,0.0758234928527035
"1610","BM38",1,1.33877642838343e-06,0,26,0,"F",1488,122,0.748466257668712,0.0757763975155279
"1611","KOC50",1,1.33464857299259e-06,0,0,0,"F",1489,122,0.748466257668712,0.0757293606455618
"1612","GMBC15",1,1.33180185457604e-06,0,54,0,"F",1490,122,0.748466257668712,0.075682382133995
"1613","TLCM07",1,1.32931961616123e-06,0,0,0,"F",1491,122,0.748466257668712,0.0756354618722877
"1614","TLCM16_1",1,1.32809122987965e-06,0,0,0,"F",1492,122,0.748466257668712,0.0755885997521685
"1615","GMBC18",1,1.32595437207783e-06,0.337492989343803,58,0,"F",1493,122,0.748466257668712,0.0755417956656347
"1616","VA06_2",1,1.32210834635771e-06,0,222,0,"F",1494,122,0.748466257668712,0.0754950495049505
"1617","IPOT38",1,1.32080776893417e-06,0,0,0,"F",1495,122,0.748466257668712,0.0754483611626469
"1618","FMC01",1,1.32041600409138e-06,0.797139006945164,45,1,"F",1496,122,0.748466257668712,0.0754017305315204
"1619","AM01",1,1.31960905491724e-06,0,0,0,"F",1497,122,0.748466257668712,0.0753551575046325
"1620","VA43_1",1,1.31756951304851e-06,0,214,0,"F",1498,122,0.748466257668712,0.0753086419753086
"1621","VA43_1",1,1.31733702346537e-06,0.167642900424157,209,0,"F",1499,122,0.748466257668712,0.0752621838371376
"1622","KOC16",1,1.31720867102558e-06,0,0,0,"F",1500,122,0.748466257668712,0.0752157829839704
"1623","IPOT03_0",1,1.31533477087942e-06,0.798611111111111,493,1,"F",1501,122,0.748466257668712,0.0751694393099199
"1624","KOC28",1,1.31409842651919e-06,0,0,0,"F",1502,122,0.748466257668712,0.0751231527093596
"1625","MK08",1,1.30904390971409e-06,0,141,0,"F",1503,122,0.748466257668712,0.0750769230769231
"1626","VA46",1,1.30189130231884e-06,0,218,0,"F",1504,122,0.748466257668712,0.0750307503075031
"1627","GULB18_0",1,1.29252828173776e-06,0,479,0,"F",1505,122,0.748466257668712,0.0749846342962508
"1628","IPOT38",1,1.28926114939532e-06,0,0,0,"F",1506,122,0.748466257668712,0.0749385749385749
"1629","GMBC22",1,1.28825513456832e-06,0,63,0,"F",1507,122,0.748466257668712,0.0748925721301412
"1630","VA46",1,1.28820590816758e-06,0,218,0,"F",1508,122,0.748466257668712,0.0748466257668712
"1631","LOU09",1,1.28070553273574e-06,0,0,0,"F",1509,122,0.748466257668712,0.0748007357449418
"1632","MET07_1",1,1.27524640447518e-06,0.00987624940504522,103,0,"F",1510,122,0.748466257668712,0.0747549019607843
"1633","KOC28",1,1.2746897937177e-06,0,0,0,"F",1511,122,0.748466257668712,0.0747091243110839
"1634","NMS03_0",1,1.26741917938489e-06,0.235060579095078,267,0,"F",1512,122,0.748466257668712,0.0746634026927785
"1635","IPOT10_2",1,1.26480858853029e-06,0,450,0,"F",1513,122,0.748466257668712,0.0746177370030581
"1636","MET18",1,1.2603391041921e-06,0.0471711976487877,105,0,"F",1514,122,0.748466257668712,0.0745721271393643
"1637","VA46",1,1.2553789474623e-06,0.232410611303345,218,0,"F",1515,122,0.748466257668712,0.0745265729993891
"1638","GULB15_3",1,1.25273538742476e-06,0,486,0,"F",1516,122,0.748466257668712,0.0744810744810745
"1639","KOC28",1,1.2480679743021e-06,0,0,0,"F",1517,122,0.748466257668712,0.0744356314826113
"1640","GULB18_0",1,1.24564883208222e-06,0,479,0,"F",1518,122,0.748466257668712,0.074390243902439
"1641","TLCM07",1,1.24550592772721e-06,0,0,0,"F",1519,122,0.748466257668712,0.0743449116392444
"1642","MET18",1,1.24397843137558e-06,0,106,0,"F",1520,122,0.748466257668712,0.074299634591961
"1643","VA06_2",1,1.24391999634099e-06,0,222,0,"F",1521,122,0.748466257668712,0.0742544126597687
"1644","TLCM16_1",1,1.23969778087485e-06,0,0,0,"F",1522,122,0.748466257668712,0.0742092457420925
"1645","MET07_1",1,1.2383667353788e-06,0,103,0,"F",1523,122,0.748466257668712,0.0741641337386018
"1646","TLCM16_1",1,1.2376654012769e-06,0,0,0,"F",1524,122,0.748466257668712,0.0741190765492102
"1647","IPOT10_2",1,1.23447239275265e-06,0,450,0,"F",1525,122,0.748466257668712,0.0740740740740741
"1648","BM38",1,1.22486153486534e-06,0,26,0,"F",1526,122,0.748466257668712,0.0740291262135922
"1649","LOU09",1,1.22300934890518e-06,0,0,0,"F",1527,122,0.748466257668712,0.0739842328684051
"1650","GULB13",1,1.22071548958047e-06,0,0,0,"F",1528,122,0.748466257668712,0.0739393939393939
"1651","LACMA06_2",1,1.21952223253174e-06,0,74,0,"F",1529,122,0.748466257668712,0.0738946093276802
"1652","KOC28",1,1.21301036415389e-06,0,0,0,"F",1530,122,0.748466257668712,0.0738498789346247
"1653","SHM02",1,1.2115028766857e-06,0,156,0,"F",1531,122,0.748466257668712,0.073805202661827
"1654","TLCM03",1,1.20324591534882e-06,0,412,0,"F",1532,122,0.748466257668712,0.0737605804111245
"1655","BM60",1,1.20120284918812e-06,0,35,0,"F",1533,122,0.748466257668712,0.0737160120845922
"1656","MET07_1",1,1.19401772735728e-06,0,103,0,"F",1534,122,0.748466257668712,0.0736714975845411
"1657","IPOT28_1",1,1.19273386189889e-06,0,0,0,"F",1535,122,0.748466257668712,0.0736270368135184
"1658","TLCM15_2",1,1.1844542768813e-06,0,0,0,"F",1536,122,0.748466257668712,0.0735826296743064
"1659","VA43_1",1,1.18120715342229e-06,0,214,0,"F",1537,122,0.748466257668712,0.0735382760699216
"1660","IPOT10_2",1,1.17533352295141e-06,0.250980392156863,447,0,"F",1538,122,0.748466257668712,0.0734939759036145
"1661","BM18",1,1.17164574930939e-06,0,0,0,"F",1539,122,0.748466257668712,0.0734497290788682
"1662","IPOT04_1",1,1.16808598704665e-06,0,465,0,"F",1540,122,0.748466257668712,0.0734055354993983
"1663","TLCM05",1,1.16729086130363e-06,0,0,0,"F",1541,122,0.748466257668712,0.0733613950691521
"1664","GULB18_0",1,1.16549551876233e-06,0,479,0,"F",1542,122,0.748466257668712,0.0733173076923077
"1665","SHM02",1,1.16176568099036e-06,0,156,0,"F",1543,122,0.748466257668712,0.0732732732732733
"1666","LACMA05_2",1,1.15764692054654e-06,0,282,0,"F",1544,122,0.748466257668712,0.0732292917166867
"1667","SHM02",1,1.15628438379645e-06,0,156,0,"F",1545,122,0.748466257668712,0.0731853629274145
"1668","GULB15_3",1,1.14287638552923e-06,0,486,0,"F",1546,122,0.748466257668712,0.0731414868105516
"1669","SHM02",1,1.13425392100908e-06,0.478733459357278,154,0,"F",1547,122,0.748466257668712,0.07309766327142
"1670","MET07_1",1,1.13368412257842e-06,0.00130703422053232,103,0,"F",1548,122,0.748466257668712,0.0730538922155689
"1671","IPOT38",1,1.1285515029158e-06,0,0,0,"F",1549,122,0.748466257668712,0.0730101735487732
"1672","VA62_0",1,1.12789632567001e-06,0,239,0,"F",1550,122,0.748466257668712,0.0729665071770335
"1673","SHM02",1,1.12607619939809e-06,0,156,0,"F",1551,122,0.748466257668712,0.072922893006575
"1674","BM60",1,1.12500106297375e-06,0,35,0,"F",1552,122,0.748466257668712,0.0728793309438471
"1675","KOC28",1,1.12448412892263e-06,0,0,0,"F",1553,122,0.748466257668712,0.0728358208955224
"1676","HAM07",1,1.12404450192116e-06,0,0,0,"F",1554,122,0.748466257668712,0.0727923627684964
"1677","VA46",1,1.1185298944838e-06,0,218,0,"F",1555,122,0.748466257668712,0.0727489564698867
"1678","GULB18_0",1,1.11589713469584e-06,0,479,0,"F",1556,122,0.748466257668712,0.0727056019070322
"1679","GMBC15",1,1.10890630367066e-06,0.471934106162294,54,0,"F",1557,122,0.748466257668712,0.0726622989874926
"1680","MET06",1,1.10497387595387e-06,0,84,0,"F",1558,122,0.748466257668712,0.0726190476190476
"1681","TLCM05",1,1.1048570058847e-06,0,0,0,"F",1559,122,0.748466257668712,0.0725758477096966
"1682","VA46",1,1.10252244667208e-06,0,218,0,"F",1560,122,0.748466257668712,0.0725326991676575
"1683","BM38",1,1.09367545064742e-06,0,26,0,"F",1561,122,0.748466257668712,0.0724896019013666
"1684","TLCM01",1,1.0926817139989e-06,0,407,0,"F",1562,122,0.748466257668712,0.0724465558194774
"1685","GULB18_0",1,1.08815925159433e-06,0.721894115165577,479,1,"F",1563,122,0.748466257668712,0.0724035608308605
"1686","KOC06_2",1,1.08701658518839e-06,0,514,0,"F",1564,122,0.748466257668712,0.0723606168446026
"1687","TLCM03",1,1.08647736851708e-06,0,412,0,"F",1565,122,0.748466257668712,0.0723177237700059
"1688","KOC48",1,1.07565529106068e-06,0,397,0,"F",1566,122,0.748466257668712,0.0722748815165877
"1689","TLCM15_2",1,1.07457890408114e-06,0,0,0,"F",1567,122,0.748466257668712,0.0722320899940793
"1690","VA43_1",1,1.07158223272563e-06,0.226411290322581,209,0,"F",1568,122,0.748466257668712,0.072189349112426
"1691","GULB19_2",1,1.07039943486598e-06,0,0,0,"F",1569,122,0.748466257668712,0.0721466587817859
"1692","VA40_2",1,1.06955872070102e-06,0.0768733850129199,202,0,"F",1570,122,0.748466257668712,0.0721040189125296
"1693","VA07_1",1,1.06892036910722e-06,0.521448616864894,280,1,"F",1571,122,0.748466257668712,0.0720614294152392
"1694","TLCM01",1,1.06314985259814e-06,0,407,0,"F",1572,122,0.748466257668712,0.0720188902007084
"1695","TLCM03",1,1.06135064470436e-06,0.468444444444444,412,0,"F",1573,122,0.748466257668712,0.071976401179941
"1696","VA43_1",1,1.06015488654521e-06,0,214,0,"F",1574,122,0.748466257668712,0.0719339622641509
"1697","MET18",1,1.05854167031794e-06,0.00725851479620324,106,0,"F",1575,122,0.748466257668712,0.0718915733647613
"1698","MET07_1",1,1.05163690022891e-06,0.0132723622574169,102,0,"F",1576,122,0.748466257668712,0.071849234393404
"1699","LACMA05_2",1,1.04533444300614e-06,0,282,0,"F",1577,122,0.748466257668712,0.0718069452619188
"1700","VA43_1",1,1.04288892543991e-06,0.679309177108026,213,1,"F",1578,122,0.748466257668712,0.0717647058823529
"1701","VA62_0",1,1.04007312984322e-06,0,239,0,"F",1579,122,0.748466257668712,0.0717225161669606
"1702","KOC16",1,1.04005926004902e-06,0,0,0,"F",1580,122,0.748466257668712,0.0716803760282021
"1703","MET43_0",1,1.0398548511148e-06,0,229,0,"F",1581,122,0.748466257668712,0.0716382853787434
"1704","IPOT04_1",1,1.03961633612926e-06,0,465,0,"F",1582,122,0.748466257668712,0.0715962441314554
"1705","VA06_2",1,1.03895581560209e-06,0,222,0,"F",1583,122,0.748466257668712,0.0715542521994135
"1706","NMS03_0",1,1.03584818589297e-06,0,271,0,"F",1584,122,0.748466257668712,0.0715123094958968
"1707","KOC16",1,1.03555009900447e-06,0,0,0,"F",1585,122,0.748466257668712,0.0714704159343878
"1708","VA46",1,1.0343410394853e-06,0,218,0,"F",1586,122,0.748466257668712,0.0714285714285714
"1709","GULB13",1,1.03363197467843e-06,0,0,0,"F",1587,122,0.748466257668712,0.0713867758923347
"1710","IPOT03_0",1,1.03288471109408e-06,0,493,0,"F",1588,122,0.748466257668712,0.0713450292397661
"1711","KOC50",1,1.03248123650701e-06,0,0,0,"F",1589,122,0.748466257668712,0.0713033313851549
"1712","KOC57_3",1,1.03080685676105e-06,0,0,0,"F",1590,122,0.748466257668712,0.0712616822429906
"1713","TLCM15_2",1,1.02538763258053e-06,0,0,0,"F",1591,122,0.748466257668712,0.0712200817279626
"1714","GULB15_3",1,1.02324929684983e-06,0.127162435407774,482,0,"F",1592,122,0.748466257668712,0.0711785297549592
"1715","TLCM05",1,1.02115916433831e-06,0,0,0,"F",1593,122,0.748466257668712,0.071137026239067
"1716","IPOT28_1",1,1.0173547480008e-06,0,0,0,"F",1594,122,0.748466257668712,0.0710955710955711
"1717","LACMA06_2",1,1.01561079191015e-06,0.424463906916178,73,0,"F",1595,122,0.748466257668712,0.0710541642399534
"1718","TLCM15_2",1,1.00970498806419e-06,0,0,0,"F",1596,122,0.748466257668712,0.0710128055878929
"1719","MET06",1,1.00885813481e-06,0,84,0,"F",1597,122,0.748466257668712,0.0709714950552647
"1720","SHM02",1,1.00565000593633e-06,0,156,0,"F",1598,122,0.748466257668712,0.0709302325581395
"1721","GULB02_1",1,1.00529132396332e-06,0,471,0,"F",1599,122,0.748466257668712,0.0708890180127833
"1722","GULB18_0",1,9.95538016468345e-07,0,479,0,"F",1600,122,0.748466257668712,0.0708478513356562
"1723","TLCM03",1,9.94733113657276e-07,0.0674087223528283,412,0,"F",1601,122,0.748466257668712,0.0708067324434127
"1724","GULB19_2",1,9.94553943201026e-07,0,0,0,"F",1602,122,0.748466257668712,0.0707656612529002
"1725","BM18",1,9.9126248187531e-07,0,0,0,"F",1603,122,0.748466257668712,0.0707246376811594
"1726","VA07_1",1,9.9007490916847e-07,0.438447221483648,280,0,"F",1604,122,0.748466257668712,0.0706836616454229
"1727","KOC06_2",1,9.89157342701219e-07,0,514,0,"F",1605,122,0.748466257668712,0.0706427330631152
"1728","VA62_0",1,9.86339955488802e-07,0,239,0,"F",1606,122,0.748466257668712,0.0706018518518518
"1729","KOC57_0",1,9.85320525614952e-07,0,0,0,"F",1607,122,0.748466257668712,0.070561017929439
"1730","NMS02_3",1,9.84543135018612e-07,0,263,0,"F",1608,122,0.748466257668712,0.0705202312138728
"1731","MET07_1",1,9.81417656475969e-07,0,103,0,"F",1609,122,0.748466257668712,0.0704794916233391
"1732","VA43_1",1,9.80309323495021e-07,0,214,0,"F",1610,122,0.748466257668712,0.0704387990762125
"1733","KOC27",1,9.73382839219994e-07,0.0822394274343238,385,0,"F",1611,122,0.748466257668712,0.070398153491056
"1734","BM18",1,9.71373424363264e-07,0,0,0,"F",1612,122,0.748466257668712,0.0703575547866205
"1735","BM38",1,9.67981918620353e-07,0,26,0,"F",1613,122,0.748466257668712,0.0703170028818444
"1736","KOC50",1,9.63762659011991e-07,0,0,0,"F",1614,122,0.748466257668712,0.0702764976958525
"1737","BM60",1,9.62781427915615e-07,0,35,0,"F",1615,122,0.748466257668712,0.0702360391479562
"1738","NMS03_0",1,9.62381250246835e-07,0,271,0,"F",1616,122,0.748466257668712,0.0701956271576525
"1739","VA43_1",1,9.61623186412908e-07,0,214,0,"F",1617,122,0.748466257668712,0.0701552616446234
"1740","MK08",1,9.60175611908198e-07,0.565107319757843,140,1,"F",1618,122,0.748466257668712,0.0701149425287356
"1741","FMC01",1,9.59138674261339e-07,0,48,0,"F",1619,122,0.748466257668712,0.0700746697300402
"1742","FMC01",1,9.58925966187962e-07,0,48,0,"F",1620,122,0.748466257668712,0.0700344431687715
"1743","TLCM15_2",1,9.57353563535435e-07,0,0,0,"F",1621,122,0.748466257668712,0.0699942627653471
"1744","IPOT10_2",1,9.53459675656632e-07,0.824963487248624,445,1,"F",1622,122,0.748466257668712,0.069954128440367
"1745","IPOT04_1",1,9.4548505558123e-07,0.477674810446504,463,0,"F",1623,122,0.748466257668712,0.0699140401146132
"1746","SHM02",1,9.41902158047014e-07,0,156,0,"F",1624,122,0.748466257668712,0.0698739977090493
"1747","GULB19_2",1,9.41472933391196e-07,0,0,0,"F",1625,122,0.748466257668712,0.0698340011448197
"1748","KOC16",1,9.40993174936011e-07,0,0,0,"F",1626,122,0.748466257668712,0.0697940503432494
"1749","MET18",1,9.4013250873104e-07,0.453348597595879,106,0,"F",1627,122,0.748466257668712,0.0697541452258433
"1750","VA06_2",1,9.30629596496146e-07,0,222,0,"F",1628,122,0.748466257668712,0.0697142857142857
"1751","IPOT28_1",1,9.30455428260757e-07,0,0,0,"F",1629,122,0.748466257668712,0.0696744717304398
"1752","TLCM16_1",1,9.30046667235729e-07,0,0,0,"F",1630,122,0.748466257668712,0.069634703196347
"1753","VA07_1",1,9.29694579099305e-07,0,280,0,"F",1631,122,0.748466257668712,0.069594980034227
"1754","KOC28",1,9.28283498069504e-07,0,0,0,"F",1632,122,0.748466257668712,0.0695553021664766
"1755","IPOT10_2",1,9.28018664581032e-07,0,450,0,"F",1633,122,0.748466257668712,0.0695156695156695
"1756","GULB19_2",1,9.27902704006556e-07,0,0,0,"F",1634,122,0.748466257668712,0.0694760820045558
"1757","GMBC15",1,9.26956261082523e-07,0.0975535540408958,54,0,"F",1635,122,0.748466257668712,0.0694365395560615
"1758","KOC57_3",1,9.16589840471715e-07,0,0,0,"F",1636,122,0.748466257668712,0.0693970420932878
"1759","GULB02_1",1,9.13080555164925e-07,0,471,0,"F",1637,122,0.748466257668712,0.0693575895395111
"1760","GULB15_3",1,9.05736499134946e-07,0.0884009009009009,486,0,"F",1638,122,0.748466257668712,0.0693181818181818
"1761","LOU09",1,9.04914770671894e-07,0,0,0,"F",1639,122,0.748466257668712,0.0692788188529245
"1762","IPOT04_1",1,9.04455362160661e-07,0.0264743865690917,464,0,"F",1640,122,0.748466257668712,0.0692395005675369
"1763","VA46",1,9.03914894934132e-07,0,218,0,"F",1641,122,0.748466257668712,0.0692002268859898
"1764","VA17",1,9.03764544091246e-07,0,198,0,"F",1642,122,0.748466257668712,0.0691609977324263
"1765","HAM07",1,9.01758085092297e-07,0,0,0,"F",1643,122,0.748466257668712,0.0691218130311615
"1766","GULB15_3",1,9.01295493349608e-07,0,486,0,"F",1644,122,0.748466257668712,0.0690826727066818
"1767","GMBC15",1,8.99923009001213e-07,0,54,0,"F",1645,122,0.748466257668712,0.0690435766836446
"1768","TLCM16_1",1,8.99444273727568e-07,0,0,0,"F",1646,122,0.748466257668712,0.0690045248868778
"1769","AM01",1,8.96045946774393e-07,0,0,0,"F",1647,122,0.748466257668712,0.0689655172413793
"1770","VA07_1",1,8.9531062030801e-07,0.0208522212148685,279,0,"F",1648,122,0.748466257668712,0.0689265536723164
"1771","MET06",1,8.94350989710802e-07,0,84,0,"F",1649,122,0.748466257668712,0.0688876341050254
"1772","IPOT28_1",1,8.94255379080278e-07,0,0,0,"F",1650,122,0.748466257668712,0.0688487584650113
"1773","MET43_0",1,8.94140896434692e-07,0,229,0,"F",1651,122,0.748466257668712,0.068809926677947
"1774","MET43_0",1,8.88926479092333e-07,0.477809671009053,227,0,"F",1652,122,0.748466257668712,0.068771138669673
"1775","LACMA06_2",1,8.87779719960236e-07,0.00596272661532801,73,0,"F",1653,122,0.748466257668712,0.0687323943661972
"1776","BM38",1,8.85765757629997e-07,0,26,0,"F",1654,122,0.748466257668712,0.0686936936936937
"1777","KOC57_0",1,8.83557788711187e-07,0,0,0,"F",1655,122,0.748466257668712,0.0686550365785031
"1778","VA43_1",1,8.82893232301285e-07,0.111982273734447,213,0,"F",1656,122,0.748466257668712,0.0686164229471316
"1779","MET07_1",1,8.82197241480753e-07,0.0156128024980484,102,0,"F",1657,122,0.748466257668712,0.0685778527262507
"1780","VA46",1,8.76602655353054e-07,0,218,0,"F",1658,122,0.748466257668712,0.0685393258426966
"1781","GULB15_3",1,8.74649401794159e-07,0.0454580535617813,485,0,"F",1659,122,0.748466257668712,0.06850084222347
"1782","FMC01",1,8.73693693392852e-07,0,48,0,"F",1660,122,0.748466257668712,0.0684624017957351
"1783","NMS02_3",1,8.72127770890074e-07,0,263,0,"F",1661,122,0.748466257668712,0.06842400448682
"1784","TLCM15_2",1,8.70381427375833e-07,0,0,0,"F",1662,122,0.748466257668712,0.0683856502242152
"1785","KOC50",1,8.66764196416625e-07,0,0,0,"F",1663,122,0.748466257668712,0.0683473389355742
"1786","TLCM03",1,8.6392526554846e-07,0.672186191987489,412,1,"F",1664,122,0.748466257668712,0.0683090705487122
"1787","BM38",1,8.62071942719922e-07,0,26,0,"F",1665,122,0.748466257668712,0.068270844991606
"1788","IPOT10_2",1,8.62061199313757e-07,0,450,0,"F",1666,122,0.748466257668712,0.0682326621923937
"1789","AM01",1,8.6019934997239e-07,0,0,0,"F",1667,122,0.748466257668712,0.0681945220793739
"1790","KOC06_2",1,8.59463057167886e-07,0,514,0,"F",1668,122,0.748466257668712,0.0681564245810056
"1791","MK08",1,8.5783022996111e-07,0.690750511467643,137,1,"F",1669,122,0.748466257668712,0.0681183696259073
"1792","FMC01",1,8.57371219353809e-07,0.16504156830545,46,0,"F",1670,122,0.748466257668712,0.0680803571428571
"1793","GMBC15",1,8.57337852266937e-07,0.00169500792826289,54,0,"F",1671,122,0.748466257668712,0.068042387060792
"1794","LOU09",1,8.5325456211649e-07,0,0,0,"F",1672,122,0.748466257668712,0.0680044593088071
"1795","KOC57_0",1,8.52574714826915e-07,0,0,0,"F",1673,122,0.748466257668712,0.067966573816156
"1796","SHM02",1,8.50046546929661e-07,0,156,0,"F",1674,122,0.748466257668712,0.0679287305122494
"1797","KOC28",1,8.45067404497968e-07,0,0,0,"F",1675,122,0.748466257668712,0.0678909293266555
"1798","VA46",1,8.43928376070835e-07,0,218,0,"F",1676,122,0.748466257668712,0.067853170189099
"1799","NMS03_0",1,8.4215423612477e-07,0,271,0,"F",1677,122,0.748466257668712,0.0678154530294608
"1800","GULB02_1",1,8.41357689296274e-07,0,471,0,"F",1678,122,0.748466257668712,0.0677777777777778
"1801","BM18",1,8.41348935409769e-07,0,0,0,"F",1679,122,0.748466257668712,0.0677401443642421
"1802","IPOT10_2",1,8.39156598431146e-07,0,450,0,"F",1680,122,0.748466257668712,0.0677025527192009
"1803","GMBC18",1,8.38606240449735e-07,0,58,0,"F",1681,122,0.748466257668712,0.0676650027731558
"1804","IPOT38",1,8.37054528801673e-07,0,0,0,"F",1682,122,0.748466257668712,0.0676274944567627
"1805","AM01",1,8.36772812817799e-07,0,0,0,"F",1683,122,0.748466257668712,0.067590027700831
"1806","VA62_0",1,8.33039166536764e-07,0.0632530120481928,239,0,"F",1684,122,0.748466257668712,0.0675526024363234
"1807","KOC27",1,8.30998430956242e-07,0,385,0,"F",1685,122,0.748466257668712,0.0675152185943553
"1808","KOC27",1,8.30597343792761e-07,0.0783766157756559,385,0,"F",1686,122,0.748466257668712,0.0674778761061947
"1809","MET06",1,8.266194981843e-07,0,84,0,"F",1687,122,0.748466257668712,0.0674405749032615
"1810","VA46",1,8.25922199965134e-07,0,218,0,"F",1688,122,0.748466257668712,0.0674033149171271
"1811","MK08",1,8.23138577743521e-07,0.0403780068728522,135,0,"F",1689,122,0.748466257668712,0.0673660960795141
"1812","VA07_1",1,8.21867843114887e-07,0.707248322147651,280,1,"F",1690,122,0.748466257668712,0.0673289183222958
"1813","SHM02",1,8.21333458134177e-07,0,156,0,"F",1691,122,0.748466257668712,0.0672917815774959
"1814","BM38",1,8.20991203909216e-07,0.205870598161552,23,0,"F",1692,122,0.748466257668712,0.0672546857772878
"1815","MET18",1,8.20458978978422e-07,0.722301746349843,106,1,"F",1693,122,0.748466257668712,0.0672176308539945
"1816","BM38",1,8.19695742393378e-07,0.613636363636364,26,1,"T",123,123,0.754601226993865,0.0677312775330396
"1817","NMS02_3",1,8.17386649032414e-07,0,263,0,"F",1694,123,0.754601226993865,0.0676940011007155
"1818","TLCM08",1,8.16241538359463e-07,0,0,0,"F",1695,123,0.754601226993865,0.0676567656765677
"1819","IPOT38",1,8.12901134850108e-07,0,0,0,"F",1696,123,0.754601226993865,0.0676195711929632
"1820","MET18",1,8.05720958396705e-07,0,106,0,"F",1697,123,0.754601226993865,0.0675824175824176
"1821","HAM07",1,8.01543990291975e-07,0,0,0,"F",1698,123,0.754601226993865,0.0675453047775947
"1822","KOC16",1,8.00582938609296e-07,0,0,0,"F",1699,123,0.754601226993865,0.0675082327113063
"1823","BM38",1,8.00264615463675e-07,0,26,0,"F",1700,123,0.754601226993865,0.0674712013165112
"1824","LACMA05_2",1,7.98690450665163e-07,0,282,0,"F",1701,123,0.754601226993865,0.0674342105263158
"1825","LOU09",1,7.96062124663877e-07,0,0,0,"F",1702,123,0.754601226993865,0.0673972602739726
"1826","MET06",1,7.9605149494455e-07,0,84,0,"F",1703,123,0.754601226993865,0.0673603504928806
"1827","IPOT04_1",1,7.90864305599825e-07,0,465,0,"F",1704,123,0.754601226993865,0.0673234811165846
"1828","GMBC22",1,7.89697708114545e-07,0,63,0,"F",1705,123,0.754601226993865,0.0672866520787746
"1829","VA46",1,7.88534975981747e-07,0,218,0,"F",1706,123,0.754601226993865,0.0672498633132859
"1830","IPOT38",1,7.86345879077999e-07,0,0,0,"F",1707,123,0.754601226993865,0.0672131147540984
"1831","KOC48",1,7.84629037298146e-07,0,397,0,"F",1708,123,0.754601226993865,0.0671764063353359
"1832","FMC01",1,7.8270028325278e-07,0,48,0,"F",1709,123,0.754601226993865,0.0671397379912664
"1833","KOC27",1,7.81722633291793e-07,0.00752476903139501,385,0,"F",1710,123,0.754601226993865,0.0671031096563011
"1834","GULB18_0",1,7.81695291607321e-07,0,479,0,"F",1711,123,0.754601226993865,0.0670665212649945
"1835","MET07_1",1,7.77449372435512e-07,0.2395449983272,102,0,"F",1712,123,0.754601226993865,0.0670299727520436
"1836","GULB19_2",1,7.76076774400281e-07,0,0,0,"F",1713,123,0.754601226993865,0.0669934640522876
"1837","NMS03_0",1,7.75910962147464e-07,0,271,0,"F",1714,123,0.754601226993865,0.0669569951007077
"1838","MET06",1,7.75808985054027e-07,0,84,0,"F",1715,123,0.754601226993865,0.0669205658324265
"1839","IPOT38",1,7.74753061705269e-07,0,0,0,"F",1716,123,0.754601226993865,0.066884176182708
"1840","VA07_1",1,7.73215901972435e-07,0,280,0,"F",1717,123,0.754601226993865,0.0668478260869565
"1841","SHM02",1,7.72352564126777e-07,0,156,0,"F",1718,123,0.754601226993865,0.066811515480717
"1842","KOC57_3",1,7.72141220295453e-07,0,0,0,"F",1719,123,0.754601226993865,0.0667752442996743
"1843","AM01",1,7.71072677707707e-07,0,0,0,"F",1720,123,0.754601226993865,0.0667390124796527
