"","image_id","category_id","bbox","score","size","counts"
"3216","LACMA05_2","1","c(685.316101074219, 454.891784667969, 106.28515625, 74.9361572265625)","0.0423612259328365","c(800, 802)","kZSa07dh09K2N2N2N3M101O001O1O001O001O0010O01O00001000O001O010O10O10O1O1O001000O01O1O100O1O100O100O1O1O010O10000O1O1O010O100O100O1O100O011N001O1O10O01O1O1O1N2OQjc0"
"3217","LACMA05_2","2","c(469.330261230469, 273.353210449219, 64.6736450195312, 110.952026367188)","0.0346467755734921","c(800, 802)","Z`f;>ah04K4M2N3M2O1N2N2O1O1N3N1O1O2N1O1O2N1O2N100O2N10001O0O10100O000001O102M2N2O2L8I8G8H4L9Eoci6"
"3218","LACMA05_2","2","c(685.916137695312, 454.901214599609, 105.140380859375, 75.6750183105469)","0.016998277977109","c(800, 802)","mlTa07fh05K5L3N2O1N1O2O1O001O1O00001O01O0100O0010O01O0100O1O010O010O010O1O1O010O10O01O100O1O10000O1O010O100O10O01O100O010O1O100O001O100O1O1O100O1O1N2O1O2LSjc0"
"3219","LACMA05_2","2","c(441.902313232422, 323.762756347656, 71.4238586425781, 121.242431640625)","0.0126879746094346","c(800, 802)","VcT;7fh07J4L5K6J4M2N2N2O2N1O2M200O2O0O1O2O0O1O10001OO11O0001O005K100O010O4L2O1N3M102L4L3M4L4L6IWhZ7"
"3220","LACMA05_2","1","c(251.104156494141, 176.318969726562, 98.3656616210938, 224.723266601562)","0.00996502954512835","c(800, 802)","o^b6a0[h09G8_Ob0E9K3K6H9J4K5I6M3N2L5I7L4M4H7I7L3L5B=L40000001O1O1O1O1O1O001O2N4L3M1O2N1O000000O11O001O000O2O000O2M3M3N5L4K5L4K>A<C7K9Fh0VO8I6JWa\;"
"3221","LACMA05_2","1","c(666.872802734375, 435.196105957031, 135.1240234375, 203.695556640625)","0.00977767910808325","c(800, 802)","ePj`04lh04L1O1O001O1N2M4L4L3N2N3N2M3N00101N1O2N1O2N2N2N2N002M3N2N1O1O1O2N2N1O10O100O1001O1N2O0O1O2O000O11O0001N2O0O001O1O1O2N010O0100O10000001N1O001O0000001O0001O00010O100O1000O010O0010O000000001O1O2N1O001O001O0000001N101O1N2O1N2N2N3K[^O"
"3222","LACMA05_2","1","c(441.666168212891, 322.632171630859, 71.3763732910156, 122.768310546875)","0.00891662295907736","c(800, 802)","oPS;>`h04L4K6K4M4M2M2O2N2N002N1O1O1O2O0O101O1O0O100O1000001O01O010O2N1O101N1O2O1N3N3L2N3L3N2M6J2N6I4M5GTVY7"
"3223","LACMA05_2","1","c(140.499450683594, 0, 146.680755615234, 135.128616333008)","0.0080002686008811","c(800, 802)","Ykm37`h0a0F4M2N2K8H8J4N1N2M4L3N3M101M2N3M2O1O1O1N2O1O1O1O1O1N200O1O1O1O1O1O100O1N2O100O1O1O1N200O001N0O201O0100O010O1O1O1O1O1N2O100O1N2N2N200N2M3I7N2O1N2M3F:N2O1O1M3I7N2O100N2K5M3O1O1N2N2N2N200N2M3M3N2O1O2M2M4M2OoYT="
"3224","LACMA05_2","2","c(681.0849609375, 390.700012207031, 99.977294921875, 81.7962036132812)","0.00610823044553399","c(800, 802)","Q\o`0>]h07M2N2M3N2N1O101O0O101O001O00000000001O00000010O01O01O010O100O1O2O0O1O1O1O100O1O100O10O01O1O100O10000O1O101N1O100O100O1O2N1O1O2O0O1O1O2M3Mm^l0"
"3225","LACMA05_2","1","c(588.029052734375, 449.901153564453, 139.015380859375, 44.3765869140625)","0.00454372400417924","c(800, 802)","d^k>5jh02N101O0O101O00001O0000001O00001O000O101O0000001O0O101O00000O2O00000O2O00000O101O00000O1000001O0000000000000000000000000000000000000000000001O0000000000001O0000000O2O00001N101N2N3M2N2M]^^2"
"3226","LACMA05_2","1","c(350.460571289062, 65.0635070800781, 51.3666381835938, 124.741912841797)","0.00453531229868531","c(800, 802)","WTj8b0[h0:F:G8H>C>B4L3N0O100O01N2M4M2M3N3M2N3N1N2N2N3M2M3M5I6K5I7J9FQWP:"
"3227","LACMA05_2","2","c(141.400421142578, 1.41873168945312, 143.222381591797, 132.484039306641)","0.00392735376954079","c(800, 802)","T]o3=`h06K4L7E=G4L3N2N3L3N3M2N2N1N3L3O1O1O100O1O1O1O1M3N2OmNgYOAYf0>kYO_OTf0a0QZO[One0f0TZOXOke0h0VZOXOie0h0XZOXOge0i0ZZOVOee0i0]ZOWObe0i0_ZOWO`e0i0aZOWO^e0i0cZOWO\e0i0dZOXO\e0h0cZOYO\e0i0`ZOZO^e0h0_ZO[O`e0f0^ZO\Obe0e0\ZO\Oce0e0[ZO\Oee0d0ZZO]Oee0e0XZO]Oge0d0YZO\Oge0e0YZO[Ofe0o110O01O1O10O01O1N2O1O1O1N2N200O1N2J6J6M3O1K5L4M3N2N3M2K5L4N2O1N2M3N2O1O1N2M3N2N2O1O1N2M3N2O1N2N3M2MPeV="
"3228","LACMA05_2","2","c(249.03564453125, 179.948059082031, 100.296081542969, 222.993774414062)","0.00389296654611826","c(800, 802)","kWc6i0mg0`0F6I8D;K5L3L4J6K6K4J6L4L3M3M3L4L4J6L4M4M2M3L4N201N1010O1O100O1WLb[On2_d0iLk[OU3\d0^Ll[O_3Vd0`Lh[Ob3Zd0fLZ[O\3fd0?O1O010O1001O000O2O001O001N2O1O1O4L6I4M6G>C8H7Jc0[O?@9I:BUa\;"
"3229","LACMA05_2","2","c(666.955017089844, 428.182830810547, 132.825439453125, 209.932891845703)","0.00325880199670792","c(800, 802)","h[l`02mh02O001O1O1O3L2N3M4M2M3M101O1O2N2N1O3M3M1O1N2O1N3N2M2O2M2O3M1O1O0010O01O102N1O00001O1N10O010001O10OO10O01O010O1O2N1O10O0001O01O01001O01N10O00000010O0001O00100O1gN]YO3cf0L^YO4cf0K^YO4bf0L^YO4cf0K]YO5cf0J^YO6cf0I]YO8bf0H^YO8bf0MXYO5gf0R1001O010O1O1N2O1O0010O0001N1O2O1N2O3JYi1"
"3230","LACMA05_2","2","c(588.862548828125, 450.385772705078, 134.3271484375, 44.4535522460938)","0.00313846115022898","c(800, 802)","dWl>6hh0201N101O0000001O00001N10001O0000001O0000001O0O10001O00000O101O0O101O000000000O2O00000O1000000000001O01O00000000000000001O00000000000000000O100000001O00000000001O0O101O1N101N102L^P`2"
"3231","LACMA05_2","1","c(273.457092285156, 27.9562149047852, 67.6658935546875, 116.765800476074)","0.00208422727882862","c(800, 802)","^QQ7`0_h03N6K3N1N4M003L1O2O2M102M101O0O002N00001O01N11N1001N1O1O2N1O1O1O1O2N1O2M2N3L4M3MP^a;"
"3232","LACMA05_2","1","c(304.999542236328, 103.465759277344, 46.4776000976562, 122.742492675781)","0.00195375038310885","c(800, 802)","\^e7h0Sh0h0[O`0@9H3M2N2N001OO2O1N2N2M3M3N2M3N2M3N3M2N3M4K3M4M4J6K7Hj^V;"
"3233","LACMA05_2","1","c(428.553527832031, 393.064666748047, 124.836242675781, 193.911956787109)","0.00171463657170534","c(800, 802)","^oo:3kh0;F5K3O2M8I7H3N1N7Jj0VO2M2N2M9H2M3N1N4L5L2N2N1O3M2N1O100O1O100O2OO100O100O1000001O1O1O0O2N3M3M1O2N2N3M1O1O2N2N2N1O1O1O1O2N1O1O001O1O1O2N2N1O1O1N3M3M1N4M3N2M2N2N3K7J5L3L4L7FQZ_6"
"3234","LACMA05_2","1","c(440.784484863281, 173.491516113281, 272.572509765625, 118.214996337891)","0.00165746477432549","c(800, 802)","Qfl;2mh02N2N2O3jWOF_g0=_XOF^g0;`XOG_g09aXOG_g0:`XOG_g09aXOG^g0:bXOF^g0;`XOF`g0:`XOF`g0:`XOF`g0;_XOF`g0:`XOF`g0:`XOF`g0;_XOEag0;_XOEag0;_XOEag0;^XOFbg0:^XOFbg0;]XOEcg0;\XOFdg0:\XOFcg0;]XOEcg0;\XOFdg0;[XOEeg0;ZXOFfg0:ZXOFeg0<YXOEgg0j0O100O10000000000O1000001O000O100O101O0O101O000O101O000O100O100O10000O101O000O10001N100O2O000O101O0O10000O101O0O10000O2O001O000O2O000O100O100O2O00000O100000001O000O10000O101O0O10000000000000000O1000O100000001O000O1000000000001O00001O001O00001O0O10001O0O2O1N1O2O00001N101N2O1N3L3O0O101N101N2M4M;TOf0I7In^X3"
"3235","LACMA05_2","3","c(367.799926757812, 80.8583755493164, 46.40966796875, 24.1652526855469)","0.00163079972844571","c(800, 802)","hXT92mh03M104L2N0001G\WO5ch0K^WO4ah0LaWO3_h0N`WO2`h0NaWO1_h0NbWO2^h0ObWOO^h02cWOM^h02cWOM]h038001O01O010O01O10O101NT]h9"
"3236","LACMA05_2","2","c(351.932739257812, 68.3668518066406, 49.8348999023438, 120.711181640625)","0.00159938505385071","c(800, 802)","Vmj8d0Xh0<F:F=D;E8H3M2O0000O1O1M3N2N3M2N2N3M2O2M2N3M2N2L5J6K5H9G:HoVP:"
"3237","LACMA05_2","2","c(274.631744384766, 29.6666870117188, 66.5031127929688, 112.631820678711)","0.00143491022754461","c(800, 802)","_jQ7?ah03N6K2M2O1N2O3L1O3M101O2N0O1N200O0000001O00000001N101N001O1O2N1N2O2N1N3L5L4K4JP^a;"
"3238","LACMA05_2","3","c(507.620544433594, 361.139678955078, 141.289672851562, 103.153686523438)","0.00141599623020738","c(800, 802)","`em<5ih05K4L4K7J4M2N2N2M3O2M1O2O1N2N1O2O0O100O2N1000001O1O1kXOYNof0m1O002N1O1O001O1O001O001O00001O0010O00010O001O0000001O01O00000001O001O00001O00001O001O1O1O001O1O1O1O001O1O2N001O1O1N3N1O001N2O1N2N2O0O3M5K2N2O1N4JQhV4"
"3239","LACMA05_2","2","c(444.984771728516, 173.783615112305, 263.970062255859, 120.658737182617)","0.00116488221101463","c(800, 802)","Sfl;1nh02N2N1O2O1O1mWOG\g0;aXOH^g09`XOH`g09^XOIag08^XOHbg08^XOHbg08]XOIcg07]XOIbg09]XOGcg09]XOHbg08^XOHbg08]XOIcg08\XOHdg08\XOHdg08\XOHdg09[XOGeg09[XOGdg0;ZXOFfg0:ZXOFfg0;YXOEgg0<WXOEhg0=WXOCig0k0O000O100000000O101O0000000O10000O100O2O00000O10000000000O10000O101N100O10001O0O101O0O100O101O0O10000O10001N10000O100O2O000O2O000O2O00000O101N100O10001N1000001O00001N1000000O10000O10001O0O100000000000000000000000O100000001O000000001N101N10001O0O10001O001O001N101O00001N101N2N2N1O2O0O2O0O1O2N4L5E:I5M3M3M3N2M4MRmV3"
"3240","LACMA05_2","2","c(432.714416503906, 399.047180175781, 123.983032226562, 188.7294921875)","0.00105604587588459","c(800, 802)","dZR;2lh0;F9H4K4M5L9F<D6J7J:E5L1M3N2M5J5L2N3N2M4M1O1O1O2N2O00O1000O100O100O0101N3M2N2O1N2O2N1O001N3M101N1O2N2N002N2N1O1O1O1O2N2N1N2O1N3M3M2O0O3N1O2M2O2M3M3L3N2M4M3L3N3L6I>]OmY_6"
"3241","LACMA05_2","3","c(675.642211914062, 411.917053222656, 115.723388671875, 157.353393554688)","0.000974252296146005","c(800, 802)","PXWa04kh03N1000O01O01O1O10O01O000O101NoZ22gdM:L3010N2O001O1O002O0O1O001O1O1O2N001O0O2OiX[1"
"3242","LACMA05_2","2","c(306.535675048828, 106.482147216797, 45.3405151367188, 117.934722900391)","0.00080686277942732","c(800, 802)","ZWf7o0og0?@;G=C3M3L20O1O001N2M3N1O2M4M2M3N2N3L3O1N3K6L3L5J7I9Cj^V;"
"3243","LACMA05_2","1","c(367.336303710938, 80.118522644043, 48.40869140625, 25.0479583740234)","0.000554863596335053","c(800, 802)","gXT94kh0101O1O3M1O10G]WO3ch0M^WO2bh0N^WO2ah0O`WO0`h00`WO0`h0ObWO0^h00bWO0^h00cWOO]h02cWOM]h038000010O01O010O1000O1OU]h9"
"3244","LACMA05_2","1","c(505.367126464844, 359.613525390625, 148.831176757812, 107.809326171875)","0.000380778015824035","c(800, 802)","ZPP=<ah08J6J2N2M4M2N2N2N2N2N2N101O0O10O010M210000bXObNYg0_1fXOcNYg0]1gXOdNXg0d1N1O3M4L1O1O001O1O1O001O01O01O1O01O001O01O01O0000000000001O01O01O1O000O2O00001O100O001O1O001O1N2O1O1O1O001O1O1O1O1O1O1N2O2M2O0O2O1N2O2N2M2N2N5J9F6JgnU4"
"3245","LACMA05_2","3","c(357.437896728516, 267.944580078125, 181.424896240234, 230.823181152344)","0.000284189503872767","c(800, 802)","`d^92nh00O2O0O2O0001O1O00Ui02iVO1O011N1O3M2O0O001O10O02N100000O100O0100O010O1O1O100O0010O100O1000O01N1O1N2N2N3N1O1000001O00000O2O0O^m33]RL6fYOGfc0?T\OGgc0<V\OKdc05Z\OMfc01[\OHmc05U\OInc03U\OLlc02V\OMlc01V\ONjc01V\OOlc00T\O0lc00T\O1lc0NT\O2lc0MU\O3kc0MT\O4lc0LT\O4mc0JT\O6[f0000001O0000001M3Mf[j7"
"3246","LACMA05_2","2","c(510.229583740234, 362.216247558594, 139.517974853516, 102.0712890625)","0.000191791128600016","c(800, 802)","`^n<6eh0;H4M2M3N3L3N2N2O1N2N2N2N101N2O1N100O100O10000000001O001jXO\Nnf0l1O1O1O1O1O1O1O001O001O0000010O01O01O01O01O00000001O000001O01O0O2O000010O0001O001O1O1O0O200O1O1O001N2O2N1O1O001O2N1N101N2N2N2O1N2N4L5J4M2N3MmgV4"
"3247","LACMA05_2","1","c(240.284851074219, 49.5997886657715, 31.7657470703125, 122.172271728516)","0.000167864054674283","c(800, 802)","``o52eh0c0A:H7I7I7H6J8J6J4M1O100O0010O1O1Oe0YO;H9E=A[kQ="
"3248","LACMA05_2","1","c(681.766967773438, 622.993774414062, 95.51123046875, 16.0836181640625)","0.000153916698764078","c(800, 802)","eeda01oh01O000O2O00000000001O00000000000000000001O000000000000000000000000000000000001O00O101O000001O0O100001O00001OYmb0"
"3249","LACMA05_2","3","c(358.713928222656, 77.666015625, 48.4508056640625, 64.1986389160156)","0.000128268642583862","c(800, 802)","XTj8=^h0<G6J7I6K5K1O2O000O100000000001O001O00001O001O0O2M2L5G9L4J7K8En]o9"
"3250","LACMA05_2","1","c(355.646118164062, 258.477478027344, 185.816833496094, 233.7158203125)","0.000104003411252052","c(800, 802)","_Y\92mh02O01O00000O2O00X[20fdM3O1N20O01O1O1O2N1O1O2O0O101O0O100000O0100O0010O01O1O1O1O010O00101O1O0001M101N2N2K4K5O2O01O0023K01N3N1O1O001O00100O2N2N3N7H4LO101DTXOAmg0==N1N3Naj7IfUH2O10LQWk7"
"3251","LACMA05_2","3","c(362.913146972656, 285.188323974609, 121.771911621094, 88.8274536132812)","4.38540591858327e-05","c(800, 802)","[UY92kh06L10100O1O1O10001N1O10O11O0O010O101O0O1O100O1O01000O100O01001N100O1O1000O01O100O1O01000O10O01O1O1O0001O0010O0001O01O00JPXOZOSh0c0601N2O1O1N2N2N3M3M4LcSa8"
"3252","LACMA05_2","3","c(706.181335449219, 624.714721679688, 83.647705078125, 12.784912109375)","3.90549175790511e-05","c(800, 802)","fbha01oh01N100000001O00000000000000000000000000000001O0000001O000O10YhQ1"
"3253","LACMA05_2","3","c(240.703552246094, 53.1049690246582, 30.9146728515625, 118.175216674805)","3.59288969775662e-05","c(800, 802)","WYP6e0Vh0:H7H8I7H6L6I6L3M1N200O10O100O2Na0^O;F:D?AZkQ="
"3254","LACMA05_2","2","c(368.000854492188, 81.0529937744141, 45.9330444335938, 23.9035339355469)","2.37487420235993e-05","c(800, 802)","hjU91nh02O0000OWWOOkh04L000JLaWO3_h0NaWO1_h0OaWO1^h00bWO0^h00cWOO]h01dWON\h02901O010O1OWSm9"
"3255","LACMA05_2","1","c(701.179626464844, 499.874206542969, 98.9549560546875, 148.384399414062)","2.37055664911168e-05","c(800, 802)","aUTa0f0Wh08K1O2N2N1O1O2N2N1N2N3M3N1N2O2N2M2O1O2O0O1O2O01O01N10000000001N2O0O101O0000001N2N00001O011N100000O10O1O1O1O1O01O00010O100000O001O01O0000000000001O2N1O001O00000001O01O1O2N1O00000O101O1O1O1O1O00002M\P1"
"3256","LACMA05_2","2","c(359.235168457031, 269.795471191406, 179.23486328125, 228.808044433594)","1.7525055227452e-05","c(800, 802)","bZc91oh01OOZc80YcU10]iaN101N10000001O0000001Ndmk7"
"3257","LACMA05_2","1","c(156.113143920898, 58.2472076416016, 24.4598693847656, 77.0048675537109)","1.30338576127542e-05","c(800, 802)","Pbbc0"
"3258","LACMA05_2","3","c(529.548217773438, 458.651428222656, 11.45458984375, 36.5694580078125)","1.22313031170052e-05","c(800, 802)","e]R=9hh01OOYi]6"
"3259","LACMA05_2","3","c(593.074035644531, 448.561706542969, 172.770751953125, 141.884399414062)","1.1611924492172e-05","c(800, 802)","d^h`06ih03N1O1O1N3N1O2N1N101N2N3N1N101O1O1O1O2N1O1O1N3N2N2N1O1OO100N2@?01O2O00001O001OgXOZOXf0f0hYOZOYf0e0R1O1O001O1O1O001O001O001O001O1O1O001O000000000010O01O1O10O00000001O0001OO2M3Mobk0"
"3260","LACMA05_2","1","c(662.628112792969, 0, 131.178100585938, 517.711120605469)","1.03497495729243e-05","c(800, 802)","Pbbc0"
"3261","LACMA05_2","2","c(239.164337158203, 52.5958404541016, 33.3002624511719, 118.447006225586)","8.18595435703173e-06","c(800, 802)","]YP65ch0b0B;F7H8I6I6M4K4M2O0O100000O4M6H<D<E;C?_OTkQ="
"3262","LACMA05_2","3","c(156.684844970703, 61.5938911437988, 22.9876098632812, 73.3450164794922)","7.87504177424125e-06","c(800, 802)","RiQ43nh0NnV_?"
"3263","LACMA05_2","3","c(314.016479492188, 97.0412673950195, 63.085693359375, 120.039451599121)","7.53616268411861e-06","c(800, 802)","`^e7d0Wh0k0WOb0_O5K3N2N1N2O01O001N1O2M2N3N2M4N1M4N2M2N2N3L4M4J5M5H7L;[OjeU;"
"3264","LACMA05_2","1","c(792.498046875, 452.432189941406, 9.242919921875, 36.43115234375)","7.19616900823894e-06","c(800, 802)","cZ^c0?^h03N3M3N23KbA"
"3265","LACMA05_2","1","c(269.887634277344, 167.532562255859, 134.040100097656, 226.280517578125)","6.98885924066417e-06","c(800, 802)","hWc6R1hg0:J4K4H8E<L4L3M3I6J7M2O2L3H9K5M3N2K5I7L4M2O1O1G900O11O01O01[KP\OX4ed0G6J1O1O00O1M2H9L4O100000000000O2O0O1N3N2N3N3L3N2M5K?A:E6J6K7Hm0PO=C:FQa\;"
"3266","LACMA05_2","1","c(430.480316162109, 78.1533355712891, 337.813873291016, 263.082824707031)","5.51171160623198e-06","c(800, 802)","YgS<1nh0101N1O2O0O2N2N2M3N2N2O1N2O1O1O0O2O1O1O0O2O1O001O0O2O001N100O2O000O1O2O0O100O101N10000O101O00000O101O00000000001N100000001O0O2O000O2O0O101N1O100O10001N10000O10000O10000O101O0O100O2O0O1O2O0O101N101O000O2O001O0000001N100000000000O10000000000O10000\ObYOeN_f0[1bYOcN_f0\1bYOcN_f0\1cYObN^f0\1eYObN\f0[1hYOcNYf0R1SZOlNne0S1TZOkNme0T1UZOjNle0U1VZOjNje0V1P1O1000001O000000000000001O10hXOnN`f0R1^YOQObf0o0[YOTOff0j0YYOWOhf0i0UYOYOlf0g0RYO[Onf0[11O1O1O001N2N2@fXOWO]g0b0d0M4M2N2M5L5K4KSjZ3"
"3267","LACMA05_2","2","c(697.983154296875, 502.370849609375, 102.692260742188, 144.17919921875)","3.98871179640992e-06","c(800, 802)","acRa06hh06^WOKQh0d0N1N3O000O100O2O2N1O0O101O1M2N3F:N1O1N2O2N101N2O000000001N1010OO100O1000001O000O1O1O010O1O1O100O0100O0101N10O0001O01O1O10O010O001O010O0000000010O002N1O00001O00001O1O100O0O2O00001O001O1O1O1O001N2O3LXP1"
"3268","LACMA05_2","1","c(571.7451171875, 6.30638122558594, 211.088134765625, 405.284851074219)","3.56919031219149e-06","c(800, 802)","Pbbc0"
"3269","LACMA05_2","3","c(350.436340332031, 112.236457824707, 48.8814086914062, 34.8020858764648)","2.70717009698274e-06","c(800, 802)","dTj841Mfh0<K7J6J5K4L0000000000000000000000000000000000O1M3M3K5L4H8M4JdVP:"
"3270","LACMA05_2","3","c(325.585510253906, 102.027488708496, 41.1607666015625, 20.3487396240234)","2.58097884398012e-06","c(800, 802)","Pbbc0"
"3271","LACMA05_2","1","c(359.490509033203, 76.4455108642578, 48.9005737304688, 66.644775390625)","2.3647714897379e-06","c(800, 802)","WTj8b0[h08G9J4K5L6J2N100O100000000001O0000001O001O001O0O1M4I7J6J7K6GQWP:"
"3272","LACMA05_2","2","c(792.517456054688, 452.367553710938, 9.2525634765625, 36.8595581054688)","2.22121980186785e-06","c(800, 802)","Qb]c01`h0`0M2N3M2O12NcA"
"3273","LACMA05_2","1","c(708.573364257812, 21.0926208496094, 92.70263671875, 371.111175537109)","2.21776645048521e-06","c(800, 802)","ZmPc04kh01O2N20O1O2M2M14L5K6K2O0O11N4M1N1O1O0O2O[W1"
"3274","LACMA05_2","3","c(156.719223022461, 16.7394485473633, 174.36408996582, 169.37548828125)","2.16383386941743e-06","c(800, 802)","n\o3n0Ph04M3M2N2L5J8J4N1N1O2N1O1M4N2N1O2M3N1N2N3N1O1O1O1N2O1O1O100O1N2O1O100000O10000O1O1O100O1000000O100O1O1N200O1O1O1O1N2O100O1O1M3N2O1O1N2N2K5J6M3O1N2N2I7I7N2O1O1O1M3J6M3N2O1O1M4M2N2O2O]S\="
"3275","LACMA05_2","3","c(793.755981445312, 453.293670654297, 7.9349365234375, 36.8558349609375)","1.85276735464868e-06","c(800, 802)","bZ^c0a0]h03M2N3N12MdA"
"3276","LACMA05_2","3","c(342.581237792969, 68.9923629760742, 51.5689697265625, 68.1616592407227)","1.85172962119395e-06","c(800, 802)","VTj8`0]h08H8I6K4L2N101N100O100000000001O001O00001O001O001M2M4J6K5K6K7EP^o9"
"3277","LACMA05_2","1","c(158.954498291016, 16.5605392456055, 173.990966796875, 166.053344726562)","1.79589812887571e-06","c(800, 802)","ZRm36gh06L3L4K6F>E6M2O1N2N3L3M4M2N2N2M2N2M4N1O1O1O1O1N2O100O1O1O1N2N2O1O1O1O100O10000000000000000000O1N2O1O100O100O1O1O1O1O1O1O1N2O1O1O100O1J6M3O1O1O1N2H8J6M3O1O1N2K5K5N2O1N2O1M3I7N2N2O1O2M3M_l\="
"3278","LACMA05_2","3","c(594.205078125, 451.563110351562, 144.642456054688, 74.850830078125)","1.67715381849121e-06","c(800, 802)","e^k>3kh04M2O0O2O00001O001N100000001O0000001O0000001O0O1000001O0O101O000O101O0O100000001O0O101O0000000001O0000000000000000001O000000001O0000001O2N7I1O000O100000001MQc8JV]G10OY^^2"
"3279","LACMA05_2","3","c(382.829254150391, 85.4871292114258, 33.8020629882812, 23.5110473632812)","1.6460747929159e-06","c(800, 802)","gh`91oh01O01OQi01oVO0O10000O1001NQdg9"
"3280","LACMA05_2","3","c(277.613586425781, 104.136993408203, 67.7637939453125, 150.347686767578)","1.6113294805109e-06","c(800, 802)","[^e7n0Ph0;D`0@;G3M2N1O2N10O1O1O1N2N2M3N2N2N2N3M2M4M4K3O2J5M5J7H8Hj^V;"
"3281","LACMA05_2","3","c(465.789611816406, 378.125732421875, 156.246948242188, 182.865051269531)","1.56804367179575e-06","c(800, 802)","[f_;3ih07K6K3N21OO001O0O2O000O101O1O0O0O101ZOUOUYOk0hf0YOVYOh0if0ZOVYOg0hf0ZOWYOg0hf0ZOWYOh0gf0YOXYOi0ff0YOYYOh0ef0YO[YOh0cf0ZOZYOh0df0[OYYOg0ke0WOYZOc1ge0aNQZOd1me0h01O1O3M2N1O1O1O0010O01O001O1N3N2N001N2N3M3M2N2O1N2N5J4L4M2O1N4K9C9K3M3N6I_Xk0HjgTO1Zm`5"
"3282","LACMA05_2","1","c(591.86669921875, 444.729309082031, 173.045288085938, 141.34130859375)","1.45763931413967e-06","c(800, 802)","heg`03jh04O0O2O1O1O1O1O1N1N3N2N2N3N001O1O1O1O2N1O1N2O1O2N3M2N1ON2N2_Oa0O1O101O0000001O00001O1O1O001O001O001O1O1O001O00001O001O001O1O00001O0000000O2O000OSdR1"
"3283","LACMA05_2","1","c(697.05419921875, 2.48949813842773, 101.278686523438, 119.219131469727)","1.15764692054654e-06","c(800, 802)","S`ba05kh02N4L4L1O2mWO_Ocg0T1K3M1O3M3M2N2N4L3M1O2N5K1O2N3M3L2O1O4L2N1O2N2N3M1O1O1O00O1O100O100O101N1O100O1O100O2O9G6J3L5L9G2M2O5K5K2N3M7^OnWOGUh05oWOFVh05\i>"
"3284","LACMA05_2","2","c(684.129943847656, 623.259216308594, 88.98876953125, 15.3465576171875)","1.11580970951763e-06","c(800, 802)","Pbbc0"
"3285","LACMA05_2","1","c(472.213745117188, 377.477111816406, 153.18310546875, 179.755798339844)","1.04533444300614e-06","c(800, 802)","fjb;1lh05N1O1N3N2N1000O12N02M2O0O10O100O1O0O2O1O0O1N2N3M2M3O1N2UOVO]YOm0`f0YOPYOT1Zf0jNmYOg1Rf0]NjYOd1Uf0^NiYOc1Wf0_NeYOc1\f0`01O1O1O1O1O1O001O001O2N2N3M1O1N2N3M3L4L3N1O3K9G7J4L3N4K:B^cm0Nj\RO000Zi]5"
"3286","LACMA05_2","3","c(346.446441650391, 119.381576538086, 20.7149658203125, 22.6115112304688)","1.03172146737052e-06","c(800, 802)","Uba84jh03M3N0100O001L4NSoi:"
"3287","LACMA05_2","2","c(361.439331054688, 284.946350097656, 122.800415039062, 89.0045776367188)","9.60831357588177e-07","c(800, 802)","[UY91nh02O2M3N1O1O1O100O1O10000O100O10000O10O01O2O0O10000O100O01000O1O100O1000O01O100O1O01000O0010O01O100OO2O0M3N3N10000O101N1N3N2L4N3Mkbf8"
"3288","LACMA05_2","2","c(159.143524169922, 20.7962112426758, 172.00634765625, 164.458648681641)","9.44113594414375e-07","c(800, 802)","ToP4a0Xh0a0C4N3O0003N1OO1O0O010O000SOlNnYOU1Pf0mNoYOS1Rf0lNnYOT1Sf0iNPZOV1nf0O7I2N2N001OZNWOV[Oh0id0[OV[Od0id0^OV[Ob0id0@W[O?hd0BY[O=gd0BZ[O>gd0AZ[O>fd0A\[O>dd0B\[O>dd0A][O?cd0A][O?bd0B][O?bd0B][O?bd0A^[O`0bd0@][Oa0cd0_O\[Oa0ed0_OY[Oc0fd0_OW[Oc0id0]OV[Oc0kd0]OS[Od0nd0]OjZOi0We0WOhZOi0Ye0WOfZOj0Ze0VOfZOi0[e0WOeZOi0[e0WOdZOi0]e0VOdZOi0]e0WOcZOg0_e0YOaZOg0_e0YO`ZOg0ae0ZO[ZOh0fe0XOUZOl0le0UOoYOn0Rf0SO`YOX1bf0b01O1O1M3H9K4hNeXOi0]g0<0H9L4L4N200N2M3G9M3N2O1O1N2N3N1O1O1OZP`="
"3289","LACMA05_2","3","c(438.788055419922, 408.657653808594, 77.1543273925781, 142.007019042969)","9.40510972213815e-07","c(800, 802)","`aQ;9dh0;G4M7I5L2N8H4L5L>A4K5K5I4K7J5L3M5K3N102N02O1O0O1O2OM2L4M3M2O1001O1O1O2N2N1O3M2N1O2N2N1O3M1O2N2N1O2N2N1O2N1O2N1O1O2N1O1O2N2N2LQon6"
"3290","LACMA05_2","3","c(306.389282226562, 121.338272094727, 44.56103515625, 24.7335205078125)","8.34556487916416e-07","c(800, 802)","ZWf71kh09J1O1O1O1000000M300O1O1000000001N1000001N103NO02M5KiWW;"
"3291","LACMA05_2","2","c(359.093963623047, 78.7824859619141, 48.4425659179688, 61.8724822998047)","8.08046365818882e-07","c(800, 802)","Vmj8>_h09G5M2M3QXOQOjg0X1J2O000O103M2N00000001O001O00001O001N1L5I7K5K5L4KQWP:"
