,image_id,category_id,score,iou,gt,gtcount
3045,KOC57_0,1,8.525747148269149e-07,0.0,0,0
3046,KOC57_0,3,5.29307783381228e-07,0.0,432,3
3047,KOC57_0,3,5.23502137639298e-07,0.7648687854411182,432,3
3048,KOC57_0,2,5.21872493663977e-07,0.5036601119563657,433,2
3049,KOC57_0,1,5.20650985436077e-07,0.0,0,0
3050,KOC57_0,2,5.18032777563349e-07,0.8207714324655854,433,2
3051,KOC57_0,1,4.2941883293679e-07,0.0,0,0
3052,KOC57_0,2,3.9882485225462e-07,0.0,434,2
3053,KOC57_0,2,3.76132192059231e-07,0.2811608582413494,434,2
3054,KOC57_0,2,3.52231921851853e-07,0.0,434,2
3055,KOC57_0,1,3.4385809044579203e-07,0.0,0,0
3056,KOC57_0,1,2.91693282861161e-07,0.0,0,0
3057,KOC57_0,3,2.73714420018223e-07,0.0,432,3
3058,KOC57_0,2,2.57500545330913e-07,0.0,434,2
3059,KOC57_0,2,2.32415175105416e-07,0.01508339376359681,433,2
3060,KOC57_0,1,2.30692819513934e-07,0.0,0,0
3061,KOC57_0,1,2.03578011337413e-07,0.0,0,0
3062,KOC57_0,2,2.0153251512056198e-07,0.06485627618084645,433,2
3063,KOC57_0,1,1.9456543043361302e-07,0.0,0,0
3064,KOC57_0,1,1.75223007659042e-07,0.0,0,0
3065,KOC57_0,2,1.6157531490534899e-07,0.16382009678337603,433,2
3066,KOC57_0,3,1.6133897418057998e-07,0.0,432,3
3067,KOC57_0,1,1.5894288196705e-07,0.0,0,0
3068,KOC57_0,1,1.5657136032132302e-07,0.0,0,0
3069,KOC57_0,2,1.4973997508605e-07,0.0,434,2
3070,KOC57_0,1,1.44222113362957e-07,0.0,0,0
3071,KOC57_0,1,1.41772360962023e-07,0.0,0,0
3072,KOC57_0,1,1.4062160857975e-07,0.0,0,0
3073,KOC57_0,3,1.39496833639896e-07,0.0,432,3
3074,KOC57_0,1,1.33226251364249e-07,0.0,0,0
3075,KOC57_0,1,1.32772669303449e-07,0.0,0,0
3076,KOC57_0,2,1.32535575403381e-07,0.0,434,2
3077,KOC57_0,1,1.30700769318537e-07,0.0,0,0
3078,KOC57_0,2,1.27383671610914e-07,0.0009019350606756314,434,2
3079,KOC57_0,1,1.1952802481118902e-07,0.0,0,0
3080,KOC57_0,2,1.1907928865184698e-07,0.0,434,2
3081,KOC57_0,1,1.15749749340921e-07,0.0,0,0
3082,KOC57_0,1,1.02396626289192e-07,0.0,0,0
3083,KOC57_0,3,1.00054819540674e-07,0.0,432,3
3084,KOC57_0,1,1.00022894855556e-07,0.0,0,0
3085,KOC57_0,3,9.36665003337112e-08,0.0,432,3
3086,KOC57_0,2,8.765584880165991e-08,0.7707006369426752,433,2
3087,KOC57_0,3,7.806981017211e-08,0.0,432,3
3088,KOC57_0,2,7.73142616594669e-08,0.0,434,2
3089,KOC57_0,1,7.72806529880654e-08,0.0,0,0
3090,KOC57_0,1,7.59704406050332e-08,0.0,0,0
3091,KOC57_0,2,7.179691863257179e-08,0.0,434,2
3092,KOC57_0,1,6.470799718272249e-08,0.0,0,0
3093,KOC57_0,3,5.954486326231741e-08,0.6487274140275889,431,3
3094,KOC57_0,1,5.6145452731470895e-08,0.0,0,0
3095,KOC57_0,2,5.5155613409851907e-08,0.0,434,2
3096,KOC57_0,1,5.4778041658210006e-08,0.0,0,0
3097,KOC57_0,3,5.29758636957922e-08,0.7383083140877598,432,3
3098,KOC57_0,1,5.21336822600915e-08,0.0,0,0
3099,KOC57_0,1,5.181040663160269e-08,0.0,0,0
3100,KOC57_3,3,0.9996740818023678,0.9009077155824509,438,3
3101,KOC57_3,3,0.9996609687805179,0.9176490306721046,437,3
3102,KOC57_3,2,0.999419212341309,0.7188444444444444,439,4
3103,KOC57_3,2,0.9977935552597049,0.866801520166728,440,4
3104,KOC57_3,3,0.954938411712646,0.6461439794773128,436,3
3105,KOC57_3,2,0.941260635852814,0.7702991452991453,442,4
3106,KOC57_3,3,0.517347276210785,0.0,438,3
3107,KOC57_3,3,0.0413691103458405,0.0,438,3
3108,KOC57_3,1,0.0316243581473827,0.0,0,0
3109,KOC57_3,1,0.0223053302615881,0.0,0,0
3110,KOC57_3,1,0.0175557900220156,0.0,0,0
3111,KOC57_3,3,0.011546840891242,0.0,438,3
3112,KOC57_3,2,0.00930663850158453,0.0,442,4
3113,KOC57_3,3,0.00828448217362165,0.0,438,3
3114,KOC57_3,1,0.0070260837674140895,0.0,0,0
3115,KOC57_3,2,0.00320446770638227,0.0,442,4
3116,KOC57_3,1,0.00252241338603199,0.0,0,0
3117,KOC57_3,2,0.00206502969376743,0.0,442,4
3118,KOC57_3,3,0.00111976230982691,0.27889869693148384,436,3
3119,KOC57_3,2,0.0010626150760799599,0.7553956834532374,441,4
3120,KOC57_3,3,0.00101668259594589,0.0,438,3
3121,KOC57_3,1,0.000929926638491452,0.0,0,0
3122,KOC57_3,3,0.000582843669690192,0.0,438,3
3123,KOC57_3,1,0.00046428700443357197,0.0,0,0
3124,KOC57_3,3,0.00038794148713350296,0.0,438,3
3125,KOC57_3,3,5.88328475714661e-05,0.11211303199126989,437,3
3126,KOC57_3,2,5.34016144229099e-05,0.3124110109159943,439,4
3127,KOC57_3,2,4.83239964523818e-05,0.10792060127192137,441,4
3128,KOC57_3,3,4.6769582695560496e-05,0.06934306569343066,436,3
3129,KOC57_3,1,3.91734902223106e-05,0.0,0,0
3130,KOC57_3,2,3.7034918932477e-05,0.0,442,4
3131,KOC57_3,2,3.49178008036688e-05,0.6765688597290566,440,4
3132,KOC57_3,2,3.1787560146767605e-05,0.37724322260404736,441,4
3133,KOC57_3,3,3.00143601634772e-05,0.0,438,3
3134,KOC57_3,1,2.7845906515722197e-05,0.0,0,0
3135,KOC57_3,3,2.4305387341883e-05,0.0,438,3
3136,KOC57_3,1,2.08567034860607e-05,0.0,0,0
3137,KOC57_3,1,1.6735855751903697e-05,0.0,0,0
3138,KOC57_3,2,1.39598232635763e-05,0.14060402684563758,440,4
3139,KOC57_3,1,1.2107983820897099e-05,0.0,0,0
3140,KOC57_3,3,1.1776612154790199e-05,0.8242718948838653,438,3
3141,KOC57_3,3,1.0496120921743599e-05,0.0,438,3
3142,KOC57_3,1,9.355971997138111e-06,0.0,0,0
3143,KOC57_3,1,9.21998071135022e-06,0.0,0,0
3144,KOC57_3,2,8.48058971314458e-06,0.7923302729373556,440,4
3145,KOC57_3,3,8.3981612988282e-06,0.0,438,3
3146,KOC57_3,3,7.773806828481611e-06,0.0,438,3
3147,KOC57_3,2,6.9906986936985e-06,0.0,442,4
3148,KOC57_3,3,6.7810133259627e-06,0.0,438,3
3149,KOC57_3,1,5.9044918998552e-06,0.0,0,0
3150,KOC57_3,3,3.7017528029537104e-06,0.0,438,3
3151,KOC57_3,3,3.57819862983888e-06,0.34464627151051624,436,3
3152,KOC57_3,3,3.54537201019411e-06,0.0,438,3
3153,KOC57_3,3,3.53481709680636e-06,0.39493965391886,438,3
3154,KOC57_3,2,3.36507855536183e-06,0.0,442,4
3155,KOC57_3,1,3.23422659675998e-06,0.0,0,0
3156,KOC57_3,2,3.22072855851729e-06,0.0,442,4
3157,KOC57_3,2,3.1341542126028803e-06,0.2460881934566145,442,4
3158,KOC57_3,3,2.9165016712795503e-06,0.0,438,3
3159,KOC57_3,1,2.9083967092447004e-06,0.0,0,0
3160,KOC57_3,2,2.75079810307943e-06,0.026900454380732026,440,4
3161,KOC57_3,2,2.73674800155277e-06,0.0,442,4
3162,KOC57_3,1,2.65293283518986e-06,0.0,0,0
3163,KOC57_3,1,2.5832434857875303e-06,0.0,0,0
3164,KOC57_3,3,2.41622228713823e-06,0.401263453439401,436,3
3165,KOC57_3,1,2.305645693923e-06,0.0,0,0
3166,KOC57_3,1,2.09204313250666e-06,0.0,0,0
3167,KOC57_3,3,2.06247386813629e-06,0.15172251061821615,436,3
3168,KOC57_3,3,2.03152876565582e-06,0.6496234641300039,436,3
3169,KOC57_3,2,1.69942995853489e-06,0.0,442,4
3170,KOC57_3,1,1.56165526732366e-06,0.0,0,0
3171,KOC57_3,3,1.5480184174521098e-06,0.0,438,3
3172,KOC57_3,1,1.50235666751541e-06,0.0,0,0
3173,KOC57_3,1,1.3636806670547198e-06,0.0,0,0
3174,KOC57_3,3,1.31501496980491e-06,0.6198039103262427,437,3
3175,KOC57_3,3,1.22624078358058e-06,0.0,438,3
3176,KOC57_3,3,1.1539705155883001e-06,0.6746994783397596,437,3
3177,KOC57_3,2,1.1454662853793698e-06,0.0,442,4
3178,KOC57_3,3,1.12867860480037e-06,0.0,438,3
3179,KOC57_3,3,1.1035153875127399e-06,0.0,438,3
3180,KOC57_3,3,1.05276205886184e-06,0.0,438,3
3181,KOC57_3,3,1.0311105143046e-06,0.0,438,3
3182,KOC57_3,1,1.03080685676105e-06,0.0,0,0
3183,KOC57_3,3,1.0263966032653099e-06,0.0,438,3
3184,KOC57_3,2,9.256733619622541e-07,0.6122004357298475,442,4
3185,KOC57_3,1,9.16589840471715e-07,0.0,0,0
3186,KOC57_3,2,8.47951127980195e-07,0.6863057324840764,439,4
3187,KOC57_3,3,8.45036140617594e-07,0.0,438,3
3188,KOC57_3,3,8.41033795495605e-07,0.0,438,3
3189,KOC57_3,3,8.104682365228651e-07,0.8056352726324029,438,3
3190,KOC57_3,1,7.721412202954529e-07,0.0,0,0
3191,KOC57_3,3,7.7174115631351e-07,0.0,438,3
3192,KOC57_3,1,6.97873417720984e-07,0.0,0,0
3193,KOC57_3,2,6.94802054113097e-07,0.6248574686431014,442,4
3194,KOC57_3,2,6.91037485012203e-07,0.1991916470191984,440,4
3195,KOC57_3,3,6.727852905896729e-07,0.0,438,3
3196,KOC57_3,1,6.52671815259964e-07,0.0,0,0
3197,KOC57_3,2,6.5258370796073e-07,0.5535848113914564,440,4
3198,KOC57_3,1,6.07944855346432e-07,0.0,0,0
3199,KOC57_3,1,5.32190711055591e-07,0.0,0,0
3200,LACMA05_2,3,0.999538540840149,0.9295429815016322,290,14
3201,LACMA05_2,3,0.9995344877243041,0.8608647450110865,289,14
3202,LACMA05_2,3,0.999406099319458,0.9578608427831443,287,14
3203,LACMA05_2,3,0.9993522763252259,0.8817381738173817,286,14
3204,LACMA05_2,3,0.9992446899414059,0.9403620873269436,291,14
3205,LACMA05_2,3,0.9990215301513671,0.9376766724996635,292,14
3206,LACMA05_2,3,0.9989874958992,0.8871457489878543,283,14
3207,LACMA05_2,3,0.9981563687324521,0.8828953434762563,294,14
3208,LACMA05_2,3,0.998047828674316,0.8186643078283945,295,14
3209,LACMA05_2,3,0.9974898099899291,0.8605236656596174,288,14
3210,LACMA05_2,3,0.995582282543182,0.881675392670157,285,14
3211,LACMA05_2,3,0.9106089472770691,0.8675925925925926,293,14
3212,LACMA05_2,3,0.9027607440948491,0.7968433832456495,296,14
3213,LACMA05_2,1,0.0887702330946922,0.0,282,1
3214,LACMA05_2,1,0.0521462485194206,0.0,282,1
3215,LACMA05_2,1,0.0423612259328365,0.0,282,1
3216,LACMA05_2,2,0.0346467755734921,0.0,0,0
3217,LACMA05_2,2,0.016998277977109,0.0,0,0
3218,LACMA05_2,2,0.0126879746094346,0.0,0,0
3219,LACMA05_2,1,0.00996502954512835,0.0,282,1
3220,LACMA05_2,1,0.00977767910808325,0.0,282,1
3221,LACMA05_2,1,0.00891662295907736,0.0,282,1
3222,LACMA05_2,1,0.0080002686008811,0.0,282,1
3223,LACMA05_2,2,0.00610823044553399,0.0,0,0
3224,LACMA05_2,1,0.00454372400417924,0.0,282,1
3225,LACMA05_2,1,0.0045353122986853105,0.0,282,1
3226,LACMA05_2,2,0.00392735376954079,0.0,0,0
3227,LACMA05_2,2,0.0038929665461182603,0.0,0,0
3228,LACMA05_2,2,0.0032588019967079197,0.0,0,0
3229,LACMA05_2,2,0.0031384611502289802,0.0,0,0
3230,LACMA05_2,1,0.00208422727882862,0.0,282,1
3231,LACMA05_2,1,0.00195375038310885,0.0,282,1
3232,LACMA05_2,1,0.00171463657170534,0.0,282,1
3233,LACMA05_2,1,0.00165746477432549,0.0,282,1
3234,LACMA05_2,3,0.00163079972844571,0.0255885363357216,285,14
3235,LACMA05_2,2,0.00159938505385071,0.0,0,0
3236,LACMA05_2,2,0.00143491022754461,0.0,0,0
3237,LACMA05_2,3,0.0014159962302073802,0.0,296,14
3238,LACMA05_2,2,0.0011648822110146301,0.0,0,0
3239,LACMA05_2,2,0.00105604587588459,0.0,0,0
3240,LACMA05_2,3,0.0009742522961460051,0.16851558372952985,288,14
3241,LACMA05_2,2,0.00080686277942732,0.0,0,0
3242,LACMA05_2,1,0.000554863596335053,0.0,282,1
3243,LACMA05_2,1,0.000380778015824035,0.0,282,1
3244,LACMA05_2,3,0.000284189503872767,0.3566560654248069,284,14
3245,LACMA05_2,2,0.000191791128600016,0.0,0,0
3246,LACMA05_2,1,0.000167864054674283,0.0,282,1
3247,LACMA05_2,1,0.000153916698764078,0.0,282,1
3248,LACMA05_2,3,0.000128268642583862,0.6921850079744817,285,14
3249,LACMA05_2,1,0.000104003411252052,0.0,282,1
3250,LACMA05_2,3,4.3854059185832705e-05,0.6987829614604463,284,14
3251,LACMA05_2,3,3.90549175790511e-05,0.0,296,14
3252,LACMA05_2,3,3.59288969775662e-05,0.0,296,14
3253,LACMA05_2,2,2.37487420235993e-05,0.0,0,0
3254,LACMA05_2,1,2.37055664911168e-05,0.0,282,1
3255,LACMA05_2,2,1.7525055227452e-05,0.0,0,0
3256,LACMA05_2,1,1.30338576127542e-05,0.0,282,1
3257,LACMA05_2,3,1.2231303117005199e-05,0.0,296,14
3258,LACMA05_2,3,1.1611924492172e-05,0.19765403802076312,292,14
3259,LACMA05_2,1,1.0349749572924301e-05,0.0,282,1
3260,LACMA05_2,2,8.185954357031731e-06,0.0,0,0
3261,LACMA05_2,3,7.87504177424125e-06,0.0005676174258549738,287,14
3262,LACMA05_2,3,7.53616268411861e-06,0.87651598676957,286,14
3263,LACMA05_2,1,7.19616900823894e-06,0.0,282,1
3264,LACMA05_2,1,6.988859240664169e-06,0.0,282,1
3265,LACMA05_2,1,5.51171160623198e-06,0.0,282,1
3266,LACMA05_2,2,3.9887117964099195e-06,0.0,0,0
3267,LACMA05_2,1,3.56919031219149e-06,0.0,282,1
3268,LACMA05_2,3,2.70717009698274e-06,0.4614967462039046,285,14
3269,LACMA05_2,3,2.58097884398012e-06,0.0,296,14
3270,LACMA05_2,1,2.3647714897379e-06,0.0,282,1
3271,LACMA05_2,2,2.22121980186785e-06,0.0,0,0
3272,LACMA05_2,1,2.21776645048521e-06,0.0,282,1
3273,LACMA05_2,3,2.16383386941743e-06,0.8229342327150084,287,14
3274,LACMA05_2,3,1.85276735464868e-06,0.0,296,14
3275,LACMA05_2,3,1.85172962119395e-06,0.6396588486140725,285,14
3276,LACMA05_2,1,1.79589812887571e-06,0.0,282,1
3277,LACMA05_2,3,1.67715381849121e-06,0.6599371915657245,295,14
3278,LACMA05_2,3,1.6460747929159e-06,0.0,296,14
3279,LACMA05_2,3,1.6113294805109e-06,0.8837471783295711,286,14
3280,LACMA05_2,3,1.56804367179575e-06,0.4616529149195185,291,14
3281,LACMA05_2,1,1.45763931413967e-06,0.0,282,1
3282,LACMA05_2,1,1.15764692054654e-06,0.0,282,1
3283,LACMA05_2,2,1.11580970951763e-06,0.0,0,0
3284,LACMA05_2,1,1.04533444300614e-06,0.0,282,1
3285,LACMA05_2,3,1.03172146737052e-06,0.0,296,14
3286,LACMA05_2,2,9.60831357588177e-07,0.0,0,0
3287,LACMA05_2,2,9.441135944143749e-07,0.0,0,0
3288,LACMA05_2,3,9.40510972213815e-07,0.769324819997283,291,14
3289,LACMA05_2,3,8.34556487916416e-07,0.21110468478889532,286,14
3290,LACMA05_2,2,8.08046365818882e-07,0.0,0,0
3291,LACMA05_2,1,7.98690450665163e-07,0.0,282,1
3292,LACMA05_2,3,7.79017682361882e-07,0.016538037486218304,285,14
3293,LACMA05_2,3,7.617007327098691e-07,0.04700452147701582,290,14
3294,LACMA05_2,1,7.3921114562836e-07,0.0,282,1
3295,LACMA05_2,2,5.26840096881642e-07,0.0,0,0
3296,LACMA05_2,1,4.83048609112302e-07,0.0,282,1
3297,LACMA05_2,1,4.5963329853293507e-07,0.0,282,1
3298,LACMA05_2,1,4.12796424598127e-07,0.0,282,1
3299,LACMA05_2,1,4.08185258038429e-07,0.0,282,1
3300,LACMA06_2,3,0.9997071623802191,0.8858414885127472,75,1
3301,LACMA06_2,1,0.999297738075256,0.8320049049662783,74,2
3302,LACMA06_2,2,0.9985989928245541,0.9243333092433331,76,1
3303,LACMA06_2,1,0.996134757995605,0.8996512215137933,73,2
3304,LACMA06_2,3,0.0338984355330467,0.09701527554419927,75,1
3305,LACMA06_2,1,0.0295637901872396,0.13502066158349055,73,2
3306,LACMA06_2,3,0.00573756126686931,0.0,75,1
3307,LACMA06_2,2,0.0048965928144753,0.0,76,1
3308,LACMA06_2,1,0.00272768456488848,0.0,74,2
3309,LACMA06_2,1,0.00215756334364414,0.08969463227738096,73,2
3310,LACMA06_2,3,0.00169715390074998,0.0,75,1
3311,LACMA06_2,1,0.00166065280791372,0.5184198702250216,73,2
3312,LACMA06_2,2,0.00107216159813106,0.0,76,1
3313,LACMA06_2,1,0.000855130900163203,0.33634799542849597,73,2
3314,LACMA06_2,2,0.0008450628374703231,0.0,76,1
3315,LACMA06_2,3,0.000377771677449346,0.0,75,1
3316,LACMA06_2,1,0.000348706234944984,0.5404087358573575,73,2
3317,LACMA06_2,1,0.000320814055157825,0.4623982904577957,74,2
3318,LACMA06_2,2,0.000265800132183358,0.0,76,1
3319,LACMA06_2,1,0.000252202094998211,0.0,74,2
3320,LACMA06_2,3,0.000230710415053181,0.0007138831486004133,75,1
3321,LACMA06_2,1,0.000203650255571119,0.04158959415515858,73,2
3322,LACMA06_2,1,0.00013173496699892,0.0,74,2
3323,LACMA06_2,3,0.000108970147266518,0.0,75,1
3324,LACMA06_2,1,0.00010896266030613299,0.0,74,2
3325,LACMA06_2,3,5.8823836297961e-05,0.16673509186082316,75,1
3326,LACMA06_2,1,4.88918158225715e-05,0.3989961467414472,73,2
3327,LACMA06_2,1,1.72111358551774e-05,0.0,74,2
3328,LACMA06_2,1,1.34432602862944e-05,0.0,74,2
3329,LACMA06_2,2,1.1882841135957302e-05,0.0,76,1
3330,LACMA06_2,1,1.05176613942604e-05,0.5630121271714192,74,2
3331,LACMA06_2,3,1.0468989785295e-05,0.627217645263938,75,1
3332,LACMA06_2,2,1.04039836514858e-05,0.0,76,1
3333,LACMA06_2,1,9.929108273354359e-06,0.0,74,2
3334,LACMA06_2,1,7.365756573562981e-06,0.015854086582173563,73,2
3335,LACMA06_2,2,6.62211914459476e-06,0.0,76,1
3336,LACMA06_2,1,6.08765230936115e-06,6.764584020361398e-05,73,2
3337,LACMA06_2,3,5.65634263693937e-06,0.0018051436676155242,75,1
3338,LACMA06_2,1,5.48711659575929e-06,0.8053272209927285,74,2
3339,LACMA06_2,1,5.47784748050617e-06,0.4467691317292991,74,2
3340,LACMA06_2,2,5.4709639698558e-06,0.0,76,1
3341,LACMA06_2,2,4.9317318371322506e-06,0.0,76,1
3342,LACMA06_2,3,4.53580878456705e-06,0.05784979708205449,75,1
3343,LACMA06_2,1,3.94568724004785e-06,0.0012377258849740078,74,2
3344,LACMA06_2,2,3.25044538840302e-06,0.0,76,1
3345,LACMA06_2,1,3.24793973049964e-06,0.0,74,2
3346,LACMA06_2,1,3.19587388730724e-06,0.0,74,2
3347,LACMA06_2,2,3.1463675895793097e-06,0.0,76,1
3348,LACMA06_2,2,2.7641935957945e-06,0.0,76,1
3349,LACMA06_2,2,2.72291845249129e-06,0.0,76,1
3350,LACMA06_2,1,2.52026302405284e-06,0.0,74,2
3351,LACMA06_2,3,2.36810546994093e-06,0.0,75,1
3352,LACMA06_2,3,2.17472802432894e-06,0.24866310160427807,75,1
3353,LACMA06_2,1,2.11418637263705e-06,0.0,74,2
3354,LACMA06_2,1,1.93256573766121e-06,0.0,74,2
3355,LACMA06_2,1,1.91265007742913e-06,0.0,74,2
3356,LACMA06_2,1,1.8964233277074502e-06,0.011773213402179567,73,2
3357,LACMA06_2,1,1.84741338671301e-06,0.0,74,2
3358,LACMA06_2,3,1.8179462131229198e-06,0.8343346226648013,75,1
3359,LACMA06_2,1,1.79233779817878e-06,0.0,74,2
3360,LACMA06_2,1,1.75427283011231e-06,0.0,74,2
3361,LACMA06_2,2,1.57608315021207e-06,0.0,76,1
3362,LACMA06_2,2,1.53505425259937e-06,0.6718183834947866,76,1
3363,LACMA06_2,2,1.48862977766839e-06,0.0,76,1
3364,LACMA06_2,3,1.43100783134287e-06,0.0,75,1
3365,LACMA06_2,1,1.37845881909016e-06,0.0,74,2
3366,LACMA06_2,3,1.25283600027615e-06,0.0,75,1
3367,LACMA06_2,1,1.21952223253174e-06,0.0,74,2
3368,LACMA06_2,3,1.17922729714337e-06,0.4477160866937225,75,1
3369,LACMA06_2,3,1.1249445606154e-06,0.0,75,1
3370,LACMA06_2,1,1.01561079191015e-06,0.42446390691617836,73,2
3371,LACMA06_2,2,9.20516299629526e-07,0.013076751616019022,76,1
3372,LACMA06_2,1,8.87779719960236e-07,0.005962726615328013,73,2
3373,LACMA06_2,3,7.91447121173405e-07,0.0,75,1
3374,LACMA06_2,1,7.690861139053601e-07,0.0,74,2
3375,LACMA06_2,1,7.257752940859059e-07,0.0,74,2
3376,LACMA06_2,2,7.05525394550932e-07,0.0,76,1
3377,LACMA06_2,3,6.8766848926316e-07,0.0,75,1
3378,LACMA06_2,1,6.82763300119404e-07,0.0,74,2
3379,LACMA06_2,1,6.80630250826653e-07,0.0,74,2
3380,LACMA06_2,2,6.54834195756848e-07,0.0,76,1
3381,LACMA06_2,2,6.46428020445455e-07,0.0,76,1
3382,LACMA06_2,3,6.34154673662124e-07,0.0,75,1
3383,LACMA06_2,2,6.254717845877171e-07,0.0,76,1
3384,LACMA06_2,3,5.90101649322605e-07,0.0,75,1
3385,LACMA06_2,1,5.73830959638144e-07,0.0,74,2
3386,LACMA06_2,1,5.73756892663368e-07,0.04346036710840399,74,2
3387,LACMA06_2,2,5.59679165235138e-07,0.0,76,1
3388,LACMA06_2,3,5.25347843449708e-07,0.0,75,1
3389,LACMA06_2,1,5.24736265106185e-07,0.0,74,2
3390,LACMA06_2,2,4.9215657327295e-07,0.0,76,1
3391,LACMA06_2,1,4.36321499819314e-07,0.0,74,2
3392,LACMA06_2,1,3.9372829974126896e-07,0.0,74,2
3393,LACMA06_2,1,3.75906608951482e-07,0.0,74,2
3394,LACMA06_2,1,3.30917742985548e-07,0.005183121456685424,73,2
3395,LACMA06_2,1,3.07300695112644e-07,0.06186857473918357,73,2
3396,LACMA06_2,3,3.02515445582685e-07,0.0,75,1
3397,LACMA06_2,3,2.99830247740829e-07,0.0,75,1
3398,LACMA06_2,3,2.84948015405462e-07,0.0,75,1
3399,LACMA06_2,2,2.72761667474697e-07,0.0,76,1
3400,LOU09,2,0.9977374076843258,0.0,82,5
3401,LOU09,1,0.9975610971450809,0.0,0,0
3402,LOU09,2,0.964259803295135,0.9009108473640629,81,5
3403,LOU09,3,0.8524683117866519,0.0,0,0
3404,LOU09,2,0.39502593874931297,0.8878738190052315,80,5
3405,LOU09,2,0.27922689914703397,0.0,82,5
3406,LOU09,2,0.0734314024448395,0.6824224519940916,82,5
3407,LOU09,3,0.00884117931127548,0.0,0,0
3408,LOU09,3,0.008079632185399529,0.0,0,0
3409,LOU09,1,0.007785489317029709,0.0,0,0
3410,LOU09,3,0.0041739987209439295,0.0,0,0
3411,LOU09,1,0.0036364924162626297,0.0,0,0
3412,LOU09,1,0.0032239286229014397,0.0,0,0
3413,LOU09,3,0.0030677814502269,0.0,0,0
3414,LOU09,1,0.00289693381637335,0.0,0,0
3415,LOU09,2,0.0027382306288927802,0.35691554467564257,78,5
3416,LOU09,1,0.00245092343539,0.0,0,0
3417,LOU09,3,0.0022877412848174602,0.0,0,0
3418,LOU09,2,0.0021959359291940897,0.0,82,5
3419,LOU09,1,0.0007269048946909611,0.0,0,0
3420,LOU09,1,0.0005429713055491451,0.0,0,0
3421,LOU09,1,0.0005313421715982259,0.0,0,0
3422,LOU09,2,0.000331029674271122,0.30432722678458624,80,5
3423,LOU09,3,0.000304673478240147,0.0,0,0
3424,LOU09,3,0.000293957971734926,0.0,0,0
3425,LOU09,3,0.000274513382464647,0.0,0,0
3426,LOU09,1,0.000219105204450898,0.0,0,0
3427,LOU09,2,0.000180202259798534,0.0,82,5
3428,LOU09,1,0.000156007357873023,0.0,0,0
3429,LOU09,3,0.000145106125273742,0.0,0,0
3430,LOU09,1,0.000138952731504105,0.0,0,0
3431,LOU09,3,0.000118610405479558,0.0,0,0
3432,LOU09,1,0.000105343358882237,0.0,0,0
3433,LOU09,2,9.92783097899519e-05,0.751006711409396,79,5
3434,LOU09,1,9.237978520104659e-05,0.0,0,0
3435,LOU09,1,8.151202928274871e-05,0.0,0,0
3436,LOU09,2,7.853700662963091e-05,0.5441048724630814,80,5
3437,LOU09,3,5.184357360121789e-05,0.0,0,0
3438,LOU09,2,1.6248461179202402e-05,0.5605095541401274,78,5
3439,LOU09,3,1.46050324474345e-05,0.0,0,0
3440,LOU09,1,1.17487334136968e-05,0.0,0,0
3441,LOU09,3,1.04622367871343e-05,0.0,0,0
3442,LOU09,1,9.981135008274581e-06,0.0,0,0
3443,LOU09,2,9.50223875406664e-06,0.0,82,5
3444,LOU09,2,9.40535392146558e-06,0.0,82,5
3445,LOU09,2,7.8865041359677e-06,0.0,82,5
3446,LOU09,2,6.40591360934195e-06,0.0,82,5
3447,LOU09,1,5.86321266382583e-06,0.0,0,0
3448,LOU09,1,5.6532562666689e-06,0.0,0,0
3449,LOU09,1,5.5599402912775994e-06,0.0,0,0
3450,LOU09,1,5.5165473895613096e-06,0.0,0,0
3451,LOU09,3,4.82503082821495e-06,0.0,0,0
3452,LOU09,2,4.1029038584383696e-06,0.0,82,5
3453,LOU09,3,4.08797177442466e-06,0.0,0,0
3454,LOU09,2,3.99232931158622e-06,0.0,82,5
3455,LOU09,3,3.94142989534885e-06,0.0,0,0
3456,LOU09,3,3.28203873323218e-06,0.0,0,0
3457,LOU09,3,3.0442361094174e-06,0.0,0,0
3458,LOU09,3,2.97443853014556e-06,0.0,0,0
3459,LOU09,1,2.65670541921281e-06,0.0,0,0
3460,LOU09,1,2.06640675060044e-06,0.0,0,0
3461,LOU09,1,2.06206482289417e-06,0.0,0,0
3462,LOU09,3,2.0262061752873697e-06,0.0,0,0
3463,LOU09,1,1.68202996064792e-06,0.0,0,0
3464,LOU09,3,1.48194521898404e-06,0.0,0,0
3465,LOU09,3,1.42286307891482e-06,0.0,0,0
3466,LOU09,2,1.35604489059915e-06,0.0,82,5
3467,LOU09,1,1.28070553273574e-06,0.0,0,0
3468,LOU09,3,1.25652138649457e-06,0.0,0,0
3469,LOU09,1,1.22300934890518e-06,0.0,0,0
3470,LOU09,2,9.0855553480651e-07,0.0,82,5
3471,LOU09,1,9.049147706718941e-07,0.0,0,0
3472,LOU09,3,8.86492841800646e-07,0.0,0,0
3473,LOU09,1,8.5325456211649e-07,0.0,0,0
3474,LOU09,2,8.2258725342399e-07,0.0,82,5
3475,LOU09,1,7.96062124663877e-07,0.0,0,0
3476,LOU09,3,7.92206947153318e-07,0.0,0,0
3477,LOU09,1,7.22490995030967e-07,0.0,0,0
3478,LOU09,1,6.950716624487541e-07,0.0,0,0
3479,LOU09,1,6.77840318985545e-07,0.0,0,0
3480,LOU09,1,6.12635119523475e-07,0.0,0,0
3481,LOU09,3,5.366906066228691e-07,0.0,0,0
