"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"569","KOC50",2,2.15300769923488e-05,0,405,0,"F",522,47,0.839285714285714,0.0826010544815466
"570","GULB18_0",2,2.14769079320831e-05,0,0,0,"F",523,47,0.839285714285714,0.0824561403508772
"571","GULB18_0",2,2.12933045986574e-05,0,0,0,"F",524,47,0.839285714285714,0.0823117338003503
"572","NMS03_0",2,2.06531967705814e-05,0,274,0,"F",525,47,0.839285714285714,0.0821678321678322
"573","NMS02_3",2,2.04923617275199e-05,0.754847645429363,265,1,"F",526,47,0.839285714285714,0.0820244328097731
"574","IPOT01",2,2.03821819013683e-05,0,0,0,"F",527,47,0.839285714285714,0.0818815331010453
"575","MET43_0",2,1.98178149730666e-05,0.0354367423064967,234,0,"F",528,47,0.839285714285714,0.0817391304347826
"576","VA06_2",2,1.9795072148554e-05,0,224,0,"F",529,47,0.839285714285714,0.0815972222222222
"577","GULB11_1",2,1.96868350030854e-05,0,534,0,"F",530,47,0.839285714285714,0.0814558058925477
"578","MET20",2,1.92273564607603e-05,0,0,0,"F",531,47,0.839285714285714,0.0813148788927336
"579","TLCM16_1",2,1.84145246748812e-05,0.77210082509747,512,1,"F",532,47,0.839285714285714,0.0811744386873921
"580","LACMA05_2",2,1.7525055227452e-05,0,0,0,"F",533,47,0.839285714285714,0.0810344827586207
"581","GULB19_2",2,1.74941469595069e-05,0,0,0,"F",534,47,0.839285714285714,0.080895008605852
"582","VA17",2,1.68999140441883e-05,0,0,0,"F",535,47,0.839285714285714,0.0807560137457045
"583","VA17",2,1.62521209858824e-05,0,0,0,"F",536,47,0.839285714285714,0.0806174957118353
"584","LOU09",2,1.62484611792024e-05,0.560509554140127,78,1,"T",48,48,0.857142857142857,0.0821917808219178
"585","TLCM15_2",2,1.57328613568097e-05,0,543,0,"F",537,48,0.857142857142857,0.0820512820512821
"586","NMS02_3",2,1.56134938151808e-05,0,265,0,"F",538,48,0.857142857142857,0.0819112627986348
"587","IPOT10_3",2,1.54979079525219e-05,0,0,0,"F",539,48,0.857142857142857,0.0817717206132879
"588","IPOT38",2,1.5443281881744e-05,0,378,0,"F",540,48,0.857142857142857,0.0816326530612245
"589","MET20",2,1.52919528773054e-05,0,0,0,"F",541,48,0.857142857142857,0.0814940577249576
"590","BM16",2,1.52675438584993e-05,0,0,0,"F",542,48,0.857142857142857,0.0813559322033898
"591","KOC28",2,1.47506361827254e-05,0,394,0,"F",543,48,0.857142857142857,0.0812182741116751
"592","MET43_0",2,1.47214323078515e-05,0.171745152354571,234,0,"F",544,48,0.857142857142857,0.0810810810810811
"593","FMC01",2,1.46327874972485e-05,0.0282464212678937,49,0,"F",545,48,0.857142857142857,0.0809443507588533
"594","KOC28",2,1.42808785312809e-05,0.742111577684463,394,1,"F",546,48,0.857142857142857,0.0808080808080808
"595","TLCM07",2,1.40890097100055e-05,0,0,0,"F",547,48,0.857142857142857,0.080672268907563
"596","KOC57_3",2,1.39598232635763e-05,0.140604026845638,440,0,"F",548,48,0.857142857142857,0.0805369127516778
"597","TLCM15_2",2,1.39067833515583e-05,0,543,0,"F",549,48,0.857142857142857,0.0804020100502513
"598","KOC28",2,1.38624964165501e-05,0,394,0,"F",550,48,0.857142857142857,0.0802675585284281
"599","MET18",2,1.37186634674435e-05,0,0,0,"F",551,48,0.857142857142857,0.0801335559265442
"600","MET20",2,1.33854127852828e-05,0,0,0,"F",552,48,0.857142857142857,0.08
"601","TLCM15_2",2,1.31506867546705e-05,0.762905191323422,543,1,"F",553,48,0.857142857142857,0.0798668885191348
"602","IPOT03_0",2,1.3106208825775e-05,0,503,0,"F",554,48,0.857142857142857,0.079734219269103
"603","IPOT10_3",2,1.2711733688775e-05,0,0,0,"F",555,48,0.857142857142857,0.0796019900497512
"604","GMBC22",2,1.25545329865417e-05,0,0,0,"F",556,48,0.857142857142857,0.0794701986754967
"605","BM16",2,1.1900615390914e-05,0,0,0,"F",557,48,0.857142857142857,0.0793388429752066
"606","LACMA06_2",2,1.18828411359573e-05,0,76,0,"F",558,48,0.857142857142857,0.0792079207920792
"607","VA40_2",2,1.16814389912179e-05,0,0,0,"F",559,48,0.857142857142857,0.0790774299835255
"608","IPOT03_0",2,1.15163393274997e-05,0,503,0,"F",560,48,0.857142857142857,0.0789473684210526
"609","MET20",2,1.15134735096944e-05,0,0,0,"F",561,48,0.857142857142857,0.0788177339901478
"610","TLCM16_1",2,1.14885378934559e-05,0,512,0,"F",562,48,0.857142857142857,0.0786885245901639
"611","GULB19_2",2,1.12955403892556e-05,0,0,0,"F",563,48,0.857142857142857,0.0785597381342062
"612","KOC57_0",2,1.11878862298909e-05,0.642733464157913,434,1,"F",564,48,0.857142857142857,0.0784313725490196
"613","VA62_0",2,1.09769189293729e-05,0,0,0,"F",565,48,0.857142857142857,0.0783034257748776
"614","IPOT33",2,1.08092144728289e-05,0,0,0,"F",566,48,0.857142857142857,0.0781758957654723
"615","FMC01",2,1.06530578705133e-05,0.137724550898204,52,0,"F",567,48,0.857142857142857,0.0780487804878049
"616","HAM07",2,1.06504476207192e-05,0,71,0,"F",568,48,0.857142857142857,0.0779220779220779
"617","FMC01",2,1.05265444290126e-05,0,52,0,"F",569,48,0.857142857142857,0.0777957860615883
"618","LACMA06_2",2,1.04039836514858e-05,0,76,0,"F",570,48,0.857142857142857,0.0776699029126214
"619","KOC27",2,1.0000938345911e-05,0,388,0,"F",571,48,0.857142857142857,0.0775444264943457
"620","SHM02",2,9.98910400085151e-06,0,0,0,"F",572,48,0.857142857142857,0.0774193548387097
"621","IPOT10_3",2,9.98264204099542e-06,0,0,0,"F",573,48,0.857142857142857,0.0772946859903382
"622","KOC48",2,9.90385433397023e-06,0,0,0,"F",574,48,0.857142857142857,0.0771704180064309
"623","BM60",2,9.82159417617368e-06,0,43,0,"F",575,48,0.857142857142857,0.0770465489566613
"624","KOC27",2,9.58069085754687e-06,0,388,0,"F",576,48,0.857142857142857,0.0769230769230769
"625","LOU09",2,9.50223875406664e-06,0,82,0,"F",577,48,0.857142857142857,0.0768
"626","GULB11_1",2,9.45670035434887e-06,0,534,0,"F",578,48,0.857142857142857,0.0766773162939297
"627","LOU09",2,9.40535392146558e-06,0,82,0,"F",579,48,0.857142857142857,0.076555023923445
"628","GULB18_0",2,9.27137716644211e-06,0,0,0,"F",580,48,0.857142857142857,0.0764331210191083
"629","BM60",2,9.25230233406182e-06,0.849884526558891,42,1,"F",581,48,0.857142857142857,0.0763116057233704
"630","MET18",2,9.2468026196002e-06,0,0,0,"F",582,48,0.857142857142857,0.0761904761904762
"631","VA01_0",2,9.06629702512873e-06,0,0,0,"F",583,48,0.857142857142857,0.0760697305863708
"632","MET43_0",2,9.04400985746179e-06,0,234,0,"F",584,48,0.857142857142857,0.0759493670886076
"633","VA01_0",2,8.99520910024876e-06,0,0,0,"F",585,48,0.857142857142857,0.0758293838862559
"634","TLCM05",2,8.95305856829509e-06,0,0,0,"F",586,48,0.857142857142857,0.0757097791798107
"635","KOC57_3",2,8.48058971314458e-06,0.792330272937356,440,1,"F",587,48,0.857142857142857,0.0755905511811024
"636","AM01",2,8.45610884425696e-06,0.739383362420012,4,1,"F",588,48,0.857142857142857,0.0754716981132075
"637","GMBC22",2,8.28597876534332e-06,0,0,0,"F",589,48,0.857142857142857,0.0753532182103611
"638","VA06_2",2,8.24115704745054e-06,0,224,0,"F",590,48,0.857142857142857,0.0752351097178683
"639","BM18",2,8.20503555587493e-06,0,19,0,"F",591,48,0.857142857142857,0.0751173708920188
"640","LACMA05_2",2,8.18595435703173e-06,0,0,0,"F",592,48,0.857142857142857,0.075
"641","KOC27",2,8.06540538178524e-06,0,388,0,"F",593,48,0.857142857142857,0.0748829953198128
"642","TLCM15_2",2,8.04928458819631e-06,0.208688441516561,543,0,"F",594,48,0.857142857142857,0.0747663551401869
"643","GULB11_1",2,8.04876071924809e-06,0,534,0,"F",595,48,0.857142857142857,0.0746500777604977
"644","LOU09",2,7.8865041359677e-06,0,82,0,"F",596,48,0.857142857142857,0.0745341614906832
"645","VA62_0",2,7.8083785410854e-06,0,0,0,"F",597,48,0.857142857142857,0.0744186046511628
"646","MET06",2,7.71308623370714e-06,0,0,0,"F",598,48,0.857142857142857,0.0743034055727554
"647","IPOT10_3",2,7.70679889683379e-06,0,0,0,"F",599,48,0.857142857142857,0.0741885625965997
"648","GULB13",2,7.51468860471505e-06,0,0,0,"F",600,48,0.857142857142857,0.0740740740740741
"649","GULB11_1",2,7.50888193579158e-06,0,534,0,"F",601,48,0.857142857142857,0.073959938366718
"650","VA01_0",2,7.49356513551902e-06,0,0,0,"F",602,48,0.857142857142857,0.0738461538461539
"651","SHM02",2,7.06354921931052e-06,0,0,0,"F",603,48,0.857142857142857,0.0737327188940092
"652","VA01_0",2,7.0585911089438e-06,0,0,0,"F",604,48,0.857142857142857,0.0736196319018405
"653","BM38",2,7.02477109371102e-06,0,0,0,"F",605,48,0.857142857142857,0.0735068912710567
"654","KOC57_3",2,6.9906986936985e-06,0,442,0,"F",606,48,0.857142857142857,0.073394495412844
"655","GULB02_1",2,6.98409121469012e-06,0,0,0,"F",607,48,0.857142857142857,0.0732824427480916
"656","IPOT33",2,6.98221583661507e-06,0,0,0,"F",608,48,0.857142857142857,0.0731707317073171
"657","MK08",2,6.76861463944078e-06,0,0,0,"F",609,48,0.857142857142857,0.0730593607305936
"658","TLCM07",2,6.69537939756992e-06,0,0,0,"F",610,48,0.857142857142857,0.0729483282674772
"659","GULB11_1",2,6.66982123220805e-06,0,534,0,"F",611,48,0.857142857142857,0.0728376327769348
"660","VA62_0",2,6.63122182231746e-06,0,0,0,"F",612,48,0.857142857142857,0.0727272727272727
"661","LACMA06_2",2,6.62211914459476e-06,0,76,0,"F",613,48,0.857142857142857,0.0726172465960666
"662","GULB02_1",2,6.54699351798627e-06,0,0,0,"F",614,48,0.857142857142857,0.0725075528700906
"663","LOU09",2,6.40591360934195e-06,0,82,0,"F",615,48,0.857142857142857,0.0723981900452489
"664","BM16",2,6.35397191217635e-06,0,0,0,"F",616,48,0.857142857142857,0.072289156626506
"665","IPOT03_0",2,6.1738596741634e-06,0,503,0,"F",617,48,0.857142857142857,0.0721804511278196
"666","KOC06_2",2,6.16150327914511e-06,0,518,0,"F",618,48,0.857142857142857,0.0720720720720721
"667","MET07_1",2,5.8473947319726e-06,0,0,0,"F",619,48,0.857142857142857,0.0719640179910045
"668","BM38",2,5.83964492761879e-06,0,0,0,"F",620,48,0.857142857142857,0.0718562874251497
"669","TLCM05",2,5.83560404265882e-06,0,0,0,"F",621,48,0.857142857142857,0.0717488789237668
"670","GULB18_0",2,5.77947139390744e-06,0,0,0,"F",622,48,0.857142857142857,0.0716417910447761
"671","MET43_0",2,5.76140610064613e-06,0.582489769545552,233,1,"F",623,48,0.857142857142857,0.0715350223546945
"672","GMBC22",2,5.75913782085991e-06,0,0,0,"F",624,48,0.857142857142857,0.0714285714285714
"673","BM38",2,5.58373767489684e-06,0,0,0,"F",625,48,0.857142857142857,0.0713224368499257
"674","BM16",2,5.54775851924205e-06,0,0,0,"F",626,48,0.857142857142857,0.0712166172106825
"675","VA62_0",2,5.53721611140645e-06,0,0,0,"F",627,48,0.857142857142857,0.0711111111111111
"676","IPOT10_3",2,5.53649215362384e-06,0,0,0,"F",628,48,0.857142857142857,0.0710059171597633
"677","LACMA06_2",2,5.4709639698558e-06,0,76,0,"F",629,48,0.857142857142857,0.0709010339734121
"678","KOC06_2",2,5.36981269760872e-06,0,518,0,"F",630,48,0.857142857142857,0.0707964601769911
"679","IPOT33",2,5.36173183718347e-06,0,0,0,"F",631,48,0.857142857142857,0.0706921944035346
"680","VA07_1",2,5.26326994076953e-06,0,0,0,"F",632,48,0.857142857142857,0.0705882352941176
"681","KOC28",2,5.13756413056399e-06,0,394,0,"F",633,48,0.857142857142857,0.0704845814977974
"682","IPOT38",2,5.0966341405001e-06,0,378,0,"F",634,48,0.857142857142857,0.0703812316715543
"683","TLCM16_1",2,5.09163783135591e-06,0,512,0,"F",635,48,0.857142857142857,0.0702781844802343
"684","IPOT03_0",2,5.06666674482403e-06,0,503,0,"F",636,48,0.857142857142857,0.0701754385964912
"685","VA40_2",2,5.03411501995288e-06,0,0,0,"F",637,48,0.857142857142857,0.0700729927007299
"686","KOC28",2,5.03017372466275e-06,0,394,0,"F",638,48,0.857142857142857,0.0699708454810496
"687","LACMA06_2",2,4.93173183713225e-06,0,76,0,"F",639,48,0.857142857142857,0.0698689956331878
"688","BM38",2,4.86229146190453e-06,0,0,0,"F",640,48,0.857142857142857,0.0697674418604651
"689","IPOT03_0",2,4.85314149045735e-06,0,503,0,"F",641,48,0.857142857142857,0.06966618287373
"690","VA06_2",2,4.81773668070673e-06,0,224,0,"F",642,48,0.857142857142857,0.0695652173913043
"691","VA40_2",2,4.81667439089506e-06,0,0,0,"F",643,48,0.857142857142857,0.0694645441389291
"692","IPOT38",2,4.7552407522744e-06,0,378,0,"F",644,48,0.857142857142857,0.069364161849711
"693","KOC50",2,4.6791392378509e-06,0,405,0,"F",645,48,0.857142857142857,0.0692640692640693
"694","VA07_1",2,4.67402560389019e-06,0,0,0,"F",646,48,0.857142857142857,0.069164265129683
"695","NMS02_3",2,4.63980950371479e-06,0,265,0,"F",647,48,0.857142857142857,0.0690647482014388
"696","GMBC22",2,4.62201569462195e-06,0,0,0,"F",648,48,0.857142857142857,0.0689655172413793
"697","KOC27",2,4.58730710306554e-06,0,388,0,"F",649,48,0.857142857142857,0.0688665710186514
"698","VA06_2",2,4.44629267803975e-06,0,224,0,"F",650,48,0.857142857142857,0.0687679083094556
"699","IPOT28_1",2,4.43226235802285e-06,0,0,0,"F",651,48,0.857142857142857,0.0686695278969957
"700","SHM02",2,4.33441800851142e-06,0,0,0,"F",652,48,0.857142857142857,0.0685714285714286
"701","MET07_1",2,4.28372868555016e-06,0,0,0,"F",653,48,0.857142857142857,0.0684736091298146
"702","IPOT03_0",2,4.28069188274094e-06,0,503,0,"F",654,48,0.857142857142857,0.0683760683760684
"703","NMS02_3",2,4.21833738073474e-06,0,265,0,"F",655,48,0.857142857142857,0.0682788051209104
"704","KOC27",2,4.1979797060776e-06,0,388,0,"F",656,48,0.857142857142857,0.0681818181818182
"705","TLCM16_1",2,4.17465025748243e-06,0,512,0,"F",657,48,0.857142857142857,0.0680851063829787
"706","LOU09",2,4.10290385843837e-06,0,82,0,"F",658,48,0.857142857142857,0.0679886685552408
"707","GULB18_0",2,4.08177220379002e-06,0,0,0,"F",659,48,0.857142857142857,0.0678925035360679
"708","NMS02_3",2,4.03611466026632e-06,0.562795628771815,265,1,"F",660,48,0.857142857142857,0.0677966101694915
"709","SHM02",2,4.02816021960462e-06,0,0,0,"F",661,48,0.857142857142857,0.0677009873060649
"710","LOU09",2,3.99232931158622e-06,0,82,0,"F",662,48,0.857142857142857,0.0676056338028169
"711","LACMA05_2",2,3.98871179640992e-06,0,0,0,"F",663,48,0.857142857142857,0.0675105485232067
"712","GULB18_0",2,3.94983953810879e-06,0,0,0,"F",664,48,0.857142857142857,0.0674157303370786
"713","IPOT10_3",2,3.92347146771499e-06,0,0,0,"F",665,48,0.857142857142857,0.0673211781206171
"714","SHM02",2,3.86719693779014e-06,0,0,0,"F",666,48,0.857142857142857,0.0672268907563025
"715","VA46",2,3.84651957574533e-06,0,0,0,"F",667,48,0.857142857142857,0.0671328671328671
"716","VA43_1",2,3.83340329790371e-06,0,216,0,"F",668,48,0.857142857142857,0.0670391061452514
"717","BM60",2,3.83281803806312e-06,0.114264150943396,42,0,"F",669,48,0.857142857142857,0.0669456066945607
"718","NMS03_0",2,3.79721132048871e-06,0,274,0,"F",670,48,0.857142857142857,0.0668523676880223
"719","TLCM15_2",2,3.79455013899133e-06,0,543,0,"F",671,48,0.857142857142857,0.066759388038943
"720","BM16",2,3.73136299458565e-06,0,0,0,"F",672,48,0.857142857142857,0.0666666666666667
"721","KOC28",2,3.62811283594056e-06,0,394,0,"F",673,48,0.857142857142857,0.0665742024965326
"722","VA43_1",2,3.5959194519819e-06,0,216,0,"F",674,48,0.857142857142857,0.0664819944598338
"723","VA06_2",2,3.53917494066991e-06,0,224,0,"F",675,48,0.857142857142857,0.0663900414937759
"724","VA43_1",2,3.52137135450903e-06,0,216,0,"F",676,48,0.857142857142857,0.0662983425414365
"725","IPOT10_2",2,3.49101856045309e-06,0,0,0,"F",677,48,0.857142857142857,0.0662068965517241
"726","KOC57_3",2,3.36507855536183e-06,0,442,0,"F",678,48,0.857142857142857,0.0661157024793388
"727","KOC27",2,3.35642312165874e-06,0,388,0,"F",679,48,0.857142857142857,0.0660247592847318
"728","MET07_1",2,3.29404269905353e-06,0,0,0,"F",680,48,0.857142857142857,0.0659340659340659
"729","MET43_0",2,3.26174040310434e-06,0.865326934613077,230,1,"F",681,48,0.857142857142857,0.065843621399177
"730","LACMA06_2",2,3.25044538840302e-06,0,76,0,"F",682,48,0.857142857142857,0.0657534246575342
"731","MK08",2,3.22878804581705e-06,0,0,0,"F",683,48,0.857142857142857,0.0656634746922025
"732","KOC28",2,3.22189316648291e-06,0.660701241782323,394,1,"F",684,48,0.857142857142857,0.0655737704918033
"733","KOC57_3",2,3.22072855851729e-06,0,442,0,"F",685,48,0.857142857142857,0.0654843110504775
"734","MET07_1",2,3.16909927278175e-06,0,0,0,"F",686,48,0.857142857142857,0.0653950953678474
"735","IPOT10_3",2,3.15401302941609e-06,0,0,0,"F",687,48,0.857142857142857,0.0653061224489796
"736","LACMA06_2",2,3.14636758957931e-06,0,76,0,"F",688,48,0.857142857142857,0.0652173913043478
"737","MET43_0",2,3.14445742333191e-06,0.872915379864114,231,1,"F",689,48,0.857142857142857,0.0651289009497965
"738","MET07_1",2,3.14230805997795e-06,0,0,0,"F",690,48,0.857142857142857,0.0650406504065041
"739","KOC57_3",2,3.13415421260288e-06,0.246088193456615,442,0,"F",691,48,0.857142857142857,0.0649526387009472
"740","GULB02_1",2,3.1336624033429e-06,0,0,0,"F",692,48,0.857142857142857,0.0648648648648649
"741","SHM02",2,3.12332508656255e-06,0,0,0,"F",693,48,0.857142857142857,0.0647773279352227
"742","KOC50",2,3.10578843709663e-06,0,405,0,"F",694,48,0.857142857142857,0.0646900269541779
"743","MET06",2,2.99792304758739e-06,0,0,0,"F",695,48,0.857142857142857,0.0646029609690444
"744","MET18",2,2.99479461318697e-06,0,0,0,"F",696,48,0.857142857142857,0.0645161290322581
"745","TLCM16_1",2,2.94926712740562e-06,0,512,0,"F",697,48,0.857142857142857,0.0644295302013423
"746","VA06_2",2,2.94624601338001e-06,0,224,0,"F",698,48,0.857142857142857,0.064343163538874
"747","BM38",2,2.93378570859204e-06,0,0,0,"F",699,48,0.857142857142857,0.0642570281124498
"748","IPOT10_3",2,2.91804326479905e-06,0,0,0,"F",700,48,0.857142857142857,0.0641711229946524
"749","KOC48",2,2.89709623757517e-06,0,0,0,"F",701,48,0.857142857142857,0.0640854472630174
"750","VA17",2,2.87209468297078e-06,0,0,0,"F",702,48,0.857142857142857,0.064
"751","KOC06_2",2,2.84831571661925e-06,0,518,0,"F",703,48,0.857142857142857,0.0639147802929427
"752","VA43_1",2,2.8004392333969e-06,0,216,0,"F",704,48,0.857142857142857,0.0638297872340425
"753","GULB15_3",2,2.7937596769334e-06,0,0,0,"F",705,48,0.857142857142857,0.0637450199203187
"754","LACMA06_2",2,2.7641935957945e-06,0,76,0,"F",706,48,0.857142857142857,0.0636604774535809
"755","KOC57_3",2,2.75079810307943e-06,0.026900454380732,440,0,"F",707,48,0.857142857142857,0.0635761589403974
"756","KOC57_3",2,2.73674800155277e-06,0,442,0,"F",708,48,0.857142857142857,0.0634920634920635
"757","LACMA06_2",2,2.72291845249129e-06,0,76,0,"F",709,48,0.857142857142857,0.0634081902245707
"758","TLCM16_1",2,2.70635541710362e-06,0,512,0,"F",710,48,0.857142857142857,0.0633245382585752
"759","KOC28",2,2.6931845695799e-06,0,394,0,"F",711,48,0.857142857142857,0.0632411067193676
"760","GULB11_1",2,2.63259767052659e-06,0,534,0,"F",712,48,0.857142857142857,0.0631578947368421
"761","MET43_0",2,2.61868558482092e-06,0,234,0,"F",713,48,0.857142857142857,0.0630749014454665
"762","IPOT38",2,2.59638704847021e-06,0.00108847768620743,378,0,"F",714,48,0.857142857142857,0.062992125984252
"763","SHM02",2,2.5954973352782e-06,0,0,0,"F",715,48,0.857142857142857,0.0629095674967235
"764","IPOT33",2,2.57533292824519e-06,0,0,0,"F",716,48,0.857142857142857,0.06282722513089
"765","SHM02",2,2.55752252087404e-06,0,0,0,"F",717,48,0.857142857142857,0.0627450980392157
"766","SHM02",2,2.52281097345985e-06,0,0,0,"F",718,48,0.857142857142857,0.0626631853785901
"767","KOC28",2,2.50206198870728e-06,0.631559744603223,394,1,"F",719,48,0.857142857142857,0.0625814863102999
"768","IPOT28_1",2,2.4976359327411e-06,0,0,0,"F",720,48,0.857142857142857,0.0625
"769","KOC16",2,2.48213314080203e-06,0,0,0,"F",721,48,0.857142857142857,0.0624187256176853
"770","IPOT10_2",2,2.48070068664674e-06,0,0,0,"F",722,48,0.857142857142857,0.0623376623376623
"771","GULB18_0",2,2.48037827077496e-06,0,0,0,"F",723,48,0.857142857142857,0.0622568093385214
"772","TLCM15_2",2,2.47017896981561e-06,0,543,0,"F",724,48,0.857142857142857,0.0621761658031088
"773","MET07_1",2,2.43784393205715e-06,0,0,0,"F",725,48,0.857142857142857,0.0620957309184994
"774","TLCM05",2,2.41240059040138e-06,0,0,0,"F",726,48,0.857142857142857,0.062015503875969
"775","VA62_0",2,2.39873656937561e-06,0,0,0,"F",727,48,0.857142857142857,0.0619354838709677
"776","KOC28",2,2.39046198657888e-06,0,394,0,"F",728,48,0.857142857142857,0.0618556701030928
"777","NMS02_3",2,2.37520544033032e-06,0,265,0,"F",729,48,0.857142857142857,0.0617760617760618
"778","BM60",2,2.36436949307972e-06,0.120094476744186,41,0,"F",730,48,0.857142857142857,0.0616966580976864
"779","BM38",2,2.35416814575728e-06,0,0,0,"F",731,48,0.857142857142857,0.061617458279846
"780","VA40_2",2,2.27635860028386e-06,0,0,0,"F",732,48,0.857142857142857,0.0615384615384615
"781","VA43_1",2,2.24305858864682e-06,0,216,0,"F",733,48,0.857142857142857,0.0614596670934699
"782","NMS02_3",2,2.23687720790622e-06,0.231585823942512,265,0,"F",734,48,0.857142857142857,0.061381074168798
"783","VA06_2",2,2.22683206629881e-06,0,224,0,"F",735,48,0.857142857142857,0.0613026819923372
"784","LACMA05_2",2,2.22121980186785e-06,0,0,0,"F",736,48,0.857142857142857,0.0612244897959184
"785","MET18",2,2.2034973881091e-06,0,0,0,"F",737,48,0.857142857142857,0.0611464968152866
"786","KOC57_0",2,2.16272314901289e-06,0,434,0,"F",738,48,0.857142857142857,0.0610687022900763
"787","KOC50",2,2.11970950658724e-06,0,405,0,"F",739,48,0.857142857142857,0.0609911054637865
"788","KOC57_0",2,2.10765392694157e-06,0,434,0,"F",740,48,0.857142857142857,0.0609137055837563
"789","SHM02",2,2.0969130218873e-06,0,0,0,"F",741,48,0.857142857142857,0.0608365019011407
"790","FMC01",2,2.08602295970195e-06,0.779887570268582,49,1,"F",742,48,0.857142857142857,0.0607594936708861
"791","TLCM07",2,2.0854206468357e-06,0,0,0,"F",743,48,0.857142857142857,0.0606826801517067
"792","KOC50",2,2.08320329875278e-06,0,405,0,"F",744,48,0.857142857142857,0.0606060606060606
"793","IPOT10_2",2,2.06789718504297e-06,0,0,0,"F",745,48,0.857142857142857,0.0605296343001261
"794","IPOT10_3",2,2.0373408915475e-06,0,0,0,"F",746,48,0.857142857142857,0.0604534005037783
"795","VA43_1",2,1.9878120838257e-06,0,216,0,"F",747,48,0.857142857142857,0.060377358490566
"796","VA06_2",2,1.93482628674246e-06,0,224,0,"F",748,48,0.857142857142857,0.0603015075376884
"797","IPOT33",2,1.92216702998849e-06,0,0,0,"F",749,48,0.857142857142857,0.0602258469259724
"798","BM18",2,1.90720459158911e-06,0,19,0,"F",750,48,0.857142857142857,0.0601503759398496
"799","IPOT03_0",2,1.89429715646838e-06,0,503,0,"F",751,48,0.857142857142857,0.0600750938673342
"800","GULB11_1",2,1.86481611308409e-06,0,534,0,"F",752,48,0.857142857142857,0.06
"801","VA40_2",2,1.8538162294135e-06,0,0,0,"F",753,48,0.857142857142857,0.0599250936329588
"802","KOC27",2,1.84249563517369e-06,0.733728843133834,388,1,"F",754,48,0.857142857142857,0.0598503740648379
"803","TLCM16_1",2,1.83040936008183e-06,0.749104109461535,512,1,"F",755,48,0.857142857142857,0.0597758405977584
"804","VA17",2,1.81067071025609e-06,0,0,0,"F",756,48,0.857142857142857,0.0597014925373134
"805","AM01",2,1.80714300768159e-06,0.577738956825555,1,1,"F",757,48,0.857142857142857,0.0596273291925466
"806","IPOT38",2,1.80531469595735e-06,0.790715032094342,378,1,"F",758,48,0.857142857142857,0.0595533498759305
"807","IPOT10_2",2,1.78399409378471e-06,0,0,0,"F",759,48,0.857142857142857,0.0594795539033457
"808","KOC28",2,1.77981428350904e-06,0,394,0,"F",760,48,0.857142857142857,0.0594059405940594
"809","IPOT03_0",2,1.77770402842725e-06,0.000238180302488984,503,0,"F",761,48,0.857142857142857,0.0593325092707046
"810","KOC57_0",2,1.77154663560941e-06,0,434,0,"F",762,48,0.857142857142857,0.0592592592592593
"811","FMC01",2,1.76119863226631e-06,0.679949796046439,52,1,"F",763,48,0.857142857142857,0.0591861898890259
"812","IPOT10_2",2,1.75096135990316e-06,0,0,0,"F",764,48,0.857142857142857,0.0591133004926108
"813","TLCM08",2,1.7459545915699e-06,0,0,0,"F",765,48,0.857142857142857,0.0590405904059041
"814","TLCM16_1",2,1.74477895598102e-06,0,512,0,"F",766,48,0.857142857142857,0.058968058968059
"815","KOC06_2",2,1.74470574165753e-06,0,518,0,"F",767,48,0.857142857142857,0.0588957055214724
"816","SHM02",2,1.73907790212979e-06,0,0,0,"F",768,48,0.857142857142857,0.0588235294117647
"817","IPOT10_2",2,1.73227010691335e-06,0,0,0,"F",769,48,0.857142857142857,0.0587515299877601
"818","VA07_1",2,1.72335342085717e-06,0,0,0,"F",770,48,0.857142857142857,0.058679706601467
"819","IPOT04_1",2,1.72107968410273e-06,0,468,0,"F",771,48,0.857142857142857,0.0586080586080586
"820","KOC57_3",2,1.69942995853489e-06,0,442,0,"F",772,48,0.857142857142857,0.0585365853658537
"821","VA17",2,1.69455086052039e-06,0,0,0,"F",773,48,0.857142857142857,0.0584652862362972
"822","BM16",2,1.67763334957272e-06,0,0,0,"F",774,48,0.857142857142857,0.0583941605839416
"823","GULB13",2,1.67366897585453e-06,0,0,0,"F",775,48,0.857142857142857,0.0583232077764277
"824","VA46",2,1.65775168170512e-06,0,0,0,"F",776,48,0.857142857142857,0.058252427184466
"825","SHM02",2,1.6441155139546e-06,0,0,0,"F",777,48,0.857142857142857,0.0581818181818182
"826","VA07_1",2,1.62205708420515e-06,0,0,0,"F",778,48,0.857142857142857,0.0581113801452785
"827","TLCM16_1",2,1.6204659232244e-06,0,512,0,"F",779,48,0.857142857142857,0.0580411124546554
"828","BM18",2,1.61671243859018e-06,0,19,0,"F",780,48,0.857142857142857,0.0579710144927536
"829","BM38",2,1.61645937168942e-06,0,0,0,"F",781,48,0.857142857142857,0.0579010856453559
"830","TLCM01",2,1.58653438120382e-06,0,410,0,"F",782,48,0.857142857142857,0.0578313253012048
"831","GULB19_2",2,1.58586942688999e-06,0,0,0,"F",783,48,0.857142857142857,0.0577617328519856
"832","MET07_1",2,1.57891554408707e-06,0,0,0,"F",784,48,0.857142857142857,0.0576923076923077
