,image_id,category_id,score,iou,gt,gtcount
3065,KOC75,1,8.63167429088207e-07,0.0,353,2
3066,KOC75,1,8.40619236441853e-07,0.0,353,2
3067,KOC75,3,8.14647250990674e-07,0.0,356,3
3068,KOC75,1,7.56508711674542e-07,0.8244020587344838,352,2
3069,KOC75,3,7.11232189587463e-07,0.0,356,3
3070,KOC75,1,7.03901150700403e-07,0.0,353,2
3071,KOC75,1,6.85398276800697e-07,0.0,353,2
3072,KOC75,1,6.18261140061804e-07,0.0,353,2
3073,KOC75,1,5.826277060805299e-07,0.0,353,2
3074,KOC75,1,5.73085344512947e-07,0.0,353,2
3075,KOC75,1,5.627301788990739e-07,0.0,353,2
3076,KOC75,2,5.525058099919989e-07,0.0,0,0
3077,KOC75,1,5.33303818883724e-07,0.0,353,2
3078,KOC75,1,5.27080771917099e-07,0.0,353,2
3079,KOC75,3,5.024841129852581e-07,0.0,356,3
3080,KOC75,1,4.6315295776366796e-07,0.0,353,2
3081,KOC75,1,4.60627632037358e-07,0.0,353,2
3082,KOC75,1,4.5380033952824295e-07,0.0,353,2
3083,KOC75,1,4.4127949649919205e-07,0.0,353,2
3084,KOC75,1,4.3986554487673904e-07,0.0,353,2
3085,KOC75,3,4.31346990126258e-07,0.0,356,3
3086,KOC75,1,3.9143679941844296e-07,0.0,353,2
3087,KOC75,3,3.7868130675633396e-07,0.0,356,3
3088,KOC75,1,3.6697684890896204e-07,0.0,353,2
3089,KOC75,2,3.66927224604296e-07,0.0,0,0
3090,KOC75,2,3.6559936233970797e-07,0.0,0,0
3091,KOC75,1,3.5476887205732103e-07,0.0,353,2
3092,KOC75,2,3.54273623770496e-07,0.0,0,0
3093,KOC75,2,3.1859232763054e-07,0.0,0,0
3094,KOC75,3,3.1787294574314697e-07,0.0,356,3
3095,KOC75,1,3.1765355856805394e-07,0.0,353,2
3096,KOC75,3,2.9584208505184495e-07,0.0,356,3
3097,KOC75,3,2.8626121206798395e-07,0.15032777115613827,355,3
3098,KOC75,2,2.75424099527299e-07,0.0,0,0
3099,KOC75,3,2.73678381290665e-07,0.0,356,3
3100,LACMA02,2,0.999642372131348,0.9089381720430108,62,7
3101,LACMA02,2,0.99955540895462,0.931350114416476,61,7
3102,LACMA02,2,0.999292969703674,0.9392513806504398,60,7
3103,LACMA02,2,0.99916660785675,0.9295066790107128,59,7
3104,LACMA02,2,0.9987670183181759,0.9260695815702867,64,7
3105,LACMA02,2,0.998601853847504,0.9312080536912751,63,7
3106,LACMA02,2,0.998588860034943,0.9189915536217046,65,7
3107,LACMA02,1,0.0752329602837563,0.0,0,0
3108,LACMA02,1,0.0266897603869438,0.0,0,0
3109,LACMA02,3,0.00741109577938914,0.0,0,0
3110,LACMA02,3,0.004774763714522121,0.0,0,0
3111,LACMA02,3,0.00403998233377934,0.0,0,0
3112,LACMA02,3,0.00387373357079923,0.0,0,0
3113,LACMA02,1,0.00338076194748282,0.0,0,0
3114,LACMA02,1,0.00332650565542281,0.0,0,0
3115,LACMA02,1,0.00311743631027639,0.0,0,0
3116,LACMA02,3,0.00295550422742963,0.0,0,0
3117,LACMA02,1,0.00285168038681149,0.0,0,0
3118,LACMA02,1,0.00247620977461338,0.0,0,0
3119,LACMA02,3,0.00247045094147325,0.0,0,0
3120,LACMA02,3,0.00225958717055619,0.0,0,0
3121,LACMA02,1,0.0013031595153734099,0.0,0,0
3122,LACMA02,3,0.00123998674098402,0.0,0,0
3123,LACMA02,2,0.000972112233284861,0.0,65,7
3124,LACMA02,1,0.0009136642329394821,0.0,0,0
3125,LACMA02,1,0.000803325150627643,0.0,0,0
3126,LACMA02,3,0.000650002213660628,0.0,0,0
3127,LACMA02,2,0.000259793072473258,0.00026528717336516777,65,7
3128,LACMA02,2,0.000242136316956021,0.0,65,7
3129,LACMA02,2,0.0002214519190602,0.0,65,7
3130,LACMA02,1,0.0002055061631836,0.0,0,0
3131,LACMA02,2,0.000121660064905882,0.0,65,7
3132,LACMA02,3,0.000106893850897904,0.0,0,0
3133,LACMA02,1,6.04749038757291e-05,0.0,0,0
3134,LACMA02,2,3.45817970810458e-05,0.6079154375614553,62,7
3135,LACMA02,3,3.12622505589388e-05,0.0,0,0
3136,LACMA02,2,2.69053289230214e-05,0.0,65,7
3137,LACMA02,2,1.72700729308417e-05,0.0,65,7
3138,LACMA02,2,1.6530382708879198e-05,0.0,65,7
3139,LACMA02,3,1.6156311176018803e-05,0.0,0,0
3140,LACMA02,1,1.3817710168950698e-05,0.0,0,0
3141,LACMA02,2,1.36319522425765e-05,0.897848786010819,63,7
3142,LACMA02,1,1.24807957035955e-05,0.0,0,0
3143,LACMA02,1,1.1548382644832598e-05,0.0,0,0
3144,LACMA02,1,1.12055940917344e-05,0.0,0,0
3145,LACMA02,2,9.60824399953708e-06,0.9104822408316489,61,7
3146,LACMA02,1,8.09191260486841e-06,0.0,0,0
3147,LACMA02,1,7.471030130545841e-06,0.0,0,0
3148,LACMA02,3,7.1868112172524005e-06,0.0,0,0
3149,LACMA02,3,7.17200828148634e-06,0.0,0,0
3150,LACMA02,2,6.86971907271072e-06,0.0,65,7
3151,LACMA02,3,6.31459352007369e-06,0.0,0,0
3152,LACMA02,1,6.14055352343712e-06,0.0,0,0
3153,LACMA02,1,5.722029072785521e-06,0.0,0,0
3154,LACMA02,1,4.8370256990892796e-06,0.0,0,0
3155,LACMA02,1,4.06856588597293e-06,0.0,0,0
3156,LACMA02,2,4.06741310143843e-06,0.0,65,7
3157,LACMA02,3,3.84640816264437e-06,0.0,0,0
3158,LACMA02,3,3.80331994165317e-06,0.0,0,0
3159,LACMA02,1,3.74688829651859e-06,0.0,0,0
3160,LACMA02,3,3.5553941870602995e-06,0.0,0,0
3161,LACMA02,3,3.5375694551476e-06,0.0,0,0
3162,LACMA02,1,3.35159279529762e-06,0.0,0,0
3163,LACMA02,2,3.07542609334632e-06,0.02038649394775961,60,7
3164,LACMA02,3,2.6405307380628103e-06,0.0,0,0
3165,LACMA02,1,2.5780036594369402e-06,0.0,0,0
3166,LACMA02,2,2.43918771047902e-06,0.4783442438669576,64,7
3167,LACMA02,1,2.3107761535357002e-06,0.0,0,0
3168,LACMA02,1,2.30344585361308e-06,0.0,0,0
3169,LACMA02,1,2.2244196316023603e-06,0.0,0,0
3170,LACMA02,3,2.19543471757788e-06,0.0,0,0
3171,LACMA02,1,2.05062178793014e-06,0.0,0,0
3172,LACMA02,3,1.99074429474422e-06,0.0,0,0
3173,LACMA02,1,1.98810698748275e-06,0.0,0,0
3174,LACMA02,3,1.97130430024117e-06,0.0,0,0
3175,LACMA02,2,1.8584304370961002e-06,0.0,65,7
3176,LACMA02,1,1.8455926920069e-06,0.0,0,0
3177,LACMA02,2,1.8168643691751598e-06,0.09266253034799028,65,7
3178,LACMA02,3,1.7998643215833001e-06,0.0,0,0
3179,LACMA02,3,1.7675422441243401e-06,0.0,0,0
3180,LACMA02,3,1.67083794622158e-06,0.0,0,0
3181,LACMA02,1,1.6667003137626998e-06,0.0,0,0
3182,LACMA02,2,1.6496492207807e-06,0.2656713257094451,63,7
3183,LACMA02,1,1.61448474500503e-06,0.0,0,0
3184,LACMA02,3,1.60975127982965e-06,0.0,0,0
3185,LACMA02,1,1.5239409094647301e-06,0.0,0,0
3186,LACMA02,3,1.51432891470904e-06,0.0,0,0
3187,LACMA02,2,1.48558331147797e-06,0.0,65,7
3188,LACMA02,2,1.30389537389419e-06,0.0,65,7
3189,LACMA02,1,1.25112751447887e-06,0.0,0,0
3190,LACMA02,2,1.24104019505467e-06,0.0,65,7
3191,LACMA02,1,1.01013620223966e-06,0.0,0,0
3192,LACMA02,1,9.83401491794211e-07,0.0,0,0
3193,LACMA02,1,9.041847874868841e-07,0.0,0,0
3194,LACMA02,1,8.409507472606491e-07,0.0,0,0
3195,LACMA02,3,7.080956834215609e-07,0.0,0,0
3196,LACMA02,3,6.81119615819625e-07,0.0,0,0
3197,LACMA02,2,6.72506359933323e-07,0.04531438530634133,63,7
3198,LACMA02,2,6.67197639359074e-07,0.8947547683923706,62,7
3199,LACMA02,1,6.162521799524261e-07,0.0,0,0
3200,LACMA05_0,3,0.999779641628265,0.9156082416031611,296,15
3201,LACMA05_0,3,0.9994907379150391,0.8593666129898014,295,15
3202,LACMA05_0,3,0.9994350075721741,0.9451084550686144,291,15
3203,LACMA05_0,3,0.999376952648163,0.8775029446407538,299,15
3204,LACMA05_0,3,0.9993745684623722,0.8978868036057337,294,15
3205,LACMA05_0,3,0.9991734623909,0.8562300319488818,300,15
3206,LACMA05_0,3,0.990226864814758,0.9191244128044942,288,15
3207,LACMA05_0,3,0.987279057502747,0.8754799780581459,293,15
3208,LACMA05_0,3,0.972420990467072,0.8596663395485771,302,15
3209,LACMA05_0,3,0.945326924324036,0.8254048582995951,298,15
3210,LACMA05_0,1,0.686351478099823,0.0,0,0
3211,LACMA05_0,3,0.6161236763000489,0.8642629904559915,289,15
3212,LACMA05_0,3,0.609197735786438,0.8314087759815243,297,15
3213,LACMA05_0,1,0.5892139077186579,0.0,0,0
3214,LACMA05_0,1,0.0557218007743359,0.0,0,0
3215,LACMA05_0,2,0.0126886162906885,0.0,0,0
3216,LACMA05_0,2,0.0119249150156975,0.0,0,0
3217,LACMA05_0,2,0.00646865041926503,0.0,0,0
3218,LACMA05_0,3,0.0056344135664403395,0.0,302,15
3219,LACMA05_0,2,0.00460487976670265,0.0,0,0
3220,LACMA05_0,3,0.0043833306990563895,0.8844919786096257,292,15
3221,LACMA05_0,1,0.00430178409442306,0.0,0,0
3222,LACMA05_0,2,0.0042595355771482,0.0,0,0
3223,LACMA05_0,1,0.0041511221788823605,0.0,0,0
3224,LACMA05_0,1,0.00412207562476397,0.0,0,0
3225,LACMA05_0,1,0.0025666404981166103,0.0,0,0
3226,LACMA05_0,1,0.00255293981172144,0.0,0,0
3227,LACMA05_0,1,0.0024556796997785603,0.0,0,0
3228,LACMA05_0,2,0.00238569686189294,0.0,0,0
3229,LACMA05_0,1,0.00226896908134222,0.0,0,0
3230,LACMA05_0,2,0.00167501764371991,0.0,0,0
3231,LACMA05_0,2,0.00166064302902669,0.0,0,0
3232,LACMA05_0,1,0.0015729216393083301,0.0,0,0
3233,LACMA05_0,2,0.00138389924541116,0.0,0,0
3234,LACMA05_0,2,0.0012215598253533199,0.0,0,0
3235,LACMA05_0,2,0.00121751672122627,0.0,0,0
3236,LACMA05_0,2,0.00116218347102404,0.0,0,0
3237,LACMA05_0,1,0.0009581004851497711,0.0,0,0
3238,LACMA05_0,3,0.0009329568129032849,0.0,302,15
3239,LACMA05_0,2,0.000804920098744333,0.0,0,0
3240,LACMA05_0,1,0.000673833070322871,0.0,0,0
3241,LACMA05_0,3,0.000604616361670196,0.36759425493716336,299,15
3242,LACMA05_0,1,0.000417088012909517,0.0,0,0
3243,LACMA05_0,2,0.000196714652702212,0.0,0,0
3244,LACMA05_0,3,0.000188960897503421,0.20632081097197377,299,15
3245,LACMA05_0,3,0.000175034248968586,0.02027027027027027,289,15
3246,LACMA05_0,3,0.000139669777126983,0.8157329130247887,296,15
3247,LACMA05_0,1,0.000122066747280769,0.0,0,0
3248,LACMA05_0,2,0.00011181350419065,0.0,0,0
3249,LACMA05_0,3,6.076736826798879e-05,0.0,302,15
3250,LACMA05_0,1,5.86543064855505e-05,0.0,0,0
3251,LACMA05_0,2,5.1235099817859e-05,0.0,0,0
3252,LACMA05_0,1,5.014639828004871e-05,0.0,0,0
3253,LACMA05_0,3,4.41002812294755e-05,0.0,302,15
3254,LACMA05_0,3,4.16301336372271e-05,0.012680115273775217,296,15
3255,LACMA05_0,1,3.31940427713562e-05,0.0,0,0
3256,LACMA05_0,1,2.83689423667965e-05,0.0,0,0
3257,LACMA05_0,1,1.66126119438559e-05,0.0,0,0
3258,LACMA05_0,1,1.61009138537338e-05,0.0,0,0
3259,LACMA05_0,3,1.49623756442452e-05,0.0518451209046393,288,15
3260,LACMA05_0,2,1.39399999170564e-05,0.0,0,0
3261,LACMA05_0,1,1.31138413053122e-05,0.0,0,0
3262,LACMA05_0,3,1.2157818673586e-05,0.8602795400475813,288,15
3263,LACMA05_0,3,1.0895559171331098e-05,0.0,302,15
3264,LACMA05_0,3,7.804902452335229e-06,0.004933703361085414,294,15
3265,LACMA05_0,3,7.36380161470152e-06,0.5757737459978656,300,15
3266,LACMA05_0,2,6.4121923060156405e-06,0.0,0,0
3267,LACMA05_0,1,5.95515666645952e-06,0.0,0,0
3268,LACMA05_0,3,5.7502315939927905e-06,0.26238532110091745,299,15
3269,LACMA05_0,3,5.45755165148876e-06,0.8084522502744237,293,15
3270,LACMA05_0,3,3.92805486626457e-06,0.6555555555555556,293,15
3271,LACMA05_0,2,3.61479033017531e-06,0.0,0,0
3272,LACMA05_0,2,3.44886370839959e-06,0.0,0,0
3273,LACMA05_0,3,2.60422780229419e-06,0.41350083245043134,288,15
3274,LACMA05_0,2,2.5634290068410303e-06,0.0,0,0
3275,LACMA05_0,1,2.16998751056963e-06,0.0,0,0
3276,LACMA05_0,1,1.80484494194388e-06,0.0,0,0
3277,LACMA05_0,2,1.56390217398439e-06,0.0,0,0
3278,LACMA05_0,2,1.5094764194145701e-06,0.0,0,0
3279,LACMA05_0,3,1.20101719858212e-06,0.000770891150169596,294,15
3280,LACMA05_0,3,1.15492878194345e-06,0.5266156845104214,294,15
3281,LACMA05_0,1,1.05335618627578e-06,0.0,0,0
3282,LACMA05_0,2,1.0363318097006398e-06,0.0,0,0
3283,LACMA05_0,1,1.0301818065272498e-06,0.0,0,0
3284,LACMA05_0,1,9.95624418465013e-07,0.0,0,0
3285,LACMA05_0,1,9.319997502643671e-07,0.0,0,0
3286,LACMA05_0,2,8.3786301274813e-07,0.0,0,0
3287,LACMA05_0,2,8.321020459334251e-07,0.0,0,0
3288,LACMA05_0,3,7.678511337871899e-07,0.017269293038316244,300,15
3289,LACMA05_0,1,6.815750452915379e-07,0.0,0,0
3290,LACMA05_0,1,6.70001440994383e-07,0.0,0,0
3291,LACMA05_0,3,5.91878517752775e-07,0.0011890606420927466,299,15
3292,LACMA05_0,3,5.90301226566226e-07,0.6192228214303714,288,15
3293,LACMA05_0,3,5.58171620923531e-07,0.5142517814726841,299,15
3294,LACMA05_0,3,5.37782455012348e-07,0.8200179533213644,294,15
3295,LACMA05_0,2,5.14037083121366e-07,0.0,0,0
3296,LACMA05_0,1,4.97407427246799e-07,0.0,0,0
3297,LACMA05_0,1,4.95016593049513e-07,0.0,0,0
3298,LACMA05_0,2,4.841828626922511e-07,0.0,0,0
3299,LACMA05_0,1,4.5525328573603495e-07,0.0,0,0
3300,LOU01,3,0.9997771382331851,0.0,71,1
3301,LOU01,1,0.996860146522522,0.7880580957504034,67,4
3302,LOU01,1,0.9937133193016049,0.5257731958762887,70,4
3303,LOU01,1,0.8639976978301999,0.0,70,4
3304,LOU01,1,0.8392756581306461,0.0,70,4
3305,LOU01,3,0.38800084590911893,0.7817777777777778,71,1
3306,LOU01,1,0.259806603193283,0.0,70,4
3307,LOU01,1,0.10938148945569999,0.6675279931093885,69,4
3308,LOU01,1,0.0695203095674515,0.7202014549524343,70,4
3309,LOU01,1,0.0476223789155483,0.0,70,4
3310,LOU01,2,0.0228250455111265,0.0,0,0
3311,LOU01,1,0.0208128392696381,0.0,70,4
3312,LOU01,1,0.0146890617907047,0.0,70,4
3313,LOU01,2,0.0106058372184634,0.0,0,0
3314,LOU01,1,0.00826718844473362,0.05709240729841083,70,4
3315,LOU01,2,0.007143988274037841,0.0,0,0
3316,LOU01,3,0.00698049832135439,0.0,71,1
3317,LOU01,1,0.00644981767982244,0.0,70,4
3318,LOU01,2,0.00600121822208166,0.0,0,0
3319,LOU01,3,0.00576635077595711,0.0,71,1
3320,LOU01,3,0.00556890061125159,0.0,71,1
3321,LOU01,2,0.00315858284011483,0.0,0,0
3322,LOU01,1,0.00293170055374503,0.0,70,4
3323,LOU01,2,0.00258454936556518,0.0,0,0
3324,LOU01,3,0.0022262870334088802,0.0,71,1
3325,LOU01,3,0.0021757115609943897,0.0,71,1
3326,LOU01,2,0.00148773402906954,0.0,0,0
3327,LOU01,1,0.00141749996691942,0.5428681276432141,70,4
3328,LOU01,1,0.00119057961273938,0.3072812291249165,70,4
3329,LOU01,2,0.00104420527350157,0.0,0,0
3330,LOU01,1,0.000863879453390837,0.0,70,4
3331,LOU01,3,0.00080046197399497,0.0,71,1
3332,LOU01,3,0.00055941118625924,0.47453808021631366,71,1
3333,LOU01,3,0.000444326607976109,0.0,71,1
3334,LOU01,2,0.000441154843429103,0.0,0,0
3335,LOU01,1,0.000391358451452106,0.0,70,4
3336,LOU01,2,0.000349530600942671,0.0,0,0
3337,LOU01,1,0.00018610421102494,0.0,70,4
3338,LOU01,1,0.00015884907043073302,0.0,70,4
3339,LOU01,1,0.00013220525579527,0.0,70,4
3340,LOU01,1,0.000102318852441385,0.5017045454545455,67,4
3341,LOU01,1,9.779330866876991e-05,0.5890022675736961,67,4
3342,LOU01,2,8.77794518601149e-05,0.0,0,0
3343,LOU01,2,7.60595794417895e-05,0.0,0,0
3344,LOU01,3,6.24664608039893e-05,0.0,71,1
3345,LOU01,3,5.01875656482298e-05,0.0,71,1
3346,LOU01,1,4.76764907944016e-05,0.0,70,4
3347,LOU01,3,4.6391534851864e-05,0.0,71,1
3348,LOU01,1,3.40805090672802e-05,0.13588516746411483,69,4
3349,LOU01,3,3.1314466468757e-05,0.011918063314711359,71,1
3350,LOU01,3,3.1071627745404806e-05,0.0,71,1
3351,LOU01,1,2.98381801258074e-05,0.6050884955752213,67,4
3352,LOU01,3,2.9837721740477698e-05,0.0,71,1
3353,LOU01,3,2.8943675715709102e-05,0.0,71,1
3354,LOU01,1,2.8700691473204602e-05,0.0,70,4
3355,LOU01,2,2.84275120066013e-05,0.0,0,0
3356,LOU01,1,2.6298665034119e-05,0.0,70,4
3357,LOU01,1,2.55135037150467e-05,0.0,70,4
3358,LOU01,3,2.30194382311311e-05,0.0,71,1
3359,LOU01,2,2.16566841118038e-05,0.0,0,0
3360,LOU01,3,2.0809318812098398e-05,0.0,71,1
3361,LOU01,1,2.04631996894022e-05,0.0,70,4
3362,LOU01,1,1.7656548152444898e-05,0.032948929159802305,69,4
3363,LOU01,1,1.53723794937832e-05,0.6691358024691358,68,4
3364,LOU01,1,1.5242775589285901e-05,0.0,70,4
3365,LOU01,1,1.28360707094544e-05,0.0,70,4
3366,LOU01,3,1.0207159903075099e-05,0.0,71,1
3367,LOU01,1,9.013427188619971e-06,0.0,70,4
3368,LOU01,1,8.97562586033018e-06,0.0,70,4
3369,LOU01,1,8.62672732182546e-06,0.0,70,4
3370,LOU01,2,8.30003955343273e-06,0.0,0,0
3371,LOU01,1,8.26706673251465e-06,0.0,70,4
3372,LOU01,1,8.25122879177798e-06,0.0,70,4
3373,LOU01,1,7.47934836908826e-06,0.0,70,4
3374,LOU01,3,7.36141919333022e-06,0.0,71,1
3375,LOU01,3,7.24170968169346e-06,0.0,71,1
3376,LOU01,3,7.093908152455701e-06,0.0,71,1
3377,LOU01,1,6.770947948098179e-06,0.0,70,4
3378,LOU01,2,6.765869784430829e-06,0.0,0,0
3379,LOU01,2,6.66636196910986e-06,0.0,0,0
3380,LOU01,1,6.6659872572927295e-06,0.0,70,4
3381,LOU01,2,6.65949301037472e-06,0.0,0,0
3382,LOU01,1,5.53778909306857e-06,0.0,70,4
3383,LOU01,1,5.27994461663184e-06,0.0,70,4
3384,LOU01,3,4.9329219109495204e-06,0.0,71,1
3385,LOU01,3,4.68089410787798e-06,0.0,71,1
3386,LOU01,1,4.601129148795739e-06,0.0,70,4
3387,LOU01,3,4.52618587587494e-06,0.0,71,1
3388,LOU01,1,4.25603593612323e-06,0.0,70,4
3389,LOU01,1,4.23403480453999e-06,0.24391624221844935,67,4
3390,LOU01,1,4.20125434175134e-06,0.0,70,4
3391,LOU01,2,3.76241405319888e-06,0.0,0,0
3392,LOU01,3,3.3350081594107897e-06,0.0,71,1
3393,LOU01,2,3.23419840242423e-06,0.0,0,0
3394,LOU01,2,3.17288777296199e-06,0.0,0,0
3395,LOU01,1,2.9342502330109697e-06,0.09886439545758183,70,4
3396,LOU01,2,2.6762450033857e-06,0.0,0,0
3397,LOU01,1,2.58040790868108e-06,0.01853997682502897,67,4
3398,LOU01,1,2.52343534157262e-06,0.0,70,4
3399,LOU01,1,2.49184154199611e-06,0.0,70,4
3400,LOU09,2,0.9560546278953549,0.0,77,5
3401,LOU09,1,0.7594539523124691,0.0,0,0
3402,LOU09,2,0.273327946662903,0.9017881705639614,76,5
3403,LOU09,1,0.0440288335084915,0.0,0,0
3404,LOU09,3,0.0335368365049362,0.0,0,0
3405,LOU09,3,0.0294029396027327,0.0,0,0
3406,LOU09,2,0.0212435964494944,0.5842421368737158,75,5
3407,LOU09,3,0.00925850961357355,0.0,0,0
3408,LOU09,3,0.0068905912339687295,0.0,0,0
3409,LOU09,3,0.00439592450857162,0.0,0,0
3410,LOU09,1,0.00423511164262891,0.0,0,0
3411,LOU09,2,0.00373667478561401,0.0,77,5
3412,LOU09,3,0.00325132557190955,0.0,0,0
3413,LOU09,1,0.0028184677939862,0.0,0,0
3414,LOU09,3,0.00188753742258996,0.0,0,0
3415,LOU09,1,0.001755062607117,0.0,0,0
3416,LOU09,3,0.0016862563788890802,0.0,0,0
3417,LOU09,3,0.00128141022287309,0.0,0,0
3418,LOU09,2,0.00122892914805561,0.0,77,5
3419,LOU09,1,0.000743345241062343,0.0,0,0
3420,LOU09,2,0.00036341507802717404,0.0,77,5
3421,LOU09,1,0.000346108921803534,0.0,0,0
3422,LOU09,1,0.000333313539158553,0.0,0,0
3423,LOU09,1,0.000330543873133138,0.0,0,0
3424,LOU09,3,0.000299051200272515,0.0,0,0
3425,LOU09,2,0.000267878262093291,0.0011594202898550724,75,5
3426,LOU09,3,0.00026356059242971204,0.0,0,0
3427,LOU09,3,0.00021891099459026,0.0,0,0
3428,LOU09,3,0.000203360861632973,0.0,0,0
3429,LOU09,1,0.00019676992087625,0.0,0,0
3430,LOU09,1,0.000136874004965648,0.0,0,0
3431,LOU09,3,0.000115882408863399,0.0,0,0
3432,LOU09,2,0.000100281446066219,0.0,77,5
3433,LOU09,3,8.707604865776371e-05,0.0,0,0
3434,LOU09,1,6.09047783655114e-05,0.0,0,0
3435,LOU09,1,5.59582767891698e-05,0.0,0,0
3436,LOU09,2,5.26681942574214e-05,0.0,77,5
3437,LOU09,2,4.20062970079016e-05,0.6713804713804714,74,5
3438,LOU09,2,3.915917477570471e-05,0.2549718017215791,77,5
3439,LOU09,3,3.89873603126034e-05,0.0,0,0
3440,LOU09,2,3.8132569898152704e-05,0.4586176208840107,77,5
3441,LOU09,1,3.7040339520899606e-05,0.0,0,0
3442,LOU09,2,3.36990196956322e-05,0.0,77,5
3443,LOU09,3,3.24059583363123e-05,0.0,0,0
3444,LOU09,1,2.95042464131257e-05,0.0,0,0
3445,LOU09,2,2.5562034352333302e-05,0.0,77,5
3446,LOU09,1,2.3138225515140197e-05,0.0,0,0
3447,LOU09,2,2.2065132725401802e-05,0.0,77,5
3448,LOU09,1,2.19967896555318e-05,0.0,0,0
3449,LOU09,3,2.0599816707545e-05,0.0,0,0
3450,LOU09,1,1.96340406546369e-05,0.0,0,0
3451,LOU09,1,1.94315671251388e-05,0.0,0,0
3452,LOU09,1,1.88470003195107e-05,0.0,0,0
3453,LOU09,3,1.6201298421947302e-05,0.0,0,0
3454,LOU09,1,1.60378058353672e-05,0.0,0,0
3455,LOU09,2,1.1504925168992501e-05,0.018036547741476148,75,5
3456,LOU09,1,1.09107768366812e-05,0.0,0,0
3457,LOU09,1,9.16475710255327e-06,0.0,0,0
3458,LOU09,1,9.04738681128947e-06,0.0,0,0
3459,LOU09,2,8.64316189108649e-06,0.0,77,5
3460,LOU09,1,8.63081277202582e-06,0.0,0,0
3461,LOU09,1,8.60943328007124e-06,0.0,0,0
3462,LOU09,1,8.4607954704552e-06,0.0,0,0
3463,LOU09,2,8.00806992629077e-06,0.0,77,5
3464,LOU09,3,7.990664926182941e-06,0.0,0,0
3465,LOU09,2,7.925652425910808e-06,0.0,77,5
3466,LOU09,2,7.0201817834458805e-06,0.0,77,5
3467,LOU09,1,6.87065767124295e-06,0.0,0,0
3468,LOU09,2,6.60482419334585e-06,0.0,77,5
3469,LOU09,1,6.4199248299701105e-06,0.0,0,0
3470,LOU09,3,6.1677596931985994e-06,0.0,0,0
3471,LOU09,3,6.13478277955437e-06,0.0,0,0
3472,LOU09,2,5.35124172529322e-06,0.0,77,5
3473,LOU09,3,5.29663157067262e-06,0.0,0,0
3474,LOU09,3,5.1916640586569e-06,0.0,0,0
3475,LOU09,3,4.20130027123378e-06,0.0,0,0
3476,LOU09,1,4.15085969507345e-06,0.0,0,0
3477,LOU09,3,4.11462042393396e-06,0.0,0,0
3478,LOU09,1,4.06794788432308e-06,0.0,0,0
3479,LOU09,1,4.00167937186779e-06,0.0,0,0
3480,LOU09,3,3.914048193109919e-06,0.0,0,0
3481,LOU09,1,3.80199207938858e-06,0.0,0,0
3482,LOU09,3,3.6168335100228403e-06,0.0,0,0
3483,LOU09,1,3.33467801283405e-06,0.0,0,0
3484,LOU09,1,3.11710118694464e-06,0.0,0,0
3485,LOU09,2,3.11469148073229e-06,0.0,77,5
3486,LOU09,2,3.06982542497281e-06,0.0068829113924050635,75,5
3487,LOU09,2,3.0285921184258802e-06,0.0,77,5
3488,LOU09,1,2.81364987131383e-06,0.0,0,0
3489,LOU09,1,2.5564766019670102e-06,0.0,0,0
3490,LOU09,1,2.53992561738414e-06,0.0,0,0
3491,LOU09,2,2.5140670913970102e-06,0.0,77,5
3492,LOU09,3,2.47688490162545e-06,0.0,0,0
3493,LOU09,2,2.31647254622658e-06,0.4332384116437273,75,5
3494,LOU09,2,2.2311769498628602e-06,0.0,77,5
3495,LOU09,2,1.90469904737256e-06,0.14135227829495345,73,5
3496,LOU09,2,1.88197554962244e-06,0.0,77,5
3497,LOU09,1,1.56449277710635e-06,0.0,0,0
3498,LOU09,1,1.47577782172448e-06,0.0,0,0
3499,LOU09,3,1.456387167309e-06,0.0,0,0
3500,MET37,3,0.9997519850730899,0.9038795599305154,81,2
3501,MET37,3,0.999646186828613,0.9118816254416962,80,2
3502,MET37,1,0.9994161128997799,0.9058596679164435,79,1
3503,MET37,2,0.9981865286827091,0.0,0,0
3504,MET37,1,0.0122306998819113,0.0,79,1
3505,MET37,3,0.00458023324608803,0.0,81,2
3506,MET37,1,0.00295736803673208,0.0,79,1
3507,MET37,3,0.00290812831372023,0.12203258714886622,81,2
3508,MET37,3,0.00265264534391463,0.0,81,2
3509,MET37,3,0.0025895514991134396,0.0,81,2
3510,MET37,1,0.00240472913719714,0.0,79,1
3511,MET37,2,0.00210604956373572,0.0,0,0
3512,MET37,1,0.0019137451890856,0.10270926000808735,79,1
3513,MET37,2,0.00120659859385341,0.0,0,0
3514,MET37,2,0.00119092618115246,0.0,0,0
3515,MET37,2,0.00080098386388272,0.0,0,0
3516,MET37,1,0.000688881671521813,0.3226776814977776,79,1
3517,MET37,3,0.0005810105940327049,0.8920102152499088,81,2
3518,MET37,3,0.000473205029265955,0.0,81,2
3519,MET37,2,0.00042844197014346697,0.0,0,0
3520,MET37,1,0.00035154091892764,0.0,79,1
3521,MET37,1,0.000272612029220909,0.38914057593971474,79,1
3522,MET37,1,0.00020496542856562902,0.1394951944669002,79,1
3523,MET37,1,0.000155252288095653,0.05220829401985892,79,1
3524,MET37,3,0.000139510564622469,0.5126523921729331,81,2
3525,MET37,1,0.000123683421406895,0.0,79,1
3526,MET37,1,0.000122057434055023,0.25052669326280874,79,1
3527,MET37,3,9.61478654062375e-05,0.0,81,2
