"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1392","KOC04_2",1,8.57135546539212e-06,0,0,0,"F",1257,135,0.794117647058823,0.0969827586206897
"1393","KOC04_2",1,8.55406324262731e-06,0,0,0,"F",1258,135,0.794117647058823,0.0969131371141421
"1394","VA47",1,8.50792639539577e-06,0.0571524625987561,199,0,"F",1259,135,0.794117647058823,0.0968436154949785
"1395","VA07_3",1,8.48714262247086e-06,0.762956483708725,284,1,"F",1260,135,0.794117647058823,0.0967741935483871
"1396","LOU09",1,8.4607954704552e-06,0,0,0,"F",1261,135,0.794117647058823,0.0967048710601719
"1397","MK07",1,8.44657461129827e-06,0,115,0,"F",1262,135,0.794117647058823,0.0966356478167502
"1398","NMS02_0",1,8.37890365801286e-06,0,0,0,"F",1263,135,0.794117647058823,0.0965665236051502
"1399","BM14",1,8.34320326248417e-06,0.686627192492459,7,1,"F",1264,135,0.794117647058823,0.0964974982130093
"1400","VA38",1,8.33280228107469e-06,0,197,0,"F",1265,135,0.794117647058823,0.0964285714285714
"1401","NMS07",1,8.31745182949817e-06,0,140,0,"F",1266,135,0.794117647058823,0.0963597430406852
"1402","MK12",1,8.30080170999281e-06,0,122,0,"F",1267,135,0.794117647058823,0.0962910128388017
"1403","LOU01",1,8.26706673251465e-06,0,70,0,"F",1268,135,0.794117647058823,0.0962223806129722
"1404","LOU01",1,8.25122879177798e-06,0,70,0,"F",1269,135,0.794117647058823,0.0961538461538462
"1405","MK07",1,8.22890069684945e-06,0,115,0,"F",1270,135,0.794117647058823,0.096085409252669
"1406","KOC75",1,8.20179229776841e-06,0,353,0,"F",1271,135,0.794117647058823,0.0960170697012802
"1407","VA48",1,8.17087857285514e-06,0,209,0,"F",1272,135,0.794117647058823,0.0959488272921109
"1408","IPOT16_0",1,8.15671955933794e-06,0,0,0,"F",1273,135,0.794117647058823,0.0958806818181818
"1409","GULB16",1,8.15307703305734e-06,0,317,0,"F",1274,135,0.794117647058823,0.0958126330731015
"1410","NMS04",1,8.13570750324288e-06,0,125,0,"F",1275,135,0.794117647058823,0.0957446808510638
"1411","KOC04_3",1,8.12254802440293e-06,0,0,0,"F",1276,135,0.794117647058823,0.0956768249468462
"1412","LACMA02",1,8.09191260486841e-06,0,0,0,"F",1277,135,0.794117647058823,0.0956090651558074
"1413","KOC75",1,8.06526350061176e-06,0,353,0,"F",1278,135,0.794117647058823,0.0955414012738854
"1414","VA47",1,8.06211028248072e-06,0.0758965804837364,201,0,"F",1279,135,0.794117647058823,0.0954738330975955
"1415","VA48",1,8.04815681476612e-06,0,209,0,"F",1280,135,0.794117647058823,0.0954063604240283
"1416","VA38",1,8.04385399533203e-06,0.000688681519231431,197,0,"F",1281,135,0.794117647058823,0.0953389830508475
"1417","TLCM02",1,8.01856094767572e-06,0,358,0,"F",1282,135,0.794117647058823,0.0952717007762879
"1418","MK12",1,7.96800122770946e-06,0,122,0,"F",1283,135,0.794117647058823,0.0952045133991537
"1419","IPOT30",1,7.96422864368651e-06,0,322,0,"F",1284,135,0.794117647058823,0.0951374207188161
"1420","IPOT24_0",1,7.93987146607833e-06,0,0,0,"F",1285,135,0.794117647058823,0.0950704225352113
"1421","KOC37",1,7.90412650530925e-06,0,0,0,"F",1286,135,0.794117647058823,0.0950035186488389
"1422","GULB16",1,7.84832718636608e-06,0,317,0,"F",1287,135,0.794117647058823,0.0949367088607595
"1423","TLCM02",1,7.83543691795785e-06,0,358,0,"F",1288,135,0.794117647058823,0.0948699929725931
"1424","NMS04",1,7.82336701377062e-06,0.484086821964786,125,0,"F",1289,135,0.794117647058823,0.0948033707865168
"1425","VA47",1,7.81073140387889e-06,0.0535714285714286,202,0,"F",1290,135,0.794117647058823,0.0947368421052632
"1426","GMBC01",1,7.79134188633179e-06,0,39,0,"F",1291,135,0.794117647058823,0.0946704067321178
"1427","MK12",1,7.73191823100206e-06,0.198380566801619,122,0,"F",1292,135,0.794117647058823,0.094604064470918
"1428","KOC04_3",1,7.68101108405972e-06,0,0,0,"F",1293,135,0.794117647058823,0.0945378151260504
"1429","VA38",1,7.65818458603462e-06,0.138749225153247,195,0,"F",1294,135,0.794117647058823,0.0944716585024493
"1430","TLCM18_2",1,7.63848765927833e-06,0,416,0,"F",1295,135,0.794117647058823,0.0944055944055944
"1431","NMS02_0",1,7.63422212912701e-06,0,0,0,"F",1296,135,0.794117647058823,0.0943396226415094
"1432","NMS03_2",1,7.61504861657158e-06,0.193647751386132,254,0,"F",1297,135,0.794117647058823,0.0942737430167598
"1433","KOC04_3",1,7.56079271013732e-06,0,0,0,"F",1298,135,0.794117647058823,0.0942079553384508
"1434","LOU01",1,7.47934836908826e-06,0,70,0,"F",1299,135,0.794117647058823,0.0941422594142259
"1435","GULB10",1,7.47468129702611e-06,0,0,0,"F",1300,135,0.794117647058823,0.0940766550522648
"1436","LACMA02",1,7.47103013054584e-06,0,0,0,"F",1301,135,0.794117647058823,0.0940111420612813
"1437","VA47",1,7.45420447856304e-06,0.449326718639263,202,0,"F",1302,135,0.794117647058823,0.0939457202505219
"1438","NMS02_0",1,7.43553437132505e-06,0,0,0,"F",1303,135,0.794117647058823,0.0938803894297636
"1439","NMS06",1,7.42028851163923e-06,0,136,0,"F",1304,135,0.794117647058823,0.093815149409312
"1440","MK12",1,7.27892438590061e-06,0,122,0,"F",1305,135,0.794117647058823,0.09375
"1441","IPOT18_0",1,7.27122505850275e-06,0,406,0,"F",1306,135,0.794117647058823,0.0936849410131853
"1442","VA22_2",1,7.27058159100125e-06,0,266,0,"F",1307,135,0.794117647058823,0.093619972260749
"1443","TLCM18_2",1,7.22089180271723e-06,0,416,0,"F",1308,135,0.794117647058823,0.0935550935550936
"1444","VA07_3",1,7.1994581958279e-06,0.76473590201582,280,1,"F",1309,135,0.794117647058823,0.0934903047091413
"1445","MK12",1,7.17978173270239e-06,0,122,0,"F",1310,135,0.794117647058823,0.0934256055363322
"1446","VA38",1,7.173294761742e-06,6.91252203366398e-05,195,0,"F",1311,135,0.794117647058823,0.0933609958506224
"1447","KOC04_3",1,7.16374506737338e-06,0,0,0,"F",1312,135,0.794117647058823,0.0932964754664824
"1448","IPOT24_0",1,7.13955478204298e-06,0,0,0,"F",1313,135,0.794117647058823,0.093232044198895
"1449","VA07_3",1,7.09111418473185e-06,0.609793420045907,280,1,"F",1314,135,0.794117647058823,0.093167701863354
"1450","KOC04_3",1,7.08742845745292e-06,0,0,0,"F",1315,135,0.794117647058823,0.0931034482758621
"1451","IPOT24_0",1,7.07555409462657e-06,0,0,0,"F",1316,135,0.794117647058823,0.093039283252929
"1452","MK07",1,7.02641546013183e-06,0,115,0,"F",1317,135,0.794117647058823,0.0929752066115702
"1453","IPOT04_0",1,7.00820419297088e-06,0,379,0,"F",1318,135,0.794117647058823,0.0929112181693049
"1454","GMBC01",1,7.00564623912214e-06,0,39,0,"F",1319,135,0.794117647058823,0.0928473177441541
"1455","VA07_3",1,7.00155533195357e-06,0,285,0,"F",1320,135,0.794117647058823,0.0927835051546392
"1456","IPOT04_1",1,6.98358371664654e-06,0,387,0,"F",1321,135,0.794117647058823,0.0927197802197802
"1457","GMBC01",1,6.97914401825983e-06,0,39,0,"F",1322,135,0.794117647058823,0.092656142759094
"1458","IPOT04_0",1,6.95635981173837e-06,0,379,0,"F",1323,135,0.794117647058823,0.0925925925925926
"1459","KOC58_0",1,6.94220034347381e-06,0,0,0,"F",1324,135,0.794117647058823,0.0925291295407814
"1460","IPOT04_0",1,6.94195841788314e-06,0,379,0,"F",1325,135,0.794117647058823,0.0924657534246575
"1461","GULB16",1,6.92945832270198e-06,0,317,0,"F",1326,135,0.794117647058823,0.0924024640657084
"1462","IPOT19_1",1,6.89291755406884e-06,0.280892280598767,369,0,"F",1327,135,0.794117647058823,0.0923392612859097
"1463","LOU09",1,6.87065767124295e-06,0,0,0,"F",1328,135,0.794117647058823,0.0922761449077239
"1464","VA38",1,6.8573954195017e-06,0.224669603524229,196,0,"F",1329,135,0.794117647058823,0.0922131147540984
"1465","NMS03_2",1,6.82806239638012e-06,0,257,0,"F",1330,135,0.794117647058823,0.0921501706484642
"1466","KOC04_3",1,6.81663550494704e-06,0,0,0,"F",1331,135,0.794117647058823,0.092087312414734
"1467","GULB16",1,6.81454457662767e-06,0,317,0,"F",1332,135,0.794117647058823,0.0920245398773006
"1468","IPOT19_1",1,6.80851962897577e-06,0,370,0,"F",1333,135,0.794117647058823,0.0919618528610354
"1469","GMBC23",1,6.77315756547614e-06,0,0,0,"F",1334,135,0.794117647058823,0.0918992511912866
"1470","LOU01",1,6.77094794809818e-06,0,70,0,"F",1335,135,0.794117647058823,0.0918367346938776
"1471","VA47",1,6.75905857860926e-06,0.0732784341806898,200,0,"F",1336,135,0.794117647058823,0.0917743031951054
"1472","VA52",1,6.69194150759722e-06,0,227,0,"F",1337,135,0.794117647058823,0.0917119565217391
"1473","KOC47",1,6.69054952595616e-06,0,334,0,"F",1338,135,0.794117647058823,0.0916496945010183
"1474","GULB11_2",1,6.68115035296069e-06,0,438,0,"F",1339,135,0.794117647058823,0.0915875169606513
"1475","LOU01",1,6.66598725729273e-06,0,70,0,"F",1340,135,0.794117647058823,0.0915254237288136
"1476","GULB16",1,6.55433086649282e-06,0,317,0,"F",1341,135,0.794117647058823,0.0914634146341463
"1477","FMC17",1,6.55225903756218e-06,0.783615954143778,34,1,"F",1342,135,0.794117647058823,0.0914014895057549
"1478","VA07_3",1,6.52919334243052e-06,0,285,0,"F",1343,135,0.794117647058823,0.091339648173207
"1479","GULB10",1,6.523670435854e-06,0,0,0,"F",1344,135,0.794117647058823,0.0912778904665314
"1480","VA07_3",1,6.51355912850704e-06,0.54049008168028,284,1,"F",1345,135,0.794117647058823,0.0912162162162162
"1481","IPOT04_0",1,6.49340790914721e-06,0,379,0,"F",1346,135,0.794117647058823,0.0911546252532073
"1482","GULB10",1,6.4830423980311e-06,0,0,0,"F",1347,135,0.794117647058823,0.0910931174089069
"1483","BEN07_1",1,6.44032161289942e-06,0,1,0,"F",1348,135,0.794117647058823,0.0910316925151719
"1484","IPOT18_0",1,6.43933753963211e-06,0.00123867674290576,406,0,"F",1349,135,0.794117647058823,0.0909703504043127
"1485","LOU09",1,6.41992482997011e-06,0,0,0,"F",1350,135,0.794117647058823,0.0909090909090909
"1486","SHM03",1,6.41699671177776e-06,0,146,0,"F",1351,135,0.794117647058823,0.0908479138627187
"1487","BEN07_1",1,6.41342512608389e-06,0,1,0,"F",1352,135,0.794117647058823,0.0907868190988568
"1488","KOC37",1,6.3988068177423e-06,0,0,0,"F",1353,135,0.794117647058823,0.0907258064516129
"1489","MK07",1,6.35468677501194e-06,0.851669941060904,111,1,"T",136,136,0.8,0.0913364674278039
"1490","VA38",1,6.34966454526875e-06,0.242271335822653,197,0,"F",1354,136,0.8,0.0912751677852349
"1491","GMBC01",1,6.34619073025533e-06,0,39,0,"F",1355,136,0.8,0.0912139503688799
"1492","IPOT09_0",1,6.33225909041357e-06,0,375,0,"F",1356,136,0.8,0.0911528150134048
"1493","MK12",1,6.29902660875814e-06,0,122,0,"F",1357,136,0.8,0.0910917615539183
"1494","GULB10",1,6.27485496806912e-06,0,0,0,"F",1358,136,0.8,0.0910307898259705
"1495","IPOT24_0",1,6.27019744570134e-06,0,0,0,"F",1359,136,0.8,0.0909698996655518
"1496","GULB11_2",1,6.25484062766191e-06,0,438,0,"F",1360,136,0.8,0.0909090909090909
"1497","NMS02_0",1,6.20711170995492e-06,0,0,0,"F",1361,136,0.8,0.0908483633934536
"1498","KOC04_2",1,6.17694422544446e-06,0,0,0,"F",1362,136,0.8,0.0907877169559413
"1499","IPOT09_0",1,6.14852297076141e-06,0,375,0,"F",1363,136,0.8,0.0907271514342895
"1500","LACMA02",1,6.14055352343712e-06,0,0,0,"F",1364,136,0.8,0.0906666666666667
"1501","GMBC23",1,6.08815935265739e-06,0,0,0,"F",1365,136,0.8,0.0906062624916722
"1502","IPOT19_1",1,6.0700845097017e-06,0,370,0,"F",1366,136,0.8,0.0905459387483356
"1503","KOC04_3",1,6.06667390457005e-06,0,0,0,"F",1367,136,0.8,0.0904856952761144
"1504","NMS06",1,6.05165996603318e-06,0,136,0,"F",1368,136,0.8,0.0904255319148936
"1505","IPOT30",1,6.02789532422321e-06,0,322,0,"F",1369,136,0.8,0.0903654485049834
"1506","KOC70",1,6.02323098064517e-06,0,0,0,"F",1370,136,0.8,0.0903054448871182
"1507","VA48",1,5.99310760662775e-06,0,209,0,"F",1371,136,0.8,0.0902455209024552
"1508","VA47",1,5.97154576098546e-06,0.104507379337854,204,0,"F",1372,136,0.8,0.0901856763925729
"1509","IPOT04_1",1,5.96564814259182e-06,0,387,0,"F",1373,136,0.8,0.0901259111994698
"1510","LACMA05_0",1,5.95515666645952e-06,0,0,0,"F",1374,136,0.8,0.0900662251655629
"1511","BM14",1,5.9274739214743e-06,0,9,0,"F",1375,136,0.8,0.0900066181336863
"1512","VA07_3",1,5.91488469581236e-06,0,285,0,"F",1376,136,0.8,0.0899470899470899
"1513","IPOT19_1",1,5.90525542065734e-06,0,370,0,"F",1377,136,0.8,0.0898876404494382
"1514","TLCM18_2",1,5.9043345572718e-06,0,416,0,"F",1378,136,0.8,0.0898282694848085
"1515","NMS06",1,5.87693784837029e-06,0.411428571428571,132,0,"F",1379,136,0.8,0.0897689768976898
"1516","KOC75",1,5.84226881983341e-06,0,353,0,"F",1380,136,0.8,0.0897097625329815
"1517","NMS03_2",1,5.8308514780947e-06,0,257,0,"F",1381,136,0.8,0.0896506262359921
"1518","IPOT30",1,5.82751590627595e-06,0,322,0,"F",1382,136,0.8,0.0895915678524374
"1519","IPOT04_0",1,5.79698826186359e-06,0,379,0,"F",1383,136,0.8,0.0895325872284398
"1520","IPOT04_1",1,5.79526022193022e-06,0,387,0,"F",1384,136,0.8,0.0894736842105263
"1521","KOC70",1,5.78638582737767e-06,0,0,0,"F",1385,136,0.8,0.0894148586456279
"1522","TLCM18_2",1,5.78012804908212e-06,0,416,0,"F",1386,136,0.8,0.0893561103810775
"1523","VA61_1",1,5.75503963773372e-06,0.0249076162595383,264,0,"F",1387,136,0.8,0.0892974392646093
"1524","GMBC01",1,5.75399735680548e-06,0,39,0,"F",1388,136,0.8,0.089238845144357
"1525","IPOT19_1",1,5.75257672608132e-06,0,370,0,"F",1389,136,0.8,0.0891803278688525
"1526","VA61_1",1,5.74346904613776e-06,0.746615124995094,263,1,"F",1390,136,0.8,0.0891218872870249
"1527","VA47",1,5.7376150834898e-06,0.526340882002384,202,1,"F",1391,136,0.8,0.0890635232481991
"1528","TLCM18_2",1,5.72483213545638e-06,0.00328815955256446,416,0,"F",1392,136,0.8,0.0890052356020942
"1529","LACMA02",1,5.72202907278552e-06,0,0,0,"F",1393,136,0.8,0.0889470241988228
"1530","VA47",1,5.68961650060373e-06,0.0195220464490071,199,0,"F",1394,136,0.8,0.0888888888888889
"1531","MK07",1,5.64012862014351e-06,0,115,0,"F",1395,136,0.8,0.0888308295231875
"1532","GULB16",1,5.62959576200228e-06,0.0387103425169454,317,0,"F",1396,136,0.8,0.0887728459530026
"1533","MK12",1,5.62705781703698e-06,0,122,0,"F",1397,136,0.8,0.0887149380300065
"1534","MK07",1,5.61901288165245e-06,0,115,0,"F",1398,136,0.8,0.0886571056062582
"1535","NMS02_0",1,5.61030719836708e-06,0,0,0,"F",1399,136,0.8,0.088599348534202
"1536","GMBC23",1,5.60985199626884e-06,0,0,0,"F",1400,136,0.8,0.0885416666666667
"1537","KOC47",1,5.57325029149069e-06,0,334,0,"F",1401,136,0.8,0.088484059856864
"1538","NMS02_0",1,5.55654332856648e-06,0,0,0,"F",1402,136,0.8,0.0884265279583875
"1539","LOU01",1,5.53778909306857e-06,0,70,0,"F",1403,136,0.8,0.0883690708252112
"1540","VA07_3",1,5.53216250409605e-06,0.643717728055077,282,1,"F",1404,136,0.8,0.0883116883116883
"1541","MK07",1,5.50884988115286e-06,0.816505706760316,112,1,"T",137,137,0.805882352941176,0.0889033095392602
"1542","NMS03_2",1,5.50675304111792e-06,0,257,0,"F",1405,137,0.805882352941176,0.0888456549935149
"1543","IPOT04_0",1,5.49545529793249e-06,0.680488037365361,379,1,"F",1406,137,0.805882352941176,0.0887880751782242
"1544","MET37",1,5.43333226232789e-06,0,79,0,"F",1407,137,0.805882352941176,0.0887305699481865
"1545","NMS03_2",1,5.43231135452515e-06,0.165053176983911,254,0,"F",1408,137,0.805882352941176,0.0886731391585761
"1546","KOC58_0",1,5.42395173397381e-06,0,0,0,"F",1409,137,0.805882352941176,0.0886157826649418
"1547","VA48",1,5.39149641554104e-06,0,209,0,"F",1410,137,0.805882352941176,0.0885585003232062
"1548","IPOT30",1,5.38232097824221e-06,0,322,0,"F",1411,137,0.805882352941176,0.0885012919896641
"1549","NMS07",1,5.37699452252127e-06,0,140,0,"F",1412,137,0.805882352941176,0.0884441575209813
"1550","GMBC01",1,5.3657759053749e-06,0,39,0,"F",1413,137,0.805882352941176,0.0883870967741936
"1551","TLCM18_2",1,5.36476909474004e-06,0,416,0,"F",1414,137,0.805882352941176,0.0883301096067054
"1552","GMBC01",1,5.33717184225679e-06,0,39,0,"F",1415,137,0.805882352941176,0.0882731958762887
"1553","GMBC23",1,5.32758713234216e-06,0,0,0,"F",1416,137,0.805882352941176,0.0882163554410818
"1554","VA22_2",1,5.32612830284052e-06,0,266,0,"F",1417,137,0.805882352941176,0.0881595881595882
"1555","IPOT16_0",1,5.32035755895777e-06,0,0,0,"F",1418,137,0.805882352941176,0.0881028938906752
"1556","LOU01",1,5.27994461663184e-06,0,70,0,"F",1419,137,0.805882352941176,0.0880462724935733
"1557","NMS02_0",1,5.27850625076098e-06,0,0,0,"F",1420,137,0.805882352941176,0.0879897238278741
"1558","GULB11_2",1,5.26885969520663e-06,0.0167471488749615,437,0,"F",1421,137,0.805882352941176,0.0879332477535302
"1559","GULB16",1,5.24502047483111e-06,0,317,0,"F",1422,137,0.805882352941176,0.0878768441308531
"1560","SHM03",1,5.24454617334413e-06,0.763345195729537,146,1,"F",1423,137,0.805882352941176,0.0878205128205128
"1561","KOC04_3",1,5.2271393542469e-06,0,0,0,"F",1424,137,0.805882352941176,0.0877642536835362
"1562","HAM07",1,5.2262689678173e-06,0,0,0,"F",1425,137,0.805882352941176,0.087708066581306
"1563","KOC47",1,5.21112224305398e-06,0.0953184513765006,333,0,"F",1426,137,0.805882352941176,0.0876519513755598
"1564","NMS03_2",1,5.19015748068341e-06,0.56660952614179,257,1,"F",1427,137,0.805882352941176,0.0875959079283887
"1565","MK07",1,5.1556553444243e-06,0,115,0,"F",1428,137,0.805882352941176,0.0875399361022364
"1566","KOC37",1,5.13715667693759e-06,0,0,0,"F",1429,137,0.805882352941176,0.0874840357598978
"1567","TLCM18_2",1,5.13369423060794e-06,0,416,0,"F",1430,137,0.805882352941176,0.0874282067645182
"1568","GMBC01",1,5.11802227265434e-06,0.201593999062353,39,0,"F",1431,137,0.805882352941176,0.0873724489795918
"1569","VA38",1,5.11139023728902e-06,0,197,0,"F",1432,137,0.805882352941176,0.0873167622689611
"1570","VA38",1,5.08903258378268e-06,0,197,0,"F",1433,137,0.805882352941176,0.0872611464968153
"1571","MET37",1,5.0826788537961e-06,0,79,0,"F",1434,137,0.805882352941176,0.0872056015276894
"1572","KOC52",1,5.07850745634641e-06,0,0,0,"F",1435,137,0.805882352941176,0.0871501272264631
"1573","GULB11_3",1,5.07724780618446e-06,0,453,0,"F",1436,137,0.805882352941176,0.0870947234583598
"1574","NMS07",1,5.07643062519492e-06,0,140,0,"F",1437,137,0.805882352941176,0.0870393900889454
"1575","TLCM18_2",1,5.07313097841688e-06,0,416,0,"F",1438,137,0.805882352941176,0.086984126984127
"1576","GULB11_3",1,5.00393343827454e-06,0,453,0,"F",1439,137,0.805882352941176,0.0869289340101523
"1577","BM14",1,4.9667205530568e-06,0.19121184784243,9,0,"F",1440,137,0.805882352941176,0.0868738110336081
"1578","FMC17",1,4.96119355375413e-06,0,37,0,"F",1441,137,0.805882352941176,0.0868187579214195
"1579","KOC70",1,4.93636753162718e-06,0,0,0,"F",1442,137,0.805882352941176,0.0867637745408486
"1580","VA22_2",1,4.91340870212298e-06,0,266,0,"F",1443,137,0.805882352941176,0.0867088607594937
"1581","KOC04_2",1,4.90837419420131e-06,0,0,0,"F",1444,137,0.805882352941176,0.0866540164452878
"1582","IPOT19_1",1,4.90751062898198e-06,0,370,0,"F",1445,137,0.805882352941176,0.0865992414664981
"1583","VA07_3",1,4.89137528347783e-06,0.492156862745098,284,0,"F",1446,137,0.805882352941176,0.0865445356917246
"1584","IPOT16_0",1,4.8849487939151e-06,0,0,0,"F",1447,137,0.805882352941176,0.086489898989899
"1585","IPOT30",1,4.88460045744432e-06,0,322,0,"F",1448,137,0.805882352941176,0.0864353312302839
"1586","TLCM18_2",1,4.88099522044649e-06,0.036231884057971,416,0,"F",1449,137,0.805882352941176,0.0863808322824716
"1587","VA17",1,4.84456040794612e-06,0.144013330159486,186,0,"F",1450,137,0.805882352941176,0.0863264020163831
"1588","LACMA02",1,4.83702569908928e-06,0,0,0,"F",1451,137,0.805882352941176,0.086272040302267
"1589","HAM07",1,4.8343181333621e-06,0,0,0,"F",1452,137,0.805882352941176,0.0862177470106986
"1590","TLCM18_2",1,4.82681116409367e-06,0,416,0,"F",1453,137,0.805882352941176,0.0861635220125786
"1591","IPOT09_0",1,4.82168024973362e-06,0,375,0,"F",1454,137,0.805882352941176,0.0861093651791326
"1592","IPOT04_1",1,4.81400775242946e-06,0.172537927487786,387,0,"F",1455,137,0.805882352941176,0.0860552763819095
"1593","GULB11_3",1,4.78584297525231e-06,0,453,0,"F",1456,137,0.805882352941176,0.0860012554927809
"1594","NMS03_2",1,4.77600406156853e-06,0.210014727540501,256,0,"F",1457,137,0.805882352941176,0.0859473023839398
"1595","KOC04_3",1,4.7716043809487e-06,0,0,0,"F",1458,137,0.805882352941176,0.0858934169278997
"1596","IPOT04_0",1,4.77143839816563e-06,0,379,0,"F",1459,137,0.805882352941176,0.0858395989974937
"1597","TLCM18_2",1,4.75909473607317e-06,0.299958036088963,415,0,"F",1460,137,0.805882352941176,0.0857858484658735
"1598","NMS02_0",1,4.75488423035131e-06,0,0,0,"F",1461,137,0.805882352941176,0.0857321652065081
"1599","IPOT04_0",1,4.74398575533996e-06,0,379,0,"F",1462,137,0.805882352941176,0.0856785490931832
"1600","VA48",1,4.74010130346869e-06,0.362510265535177,209,0,"F",1463,137,0.805882352941176,0.085625
"1601","BEN07_1",1,4.7035046009114e-06,0.00682620842338306,1,0,"F",1464,137,0.805882352941176,0.0855715178013741
"1602","GULB11_3",1,4.69343649456277e-06,0,453,0,"F",1465,137,0.805882352941176,0.085518102372035
"1603","GULB10",1,4.68636972073e-06,0,0,0,"F",1466,137,0.805882352941176,0.0854647535870243
"1604","VA48",1,4.67158815808943e-06,0,209,0,"F",1467,137,0.805882352941176,0.0854114713216958
"1605","VA22_2",1,4.67055087938206e-06,0,266,0,"F",1468,137,0.805882352941176,0.0853582554517134
"1606","VA52",1,4.66255414721672e-06,0,227,0,"F",1469,137,0.805882352941176,0.0853051058530511
"1607","TLCM02",1,4.63032483821735e-06,0.611714124612348,358,1,"F",1470,137,0.805882352941176,0.0852520224019913
"1608","IPOT19_1",1,4.62597154182731e-06,0,370,0,"F",1471,137,0.805882352941176,0.0851990049751244
"1609","LOU01",1,4.60112914879574e-06,0,70,0,"F",1472,137,0.805882352941176,0.0851460534493474
"1610","GULB11_3",1,4.59160355603672e-06,0,453,0,"F",1473,137,0.805882352941176,0.0850931677018634
"1611","TLCM18_2",1,4.59146122011589e-06,0,416,0,"F",1474,137,0.805882352941176,0.08504034761018
"1612","IPOT09_0",1,4.55888994110865e-06,0.757069562104761,374,1,"F",1475,137,0.805882352941176,0.0849875930521092
"1613","KOC75",1,4.54649352832348e-06,0,353,0,"F",1476,137,0.805882352941176,0.0849349039057656
"1614","NMS04",1,4.52355470770271e-06,0,125,0,"F",1477,137,0.805882352941176,0.0848822800495663
"1615","KOC37",1,4.52147787655122e-06,0,0,0,"F",1478,137,0.805882352941176,0.0848297213622291
"1616","VA47",1,4.51619553132332e-06,0.503071833648393,202,1,"F",1479,137,0.805882352941176,0.0847772277227723
"1617","VA61_1",1,4.51450023319921e-06,0.564152562202636,263,1,"F",1480,137,0.805882352941176,0.0847247990105133
"1618","GULB10",1,4.51324694950017e-06,0,0,0,"F",1481,137,0.805882352941176,0.084672435105068
"1619","NMS06",1,4.49720937467646e-06,0,136,0,"F",1482,137,0.805882352941176,0.0846201358863496
"1620","NMS06",1,4.49666913482361e-06,0,136,0,"F",1483,137,0.805882352941176,0.0845679012345679
"1621","KOC75",1,4.45792466052808e-06,0,353,0,"F",1484,137,0.805882352941176,0.0845157310302283
"1622","VA22_2",1,4.45604882770567e-06,0,266,0,"F",1485,137,0.805882352941176,0.0844636251541307
"1623","NMS03_2",1,4.44273155153496e-06,0,257,0,"F",1486,137,0.805882352941176,0.0844115834873691
"1624","KOC37",1,4.43321778220707e-06,0,0,0,"F",1487,137,0.805882352941176,0.08435960591133
"1625","KOC37",1,4.43039652964217e-06,0,0,0,"F",1488,137,0.805882352941176,0.0843076923076923
"1626","GULB11_2",1,4.42858254245948e-06,0,438,0,"F",1489,137,0.805882352941176,0.0842558425584256
"1627","NMS07",1,4.40974508819636e-06,0,140,0,"F",1490,137,0.805882352941176,0.0842040565457898
"1628","VA48",1,4.40690882896888e-06,0,209,0,"F",1491,137,0.805882352941176,0.0841523341523342
"1629","GMBC01",1,4.398811597639e-06,0,39,0,"F",1492,137,0.805882352941176,0.0841006752608962
"1630","KOC70",1,4.38052711615455e-06,0,0,0,"F",1493,137,0.805882352941176,0.0840490797546012
"1631","VA52",1,4.37831658928189e-06,0,227,0,"F",1494,137,0.805882352941176,0.0839975475168608
"1632","GULB11_3",1,4.37197240898968e-06,0,453,0,"F",1495,137,0.805882352941176,0.0839460784313725
"1633","VA22_2",1,4.37014114140766e-06,0,266,0,"F",1496,137,0.805882352941176,0.0838946723821188
"1634","VA07_1",1,4.36333948528045e-06,0,278,0,"F",1497,137,0.805882352941176,0.083843329253366
"1635","GULB11_3",1,4.36106574852602e-06,0,453,0,"F",1498,137,0.805882352941176,0.0837920489296636
"1636","IPOT04_1",1,4.35597848991165e-06,0,387,0,"F",1499,137,0.805882352941176,0.0837408312958435
"1637","KOC04_2",1,4.34665844295523e-06,0,0,0,"F",1500,137,0.805882352941176,0.0836896762370189
"1638","HAM07",1,4.31146645496483e-06,0,0,0,"F",1501,137,0.805882352941176,0.0836385836385836
"1639","VA07_3",1,4.30341106039123e-06,0.228907084371663,281,0,"F",1502,137,0.805882352941176,0.0835875533862111
"1640","KOC59",1,4.27803661295911e-06,0,0,0,"F",1503,137,0.805882352941176,0.0835365853658537
"1641","SHM03",1,4.2699784899014e-06,0,146,0,"F",1504,137,0.805882352941176,0.0834856794637416
"1642","LOU01",1,4.25603593612323e-06,0,70,0,"F",1505,137,0.805882352941176,0.0834348355663825
"1643","MK12",1,4.24411791755119e-06,0.50281124497992,122,1,"F",1506,137,0.805882352941176,0.0833840535605599
"1644","LOU01",1,4.23403480453999e-06,0.243916242218449,67,0,"F",1507,137,0.805882352941176,0.0833333333333333
"1645","LOU01",1,4.20125434175134e-06,0,70,0,"F",1508,137,0.805882352941176,0.0832826747720365
"1646","GMBC14",1,4.17067485614098e-06,0,0,0,"F",1509,137,0.805882352941176,0.083232077764277
"1647","VA07_1",1,4.16102602684987e-06,0,278,0,"F",1510,137,0.805882352941176,0.0831815421979356
"1648","VA07_1",1,4.15418617194518e-06,0,278,0,"F",1511,137,0.805882352941176,0.0831310679611651
