"","image_id","category_id","bbox","score","size","counts"
"3551","MET37","3","c(0.459033846855164, 282.230834960938, 39.6226005554199, 197.795532226562)","6.76605168337119e-06","c(483, 481)","dj18j>1c;JPYO0S85hGJ\87`D<g07_;^2@N2O0O1M4BQDcMR<[2SDaMo;]2=O100O0100010O`1^N7WOYXf6"
"3552","MET37","2","c(66.1267318725586, 322.085662841797, 90.208854675293, 70.2747497558594)","6.37426774119376e-06","c(483, 481)","ZPW14m>5M1NO10001001O00O10000O100000001N10001O0000001O00001O1NSV^5"
"3553","MET37","3","c(34.2652969360352, 366.283538818359, 31.1703720092773, 51.8937072753906)","6.03741273152991e-06","c(483, 481)","^Wc0:i>5K3N100N101O01O0001O0001O1N2O2M4M3K2NmUV6"
"3554","MET37","1","c(61.2683372497559, 460.705017089844, 35.8991661071777, 21.8636169433594)","5.43333226232789e-06","c(483, 481)","kQP12P?4M1O1O1O1O1O101N1000O100O001O1FYA6k>O1O1N2Ollh5"
"3555","MET37","1","c(16.0544929504395, 260.731781005859, 168.457153320312, 100.33544921875)","5.0826788537961e-06","c(483, 481)","SlR7"
"3556","MET37","3","c(0.253451079130173, 291.187255859375, 5.63354635238647, 9.24478149414062)","4.96229267810122e-06","c(483, 481)","Xh05n>0001N_WP7"
"3557","MET37","3","c(129.542175292969, 238.541046142578, 85.3363342285156, 75.4498901367188)","4.91217679154943e-06","c(483, 481)","SjQ22P?3`AOj=3RBOm=3QBOn=2PB0o=1oA0Q>1mA0T>0jA2U>NjA4n=ERB803m=e001O0001O1O1O001O1O001O0000100O0001O00010O00000000001O001O0000001O001O001O0O10001O001O001O0000001O1O0O101O00001N2O00001O00001O0010MPWm3"
"3558","MET37","3","c(62.5041084289551, 189.004837036133, 20.9645042419434, 31.4012756347656)","4.27110308010015e-06","c(483, 481)","Vkn04m>5M3N3M01F_AOa>NXk20Xbj5"
"3559","MET37","2","c(0, 281.273071289062, 40.3688774108887, 197.844360351562)","3.84835857403232e-06","c(483, 481)","Qg16m>4K5L:F3N:H3K:F1O2NO1K6N10]BUOm<j0RCSOS=`1N3N000Q1PNUBe0Z>K4CRgf6"
"3560","MET37","3","c(342.837127685547, 19.804708480835, 109.861541748047, 171.128631591797)","3.79058224098117e-06","c(483, 481)","mmX5?_>;H4M3K5L4M2N2L4N3L3N2M2N2O2M2N2O1N2N2M3N2N2O1M3M3N2O001O1000O1N2N200O100O1O1N2O1O1O1N2N2O1O1M3L4N2N2M3N2O1N2K6K4N3M=\OUfm0"
"3561","MET37","2","c(473.778717041016, 207.204299926758, 7.0635986328125, 32.3627014160156)","2.80613926406659e-06","c(483, 481)","fgP7110m>7DLbA5]>LdA4[>IiA6a7"
"3562","MET37","2","c(346.089935302734, 459.283874511719, 72.2128295898438, 23.7160949707031)","2.77314688901242e-06","c(483, 481)","ciY53o>2O0O10000O1N2N20O10O1000000O100O1M3O100000000001O000001O0000000000000O10000001O1D^AL07c>LaA1k>N\ZT1"
"3563","MET37","1","c(281.353973388672, 210.645324707031, 150.353576660156, 75.7810974121094)","2.7437272365205e-06","c(483, 481)","_`i43o>2O01O10O02N010O02N001O01N2O00niQ2"
"3564","MET37","1","c(66.7891235351562, 321.482269287109, 89.3773040771484, 70.0294494628906)","2.73377122539387e-06","c(483, 481)","ZPW12o>4M3MO101O10O100000000001O0000001O00000O2O0000001O001O00m^9ORaF2P?OPA1m[R5"
"3565","MET37","1","c(356.548645019531, 253.091888427734, 121.974700927734, 120.095306396484)","2.58349314208317e-06","c(483, 481)","cei53o>101O00000ej2M]UM20NS[;0ndD1O1O2N001O0[OJ]B6b=M\B4c=N\B2d=1VB2k=2nA0Q>a010O02O01O00O101O01OO100O1000000O100O00101N2N1O1N2N2N3K5Jk]3"
"3566","MET37","1","c(6.38359546661377, 225.808380126953, 64.0949630737305, 236.125244140625)","2.40108829530072e-06","c(483, 481)","SlR7"
"3567","MET37","3","c(373.513336181641, 293.974609375, 42.3749389648438, 32.0975646972656)","2.18221498471394e-06","c(483, 481)","af`56l>2N2N3L3N20_O_A?b>001N12OO0001O1O1O00000O101O01O00001O10O00010N2O001O002M4LlUQ1"
"3568","MET37","1","c(104.20735168457, 406.581878662109, 63.485107421875, 68.2796936035156)","2.13296084439207e-06","c(483, 481)","Xfn12P?1O10Odl1N^SN5e[2NYdM2N2O21L\gj4"
"3569","MET37","1","c(437.983978271484, 222.694137573242, 15.3392944335938, 13.1391448974609)","2.10268490263843e-06","c(483, 481)","`f`61R?1O1000O1OnZ?"
"3570","MET37","1","c(334.212493896484, 412.814544677734, 140.14990234375, 67.2670593261719)","2.08449978345016e-06","c(483, 481)","ahY52o>3O1N010O1O1O001N3M2N201N101O0O2O1O0O01000O010000O10O0100O1O1O1O1O2O001N10001O001O001O00001O01O01N101O1L3O10000000]hm0"
"3571","MET37","3","c(36.8028297424316, 429.105041503906, 74.8054504394531, 44.94921875)","1.85883357062266e-06","c(483, 481)","eUe0:g>7K1N2N101O4L1O001O001O4L001O00O1O1O1N2N2NiAXOW>g03O1O10000N2N20000O100001O0cA@W>i0M001O1O1O4L1O2N2N1O1OnNZBh0e=WO^Bh0a=VOdBh0[=WOfBj0Y=VOiBh0W=XOlBe0T=ZOoBd0Q=\OVC<k<DXC9l=KUib5"
"3572","MET37","1","c(66.1105728149414, 260.630798339844, 260.992736816406, 116.224700927734)","1.831432768995e-06","c(483, 481)","`_h22P?8I1N101O00001N101O001O1N1O101O0O2O0]BZOi<g0UC]Oh<c0WC_Oh<b0WC_Og<b0XC_Oh<a0XC_Og<b0YC_Oe<c0ZC]Oe<d0\C[Oc<f0]CZOc<f0]CZOb<g0^CYOa<i0^CWOa<j0`CUO`<k0`CUO_<l0aCTO_<m0`CSO`<m0`CRO`<o0`CQO`<o0`CQO`<P1_CPOa<P1_CPO`<Q1`CoN`<Q1`CoN`<Q1`CnN`<S1`CmN_<T1aClN_<T1bCkN]<V1cCjN\<W1dCiN\<W1dChN]<X1g00O11O1N101O0O2O000O101O001N101O001N101O0O2N2N6J>_O_PW3"
"3573","MET37","1","c(34.4545745849609, 425.914031982422, 79.9647979736328, 48.3268432617188)","1.77874926521326e-06","c(483, 481)","bfd034Oe>9O1I7aA^O[>f0O1O001O1O4L001O001O4L1O^OTBLm=3TBMl=2UBMl=3SBEO0o=<PBDY><gADY>c00000000O100N2N2O100O10000N`AA`>c0N9G1O1O1O1O2N4L2N1OnN[Bh0c=WO`Bh0_=XOcBh0[=WOgBi0X=WOiBh0W=VOmBh0S=VOQCh0o<YOQCf0o<ZOWC`0i<AXC=h<CYC<g<DaC3`<L\10Tla5"
"3574","MET37","3","c(62.005428314209, 460.907867431641, 34.0673027038574, 21.7847900390625)","1.57770568876003e-06","c(483, 481)","kQP14n>3N2N1O1O1O1O100O10O010O1O1O001O1O3M1N2O2Ni]h5"
"3575","MET37","1","c(17.87624168396, 289.031219482422, 99.9991683959961, 170.682525634766)","1.49859943121555e-06","c(483, 481)","PPP11R?001O0O2O0000000000000000000000O2O]\j5"
"3576","MET37","1","c(14.5970506668091, 4.94178342819214, 131.115539550781, 85.2072601318359)","1.49853428865754e-06","c(483, 481)","h^R13o>2I7K5N1O1O2O000000100O3N5J2O2N00O010O1O3N0O100O1O001O000000000000000O1O100O1O2N1O2O0O1L4N2O100O0010O0101N1O2M3Nm`U5"
"3577","MET37","1","c(0.185486942529678, 75.8711929321289, 41.0326461791992, 266.598114013672)","1.37368988362141e-06","c(483, 481)","Xn23m>=E<Ea0C4O2N4I01O0O3K101O20M1O001100OO000O100001N210L2oNdB5b=GgB6W=DTha6"
"3578","MET37","1","c(4.2779107093811, 122.263137817383, 122.076515197754, 83.5324096679688)","1.33954529246694e-06","c(483, 481)","\_2?b>5M2O3M4M0lBTOP<m0kCTO\<m0ZCVOk<R1fBQOZ=P1bBRO^=Y12O7I2N0O101O1O0O100O2N100O1O001O1O001O1O1O1O1O3M1O1O1O001O0000O100O10000001O001O1O1O1O001O1O1O001N1M4O0O3M`TR6"
"3579","MET37","2","c(13.95849609375, 275.028961181641, 70.9259567260742, 72.7357177734375)","1.33326250306709e-06","c(483, 481)","SlR7"
"3580","MET37","1","c(304.725372314453, 306.432220458984, 167.202209472656, 66.3572692871094)","1.32512263917306e-06","c(483, 481)","bYP61R?000Sg40mXK0O2N2O1N101O001O010O1O00010O0010O01O01O01O1O100O00100O1O10O01O0O101O0O20O100O10O0100O1O1O1O1O1O1O2Mm[4"
"3581","MET37","2","c(17.1580429077148, 289.315490722656, 98.1866683959961, 172.630584716797)","1.27612156575196e-06","c(483, 481)","f`g05j>51MR]1KScN2O1N100000000O101OO1000O1O1N200O1000001O00O1001O000001O1O1O1O10O100OO1O2N2M:4C3N11N1O001Lcjb5"
"3582","MET37","1","c(421.794036865234, 193.798416137695, 24.6343078613281, 45.5385589599609)","1.27312875974894e-06","c(483, 481)","oaZ6>c>31O0O2N1N3M4IWad0"
"3583","MET37","1","c(168.634185791016, 236.839950561523, 180.739501953125, 135.365615844727)","1.22190510865039e-06","c(483, 481)","fm`24o>2N1N101O001O1N2O0DDPB>o=CPB=o=EPB<o=EnA=R>DkA?T>8O2O1O001N2O00001N2O1O0O2O000O2O0000001N10001O1O000WCcNl;^1RDcNm;^1RDdNm;]1QDdNo;\1PDeNP<[1PDfNo;[1oCfNP<[1QDdNo;]1PDbNQ<^1PDaNP<`1PD_No;b1QD^No;c1QD[NP<e1PD[NQ<d1oC\NQ<d1PD[NP<e1PD[NP<e1PD[NQ<d1oC[NR<e1f0000001O000000001O00001O001O001N101O0O101N3M3M2N2O1N2N3L:BXlk0FWTTO11O001O00kT5OljJ;M3N1O2O0O101O0O20N3Lj^n1"
"3584","MET37","3","c(61.6636657714844, 110.12361907959, 79.9456939697266, 59.890983581543)","1.21336370284553e-06","c(483, 481)","lPS16k>6I6L2O1N2O1O1O2N00O1O100O1N20000O1000000000oA]Ob=c0]B_Ob=a0^B@a=?`BA`=?`BB_=<cBD^=:cBF^=9bBG^=9bBG_=8aBH`=7`BIa=6_BJb=6]BJc=7\BJd=6[BJe=6[BJe=7ZBIe=8[BHe=8[BHd=:ZBGf=<RB^O16m=k01O1O1O2N1O1N2M4L2M6Ho[V5"
"3585","MET37","3","c(436.783630371094, 34.6831321716309, 42.6578674316406, 214.197967529297)","1.21276946174476e-06","c(483, 481)","Q\e6:f>:E9I9G7H5M2N3M3L3M3M3N1O2N1M3N2O1N2M3N2N2N2N2O1003Mli0"
"3586","MET37","2","c(0.000139622090500779, 289.992156982422, 9.55716800689697, 12.244873046875)","1.07534140170173e-06","c(483, 481)","Xh05n>00000_WP7"
"3587","MET37","3","c(358.907592773438, 75.0411834716797, 18.3860473632812, 41.4196472167969)","1.02059163964441e-06","c(483, 481)","_]Y51S?3K4K4M4K3O2M2O1O101OO10O01^OjA5W>EVB2P[b1"
"3588","MET37","2","c(105.581230163574, 401.790313720703, 62.9149398803711, 78.8051452636719)","9.36330991407885e-07","c(483, 481)","ZgV24Q?O040J`n02`QOO_[h4"
"3589","MET37","1","c(350.641265869141, 459.513793945312, 68.2693176269531, 23.0263366699219)","9.04175237792515e-07","c(483, 481)","ciY53o>101N100000O10O1O1N2O1O1000N20WAHf>;00N2M300001O000000000001O01O0000000000O100O1003B]AM16k>O1O1N2OXkS1"
"3590","MET37","1","c(125.463645935059, 56.1025390625, 280.879699707031, 250.863372802734)","6.60886541936634e-07","c(483, 481)","hdk1=d>9H8H3M2O001O0000000000000000000000000000000O1000O100O100O1O100O001O1010O0000001O00000000001O000000010O00000O2O1O0O2O1O0O2N2O0O2O004L4L2N00000O1000010O01O10O01O0010O0000000000000000O10000000O10000O1O100O00100O10000000000000000000O2N1M4M3L4N1O2N101N100000001O00000000000O10001O00000000000000000000000000000000000O100000000O10000000000000000000001O00001N101O1N2O1O1L3N3M2O1O2N100O100O2O0O10000000O10000O10O10O1000000000000000000001O001O1O10O103L6L0O00O100O001O1O0010O0001O2N1O1O1O001O001O00001Moc68j[I3N1N2O10O2N3L2O1N2N2NT]V1"
"3591","MET37","3","c(422.524536132812, 195.549880981445, 22.6815490722656, 43.7166748046875)","6.55769952118135e-07","c(483, 481)","kRZ6;f>6J3O1N1004L8G5IUad0"
"3592","MET37","3","c(75.5786666870117, 188.839019775391, 17.4869384765625, 36.1485900878906)","5.91186847032077e-07","c(483, 481)","aoT19g>6LKaAJ\>4<O1O1O101NYA0g>3TUi5"
"3593","MET37","2","c(435.791259765625, 31.4348735809326, 43.5953979492188, 215.132019042969)","5.43313262824086e-07","c(483, 481)","Rke68i>5J5K6K2N1N6L10N13N2M1O2M30O000020CiNkBV1T=lNmB0Lg0V=[OkB4Ji0S=UORC2KP1k<nN]CLMS1e<V1I16gM]Cd1WV1"
"3594","MET37","1","c(180.544692993164, 294.82958984375, 236.572708129883, 102.103668212891)","5.18501508395275e-07","c(483, 481)","khe31P?2O101O00O2O00001O00001OPYd03kf[O4M1O2N100O2OO10000O10O01O10000O10O10O1000O0100O2O1O001N101O1O001NodR2"
"3595","MET37","1","c(9.37957191467285, 278.969818115234, 83.581298828125, 131.046630859375)","4.83982830701279e-07","c(483, 481)","SlR7"
"3596","MET37","1","c(127.868797302246, 0.485992312431335, 16.5613632202148, 5.45764970779419)","4.7740076070113e-07","c(483, 481)","SlR7"
"3597","MET37","1","c(418.607025146484, 14.1271324157715, 61.2645263671875, 76.9030456542969)","4.73458868555099e-07","c(483, 481)","SWn61R?0jf3"
"3598","MET37","1","c(477.057312011719, 215.93782043457, 3.89907836914062, 13.4149322509766)","4.69982268214153e-07","c(483, 481)","heQ77l>O2MSI"
"3599","MET37","1","c(62.2641868591309, 108.353462219238, 80.0933380126953, 62.2879867553711)","4.65751952560822e-07","c(483, 481)","n_S18i>6J5L101O00001N3NL5H7N2000000O01000000000000001OoAHW=8iBIV=7jBIV=7jBIW=6hBKZ=3fBM[=2eBN[=2eBN]=0cB0^=0aB1^=2_BNa=2_BNa=3^BMa=5^BKa=7]BJb=8]BIb=8]BHc=9[BHe=9YBHg=j02N1O1O2M2O1N2M3K6K7FjlU5"
"3600","MET37","2","c(27.8838748931885, 387.667541503906, 53.411247253418, 80.5841674804688)","4.53779080089589e-07","c(483, 481)","dfd04l>7A?J3M5L2M4M2M3O1O1N2O2N1N2N1000O011M101N2O0000100O1O1O10O10O100001O1O2O0jXl5"
"3601","MET38","1","c(263.362274169922, 361.109283447266, 82.2764587402344, 86.7882385253906)","0.998734295368195","c(515, 600)","cV[43j?k0QO<L4N0N2O1O00J6O2N1O10001N110O001O01000O001O1O1O00001N2N2O1N2N2O1N2N2O1N2N2O2N1O1O2N100000001O0000010O100O[mV4"
"3602","MET38","1","c(123.162773132324, 36.7531051635742, 87.4299087524414, 43.4360046386719)","0.998259842395782","c(515, 600)","g^T21o?4M2N2O1O001O001O01O01O10O02O0O10001N101N100O2O1O1O00001O001O010O001O1O01N101O00001O01O0002N1O100O1O001O2O0O1O2N1O1O4K3NecZ6"
"3603","MET38","1","c(170.90852355957, 417.918090820312, 44.6751098632812, 81.2022399902344)","0.998022317886353","c(515, 600)","kni28g?6L6J5K3M4L3L5L4L3N2N2O1O0016J1O3M0O2N3M2O3L6J=D2M2N1O2N1O2N`UT6"
"3604","MET38","1","c(328.307495117188, 351.08935546875, 76.2352905273438, 80.2439270019531)","0.998000800609589","c(515, 600)","QlZ5<e?5K4J9J2M4M2N1N2N200O1O0O2O1O1O1O10000000O100O1N1O2O0O2]OYAHi>8WAGi>8WAHj>8XAFj>8XAFi>8YACl><VAAl>=>N3N1O1O1O100O1O100O10000000001O1O1OmgW3"
"3605","MET38","1","c(251.837692260742, 58.6490325927734, 82.2654266357422, 97.3506011962891)","0.997823596000671","c(515, 600)","o\U43P`02N1O001O0000000000001N100O1O2O0O1O1O1O1O0L5N1O2M3O1O0O2O0000001O1O1O100O10O01N11O01O001OO2O^OROoAP1P>XOgAh0[>?1O2M2N4M6G<E;ETg[4"
"3606","MET38","1","c(118.952819824219, 300.795135498047, 103.340560913086, 57.1569519042969)","0.99760913848877","c(515, 600)","QgT22o?2N2O100N101000O01O10000O100O2N1O100O2N2O000O2N101O001O000O2O0O100000000000O2O0000001O0O1000001O001O001O001O00100O1O100O2O000O20O1O00101N00N5JYjT6"
"3607","MET38","1","c(167.67041015625, 342.126495361328, 95.4752807617188, 63.2454528808594)","0.996640563011169","c(515, 600)","m\l22n?5L2O2N1O2N101M6K4M0O2M200O2N1O1000O01000000O010001O0O10000O100O01000O1N101O01O010O100001WOn@?[?1O01O0001O01O10O10O2N1O1O1O100O101O001MSU`5"
"3608","MET38","1","c(124.290069580078, 133.335876464844, 81.2086181640625, 109.673400878906)","0.996323943138123","c(515, 600)","hQV21Q`04M000O101O0001O0001O01O1O02O0O1O001O1O4L4L4M3L10002M100O3M2O1N3N002N2eAiNd=Y1XBjNg=Y1QBkNP>d11O1N2M3N1O2M3N2L4M3N3K4N2M7F7Jd`\6"
"3609","MET38","3","c(452.525451660156, 390.433624267578, 38.3724670410156, 19.8639221191406)","0.987116873264313","c(515, 600)","XWV72P`04L2O1O1O001O0000001O0001O00000O10000O10000O001O001O1Na^i1"
"3610","MET38","1","c(409.900024414062, 218.158798217773, 68.683349609375, 92.9868011474609)","0.987023830413818","c(515, 600)","h_c65l?3F;L3L5J6L3M6K3L4M2M2O1O1O2O0O2N2N\NRBU1n=hNXBU1h=iN\BU1d=jN_BT1b=jNbBT1W>O2N1OO100O1O2O0100O1O100O2N1O1O1O1O1O2N2Ef@H^?3;MmSS2"
"3611","MET38","1","c(391.221038818359, 277.173583984375, 62.2435913085938, 99.0295104980469)","0.986742198467255","c(515, 600)","c_Y67h?9E9I6M2M4M2N1N3N3L3M3M3O1N101O]NjAY1W>cNnA]1^>N1N3M2N1O2O001O1N3M104K5ZOc@<j?I0O2O0O01O0001O0000100O00001O001MRS\2"
"3612","MET38","1","c(185.407211303711, 77.1934051513672, 86.2416534423828, 86.9157562255859)","0.980128347873688","c(515, 600)","UWT31Q`03N1N20O000001O001O0000000O10000O1O1O100O2N1N2O1O0ADXA=b>J\A7b>K]A6`>M_A3_>0`A0`>2^AO`>k0M3N101N1010O001O1O1000000010O01O010N1N3N2M5I7J5L6I5L4Lb\[5"
"3613","MET38","1","c(36.109432220459, 240.931594848633, 57.2030143737793, 64.6993865966797)","0.973857522010803","c(515, 600)","d\f09f?6L2O3L6K5J3N3M1OKUATOk>j0610000100O001N20O0100O1O1O1O0010000O1O1O1N2O1O2N1O1O2N2N2M4MZhR8"
"3614","MET38","1","c(502.496673583984, 204.777770996094, 58.9044494628906, 70.8587341308594)","0.964959263801575","c(515, 600)","PhQ84m?4M2M3M3N1O1O1N2O1N200O10000O1O10O0010O1O100O1O0000O1001O000O1N2L40O1O3N1O4La0]O6JR]g0"
"3615","MET38","1","c(119.621917724609, 203.094635009766, 66.1206817626953, 90.0294189453125)","0.936467051506042","c(515, 600)","WcR2a0`?4M2O2N2N1O100O1O3N0OO101M2O10000002N2N1O2O0O2O1N2O2M3`AgNQ>e11O1O1N2N2N3M3L3N3M2M4J5]Om@OY?0>N2MXPe6"
"3616","MET38","1","c(329.970367431641, 104.425186157227, 100.889862060547, 68.4889373779297)","0.835185408592224","c(515, 600)","mc\53o?7I4L111O10O002O0O0O100000O00101N1O0000001O000000010O2_@BY?d000001O0000000000O10001N1O1O2O00000000O2O00000O101O0O1O1O10O01O1O100O1N200O2M2N3M3M]mm2"
"3617","MET38","1","c(374.370452880859, 154.220962524414, 104.457427978516, 63.8510894775391)","0.66180807352066","c(515, 600)","giS6:g?4M21O4OM1O100O1O00O01O1O1O001O1O001O1O001O001O01O01O001O1O001N1000000000000001N1000000O2O0O2O0O2O001N2N1O2O0O1O2N10O01O100O010O1O001O0O1010OO10002M2ORgS2"
"3618","MET38","1","c(385.988403320312, 427.782287597656, 81.1647644042969, 49.3180847167969)","0.410284727811813","c(515, 600)","cS[67l?4L2M2O1O1O1O1O1O1O10O01O001O000000001O01O01O01O01O1000O0O2O1N1O2N2O0O2O0O101OO010000O0O2O000010O00O2O2McoW2"
"3619","MET38","1","c(451.140869140625, 390.092559814453, 41.3967895507812, 19.6390686035156)","0.105788514018059","c(515, 600)","XWV72P`04L2O1O1O00001O00000001O0000000000000O10000O001O001O1Na^i1"
"3620","MET38","1","c(397.751251220703, 239.874069213867, 73.0695495605469, 122.336563110352)","0.0698666647076607","c(515, 600)","f_Z6>`?9I5L2M4N2N3L3N2N3M2O0101O3M1O0O2O0O2O1O00aNoNkCP1T<ROlCn0b;mNcC7l0i0Y;ZOhC1n0c0X;_OhC1P1?U;>mD_OQ;c0QE[On:f0bEiN]:Y1dEfN[:[1eEdN[:\1fEcN[:\1fEcNZ:]1gEbNb:U1_EiNd:V1\EiNe:V1[EjNf:U1U202N2M01O01OO101O01O00001O1O1O100O2O0O1O2N1M3M4H8JoSS2"
"3621","MET38","1","c(197.30126953125, 91.7354202270508, 34.2633972167969, 62.7308578491211)","0.0383522845804691","c(515, 600)","YWU34o?1O10O01O001O000000000000000O1O100O1O1O1O1N200O01O2OLF`@9i?K3JY^i5"
"3622","MET38","3","c(501.587890625, 205.963973999023, 61.3609008789062, 69.3721466064453)","0.012743572704494","c(515, 600)","QXR87k?2M4M2M2O1O1O1N2N20000O100O100O01O01O1O1O100O000000O11O000O1O2L2O12N3N2N4K>BYmg0"
"3623","MET38","1","c(259.8056640625, 93.3962860107422, 34.0519714355469, 17.9207611083984)","0.0125295808538795","c(515, 600)","S]Z41T[S5"
"3624","MET38","1","c(314.287292480469, 18.9123287200928, 33.98193359375, 35.1775436401367)","0.0122027518227696","c(515, 600)","jnP51Q`02O1O001O1O1O101N1O2O1N2O1O1N10O1O100O2M5K3MkVQ4"
"3625","MET38","2","c(263.225769042969, 361.156951904297, 82.7943725585938, 86.0343017578125)","0.0114357573911548","c(515, 600)","cf[4h0o>`0J3N1O1O1OO0M4O2N1O101O000010O01O010O100O001O1O0O2O0O2N2O1N2N2O1O1N2O1N3M2O1O2M2O10000000001O00001O1000OO\mV4"
"3626","MET38","1","c(75.0598449707031, 316.882171630859, 26.1487808227539, 44.0117797851562)","0.00901185814291239","c(515, 600)","XbY1:g?5I5M3N1O1O1OL5M3N2O1N2M3N3JSel7"
"3627","MET38","2","c(327.305450439453, 351.756744384766, 73.8905944824219, 78.9997253417969)","0.00785851199179888","c(515, 600)","S\[5?`?9I3M5L2M3M3N1O1O1O0O2O100O1O1O1O1001N10O01O001M3[OZALg>4YAJh>7XAHi>6YAIh>7VAIk>7VAGl>7XAEk>8YAAl>=>N2O1O1O1O100N200O100000001O00001O002NlgW3"
"3628","MET38","2","c(392.596710205078, 280.08740234375, 49.9717712402344, 91.8967590332031)","0.00676459632813931","c(515, 600)","b_Y64k?:E9H6L4M3N1N2N2L4M3M4M1O2N3N0O]NnAX1Q>fNRBY1o=dNUB[1^>K2N1O2O1N100O4M1N101N9F:G3Ledc2"
"3629","MET38","2","c(501.474578857422, 205.150680541992, 61.2052307128906, 69.5613861083984)","0.00664615491405129","c(515, 600)","RXR85l?3N3L3M2O2O0N2N2O1O100O10O0100O010O1000O01O1O000000O11N2O000O1M2O21N2N4N3K?AWmg0"
"3630","MET38","2","c(374.046417236328, 155.477203369141, 107.585693359375, 62.0072174072266)","0.00639026379212737","c(515, 600)","kYT6:g?41N11O1N1O001O0O100O1O001O1O1O001O1O0010O000001O001O1O001O1O00000O1000000001O000O100O2O0O2O0O2O1O0O2N101N2N1O100O1O100O10O01O1O1N2N3N`WW2"
"3631","MET38","3","c(229.429107666016, 206.494522094727, 25.2650299072266, 32.8855133056641)","0.00602032383903861","c(515, 600)","l\e31Q`02N1O1O1O1O101N4L2N1O1O2O1N1O11K5D\Z_5"
"3632","MET38","1","c(396.670104980469, 212.364364624023, 172.880187988281, 103.150161743164)","0.00587994325906038","c(515, 600)","l_d67f?8J5M3M3K5I8M6J3M2N1O2N1O2N2O01O1YNQBY1_>M2N1O00100O100O10O0100O1O001O1O1O1O2N1O1O1O1O1N7H^Tm0DokRO100O1O100O101O00001W@Jc?6[@Md?90O1L3100000O100N3N1Namj0"
"3633","MET38","1","c(196.188552856445, 421.478118896484, 27.1612548828125, 29.5525207519531)","0.0057655144482851","c(515, 600)","^aY31m?1U@1i?0W@0g?7OMY@Lf?5Z@Ke?39K^VP6"
"3634","MET38","3","c(314.791839599609, 19.4454097747803, 32.6974487304688, 33.8578948974609)","0.00556810153648257","c(515, 600)","jnP51Q`03N001O1O1O1O100O2N2O0O2O1N2OO100O1O2N2M5LnfQ4"
"3635","MET38","2","c(451.644348144531, 390.456390380859, 39.4296875, 19.5690612792969)","0.00521961692720652","c(515, 600)","XWV71Q`04L3N1O1O001O000000000010O0O100000000O100O10O01O1O002La^i1"
"3636","MET38","3","c(374.368316650391, 155.851364135742, 106.906982421875, 62.2260894775391)","0.00446388078853488","c(515, 600)","giS67j?7K2O03N02M00100O0O10O01O1O1O001O1O001O0010O0001O001O001O1O001O000O10000000000001N10000O101N101O1N2O0O2O0O2N2N100O1O100O10O01O10OO2N2O1ObWW2"
"3637","MET38","3","c(74.2765197753906, 318.313842773438, 26.661491394043, 41.9356079101562)","0.00376179930754006","c(515, 600)","XRY12m?:H4J5N2N1O1O10K4O2N2N2N2N3L4JRel7"
"3638","MET38","3","c(392.781799316406, 280.795135498047, 49.5188598632812, 91.649169921875)","0.00351082882843912","c(515, 600)","a_Y65k?9F8G8K4N1N2M3N3L2N3M4M2M202N1N]NlAY1T>eNPBY1o=fNVBX1i=dN`BW1X>O1N1O2O0O1O3N2M100O9G9G3L3MaTc2"
"3639","MET38","3","c(263.777923583984, 360.869506835938, 82.8893432617188, 87.0498046875)","0.00322770979255438","c(515, 600)","_V[49:Ml>j0F8L5N1N0O20OOL5N3O0O10001O001O0000100O10O01O1O10OO2O0O2N2N2O1N2N2O1N2O1N2N3N1O1O1O2N10000000001O00010O100O1NX]V4"
"3640","MET38","2","c(330.080810546875, 104.21102142334, 99.6309814453125, 68.6124038696289)","0.00318526732735336","c(515, 600)","PT]54n?7J10002N0002O0O000000O1O010O1O1O001O0000000000010O001a@AX?e001O01N10000000O100O1O1O1O2O000000O101O00001O000O101N1O010O1O100O1O1O2N1N2O2M3M`]n2"
"3641","MET38","2","c(124.694755554199, 301.483947753906, 96.0635604858398, 55.3513793945312)","0.0031302587594837","c(515, 600)","UgU22n?4N1O1O010O10000O100O100O1O1O2O0O2N101N101O0O2O001O000O2O00000000000000O10001O000O1000001N10001O001O001O00100O100O1O2O000O2O00001011M00M^ZU6"
"3642","MET38","1","c(108.149772644043, 160.729461669922, 86.8161239624023, 103.833099365234)","0.00277298223227262","c(515, 600)","]SS2136b?9M101O0001N101O0000001O000000000000001O001O001ORNFSD:l;IRD7n;LoC4Q<4hCKX<6hCIX<9gCFY<=eCB[<?fC@Y<a0gC]OZ<f0`12N1O3M2N2N4L3M1O2O;EO1N1O2N2N3M2N2M4L3M3M4K4N4JgP]6"
"3643","MET38","2","c(171.340103149414, 417.904022216797, 42.6956787109375, 80.5315246582031)","0.00268237921409309","c(515, 600)","kni28g?7J7J4L3M3M3M5K3N2N2N2N2O11O4L2N2M1O3M2O1N4M4TOPA;_?M2O1N2N1O2MeeT6"
"3644","MET38","3","c(172.415374755859, 418.620758056641, 43.3302612304688, 79.2296752929688)","0.00265159574337304","c(515, 600)","k^i24l?4L6I9I3M3M4L3M4L4L2O3M2O001001O5K2N1N3M2O2M3M3N?@3N0O2N2N1O1NbUT6"
