,image_id,category_id,score,iou,gt,gtcount
2937,KOC60,1,0.00165290932636708,0.0,0,0
2938,KOC60,1,0.00165280315559357,0.0,0,0
2939,KOC60,1,0.00165179301984608,0.0,0,0
2940,KOC60,2,0.0016258889809250801,0.0,0,0
2941,KOC60,2,0.00149587565101683,0.0,0,0
2942,KOC60,2,0.00147138314787298,0.0,0,0
2943,KOC60,1,0.0014590695500373801,0.0,0,0
2944,KOC60,1,0.0013423812342807698,0.0,0,0
2945,KOC60,2,0.00126204255502671,0.0,0,0
2946,KOC60,2,0.00123744341544807,0.0,0,0
2947,KOC60,2,0.00123643956612796,0.0,0,0
2948,KOC60,1,0.00122382317204028,0.0,0,0
2949,KOC60,1,0.00115610950160772,0.0,0,0
2950,KOC60,2,0.00101982685737312,0.0,0,0
2951,KOC60,3,0.0009351880871690811,0.8599852616064849,429,16
2952,KOC60,2,0.00080000824527815,0.0,0,0
2953,KOC60,2,0.000771844875998795,0.0,0,0
2954,KOC60,3,0.000694656977429986,0.0,433,16
2955,KOC60,2,0.0006054639234207571,0.0,0,0
2956,KOC60,1,0.000537489482667297,0.0,0,0
2957,KOC60,1,0.000266515446128324,0.0,0,0
2958,KOC60,1,0.000242564812651835,0.0,0,0
2959,KOC60,1,0.00011644513870123798,0.0,0,0
2960,KOC60,3,8.43401503516361e-05,0.0,433,16
2961,KOC60,2,5.629110091831539e-05,0.0,0,0
2962,KOC60,2,5.45680522918701e-05,0.0,0,0
2963,KOC60,2,4.2329917050665204e-05,0.0,0,0
2964,KOC60,1,3.8019468775019e-05,0.0,0,0
2965,KOC60,1,3.46461565641221e-05,0.0,0,0
2966,KOC60,3,3.40060250891838e-05,0.0,433,16
2967,KOC60,3,3.1958479667082395e-05,0.0,433,16
2968,KOC60,3,2.45285609707935e-05,0.0,433,16
2969,KOC60,3,2.15076524909819e-05,0.4961027051811096,427,16
2970,KOC60,1,2.11547176149907e-05,0.0,0,0
2971,KOC60,3,1.03607017081231e-05,0.17736185383244207,424,16
2972,KOC60,2,1.0293346349499199e-05,0.0,0,0
2973,KOC60,3,8.881887879397251e-06,0.8772204806687566,425,16
2974,KOC60,3,7.120391273929269e-06,0.0,433,16
2975,KOC60,1,6.66195182930096e-06,0.0,0,0
2976,KOC60,2,6.31535112916026e-06,0.0,0,0
2977,KOC60,3,6.02257387072314e-06,0.0,433,16
2978,KOC60,3,5.83919245400466e-06,0.0,433,16
2979,KOC60,2,5.04307445226004e-06,0.0,0,0
2980,KOC60,1,4.99995076097548e-06,0.0,0,0
2981,KOC60,3,4.74195985589176e-06,0.0,433,16
2982,KOC60,1,4.3445111259643505e-06,0.0,0,0
2983,KOC60,1,4.09039466831018e-06,0.0,0,0
2984,KOC60,1,3.69798340216221e-06,0.0,0,0
2985,KOC60,3,3.6827825624641298e-06,0.0,433,16
2986,KOC60,2,2.7613241400104e-06,0.0,0,0
2987,KOC60,3,2.25329267777852e-06,0.0,433,16
2988,KOC60,2,1.96208020497579e-06,0.0,0,0
2989,KOC60,3,1.8329285467189e-06,0.0,433,16
2990,KOC60,1,1.76575690602476e-06,0.0,0,0
2991,KOC60,1,1.72123679931246e-06,0.0,0,0
2992,KOC60,2,1.62320452545828e-06,0.0,0,0
2993,KOC60,2,1.58034367814253e-06,0.0,0,0
2994,KOC60,3,1.56907060500089e-06,0.0,433,16
2995,KOC60,3,1.34527294903819e-06,0.0,433,16
2996,KOC60,2,1.29520299196884e-06,0.0,0,0
2997,KOC60,3,1.12844384148048e-06,0.0,433,16
2998,KOC60,3,1.10127655261749e-06,0.7780688622754491,430,16
2999,KOC60,3,1.03583056443313e-06,0.05637091394262842,421,16
3000,KOC64,3,0.999543964862823,0.8952145214521452,446,22
3001,KOC64,3,0.9995263814926151,0.8594554819720382,453,22
3002,KOC64,3,0.9995045661926271,0.8644501278772379,444,22
3003,KOC64,3,0.9994420409202579,0.843483556638246,447,22
3004,KOC64,3,0.9993855953216549,0.8097826086956522,438,22
3005,KOC64,3,0.999356925487518,0.8343891402714932,443,22
3006,KOC64,3,0.9993334412574771,0.8861538461538462,455,22
3007,KOC64,3,0.9993084669113159,0.8660714285714286,449,22
3008,KOC64,3,0.999202311038971,0.9164201183431953,441,22
3009,KOC64,3,0.9990863800048829,0.9077181208053692,452,22
3010,KOC64,3,0.999082922935486,0.8060512024825446,442,22
3011,KOC64,3,0.999077916145325,0.8508691674290942,448,22
3012,KOC64,3,0.9990742206573491,0.8189792663476874,456,22
3013,KOC64,3,0.998920559883118,0.7743086529884032,439,22
3014,KOC64,3,0.9982475042343141,0.9195652173913044,440,22
3015,KOC64,3,0.9981708526611329,0.8160714285714286,435,22
3016,KOC64,3,0.997743964195251,0.800174520069808,451,22
3017,KOC64,3,0.9967516660690309,0.8621553884711779,437,22
3018,KOC64,3,0.996645152568817,0.9207547169811321,436,22
3019,KOC64,3,0.992603838443756,0.7905982905982906,450,22
3020,KOC64,3,0.897905349731445,0.8714285714285714,445,22
3021,KOC64,3,0.541686236858368,0.8694885361552028,454,22
3022,KOC64,3,0.0143868811428547,0.625,448,22
3023,KOC64,2,0.008680391125380991,0.0,0,0
3024,KOC64,1,0.00679209595546126,0.0,0,0
3025,KOC64,1,0.0045474870130419705,0.0,0,0
3026,KOC64,1,0.00437898747622967,0.0,0,0
3027,KOC64,1,0.0040784170851111395,0.0,0,0
3028,KOC64,1,0.0028462123591452802,0.0,0,0
3029,KOC64,1,0.00207809614948928,0.0,0,0
3030,KOC64,2,0.00207773130387068,0.0,0,0
3031,KOC64,2,0.00207063881680369,0.0,0,0
3032,KOC64,2,0.0019704308360815,0.0,0,0
3033,KOC64,2,0.0019510907586664,0.0,0,0
3034,KOC64,1,0.00164202088490129,0.0,0,0
3035,KOC64,2,0.00156468851491809,0.0,0,0
3036,KOC64,1,0.00155011902097613,0.0,0,0
3037,KOC64,2,0.00151342421304435,0.0,0,0
3038,KOC64,2,0.00142529292497784,0.0,0,0
3039,KOC64,2,0.00133738794829696,0.0,0,0
3040,KOC64,1,0.00132208724971861,0.0,0,0
3041,KOC64,1,0.0012553081614896698,0.0,0,0
3042,KOC64,1,0.0011917597148567401,0.0,0,0
3043,KOC64,2,0.00109363032970577,0.0,0,0
3044,KOC64,1,0.0010827498044818599,0.0,0,0
3045,KOC64,2,0.00105290103238076,0.0,0,0
3046,KOC64,1,0.0009806760353967552,0.0,0,0
3047,KOC64,1,0.000944339204579592,0.0,0,0
3048,KOC64,1,0.000943084014579654,0.0,0,0
3049,KOC64,2,0.000939354824367911,0.0,0,0
3050,KOC64,1,0.000911189243197441,0.0,0,0
3051,KOC64,2,0.0009051972883753481,0.0,0,0
3052,KOC64,1,0.000879604718647897,0.0,0,0
3053,KOC64,1,0.0008780017378740009,0.0,0,0
3054,KOC64,2,0.000855261401738971,0.0,0,0
3055,KOC64,2,0.0008529908955097201,0.0,0,0
3056,KOC64,1,0.000846143753733486,0.0,0,0
3057,KOC64,1,0.00083386292681098,0.0,0,0
3058,KOC64,2,0.000827742915134877,0.0,0,0
3059,KOC64,2,0.000746708130463958,0.0,0,0
3060,KOC64,2,0.000732878339476883,0.0,0,0
3061,KOC64,2,0.000656734977383167,0.0,0,0
3062,KOC64,2,0.0005602186429314321,0.0,0,0
3063,KOC64,1,0.000509720528498292,0.0,0,0
3064,KOC64,2,0.000457552348962054,0.0,0,0
3065,KOC64,2,0.000439477182226256,0.0,0,0
3066,KOC64,1,0.00033112597884610295,0.0,0,0
3067,KOC64,3,0.00022290134802460698,0.6648690292758089,437,22
3068,KOC64,3,0.000127596373204142,0.18392857142857144,439,22
3069,KOC64,3,8.59707433846779e-05,0.8013698630136986,456,22
3070,KOC64,3,5.3583120461553295e-05,0.0,456,22
3071,KOC64,1,3.0021914426470196e-05,0.0,0,0
3072,KOC64,2,2.4278868295368698e-05,0.0,0,0
3073,KOC64,3,1.2981720828975099e-05,0.4994413407821229,450,22
3074,KOC64,3,1.2192430403956698e-05,0.008952551477170993,442,22
3075,KOC64,3,5.2288810366008e-06,0.8098484848484848,440,22
3076,KOC64,2,3.7375004922068902e-06,0.0,0,0
3077,KOC64,1,3.4689178392e-06,0.0,0,0
3078,KOC64,3,3.3080177672672996e-06,0.833457249070632,453,22
3079,KOC64,3,3.0202158995962202e-06,0.21155729676787463,435,22
3080,KOC64,3,2.80220820059185e-06,0.08940092165898618,435,22
3081,KOC64,1,2.36647656493005e-06,0.0,0,0
3082,KOC64,3,1.5429041013703698e-06,0.4940374787052811,442,22
3083,KOC64,3,1.259878899873e-06,0.30245022970903523,441,22
3084,KOC64,3,9.54602455749409e-07,0.05655296229802514,442,22
3085,KOC64,1,8.9473877551427e-07,0.0,0,0
3086,KOC64,1,8.669965154695092e-07,0.0,0,0
3087,KOC64,1,8.37610912185482e-07,0.0,0,0
3088,KOC64,3,7.212972263914709e-07,0.16621743036837378,444,22
3089,KOC64,1,7.168620186348559e-07,0.0,0,0
3090,KOC64,1,6.34751529560162e-07,0.0,0,0
3091,KOC64,3,6.34007108146761e-07,0.07105263157894737,449,22
3092,KOC64,3,5.5873454130051e-07,0.40342960288808666,451,22
3093,KOC64,3,5.43755959370174e-07,0.9100609756097561,441,22
3094,KOC64,3,5.1911547416239e-07,0.8488943488943489,447,22
3095,KOC64,3,5.15462716066395e-07,0.08976660682226212,442,22
3096,KOC64,3,3.94100908351902e-07,0.03808680248007086,452,22
3097,KOC64,3,3.8170406924109604e-07,0.0,456,22
3098,KOC64,1,3.8090578868832397e-07,0.0,0,0
3099,KOC64,2,3.7224637594590604e-07,0.0,0,0
3100,KOC70,2,0.9987596273422241,0.9141339001062699,460,1
3101,KOC70,3,0.9982950091362,0.9063935005298481,459,2
3102,KOC70,3,0.996671438217163,0.8036372007366482,458,2
3103,KOC70,1,0.211752489209175,0.0,0,0
3104,KOC70,2,0.0976209044456482,0.0,460,1
3105,KOC70,3,0.0323641486465931,0.0,459,2
3106,KOC70,1,0.0214291252195835,0.0,0,0
3107,KOC70,3,0.00907160434871912,0.0,459,2
3108,KOC70,2,0.00849835202097893,0.2483539094650206,460,1
3109,KOC70,1,0.0072589865885675,0.0,0,0
3110,KOC70,2,0.00597510347142816,0.0,460,1
3111,KOC70,2,0.005851722322404379,0.0,460,1
3112,KOC70,1,0.00376586546190083,0.0,0,0
3113,KOC70,1,0.0030814646743238,0.0,0,0
3114,KOC70,3,0.00199761940166354,0.0,459,2
3115,KOC70,1,0.00188074063044041,0.0,0,0
3116,KOC70,2,0.0011111049680039302,0.0,460,1
3117,KOC70,3,0.000723088800441474,0.0,459,2
3118,KOC70,1,0.000185205033631064,0.0,0,0
3119,KOC70,2,0.000166396202985197,0.0,460,1
3120,KOC70,3,0.000122867859317921,0.0,459,2
3121,KOC70,3,6.53556635370478e-05,0.0,459,2
3122,KOC70,3,4.64212462247815e-05,0.0,459,2
3123,KOC70,3,4.41986594523769e-05,0.0,459,2
3124,KOC70,3,3.0806189897703e-05,0.31980963712076144,459,2
3125,KOC70,1,2.16214648389723e-05,0.0,0,0
3126,KOC70,3,1.97204954019981e-05,0.018635766336160556,459,2
3127,KOC70,3,1.8321714378544102e-05,0.5782385889643665,459,2
3128,KOC70,1,1.53406999743311e-05,0.0,0,0
3129,KOC70,1,1.18697325888206e-05,0.0,0,0
3130,KOC70,1,7.37296295483247e-06,0.0,0,0
3131,KOC70,3,2.6074708330270402e-06,0.12544717386119722,459,2
3132,KOC70,1,1.9589297153288503e-06,0.0,0,0
3133,KOC70,2,1.48272158639884e-06,0.006957360336157608,460,1
3134,KOC70,3,1.4663909269074801e-06,0.0,459,2
3135,KOC70,1,1.0521957847231502e-06,0.0,0,0
3136,KOC70,3,1.04858645499917e-06,0.00752598255883407,459,2
3137,KOC70,1,9.78725893219234e-07,0.0,0,0
3138,KOC70,1,9.216046805704541e-07,0.0,0,0
3139,KOC70,2,8.991605113806141e-07,0.0,460,1
3140,KOC70,3,8.565655775782941e-07,0.0,459,2
3141,KOC70,3,7.4627223511925e-07,0.0,459,2
3142,KOC70,2,6.87048668623902e-07,0.0,460,1
3143,KOC70,1,6.36260949704592e-07,0.0,0,0
3144,KOC70,3,5.21965489497234e-07,0.0,459,2
3145,KOC70,1,4.926426413476289e-07,0.0,0,0
3146,KOC70,1,4.5504566514864596e-07,0.0,0,0
3147,KOC70,2,4.46763181116694e-07,0.0,460,1
3148,KOC70,2,4.3745640709857996e-07,0.0,460,1
3149,KOC70,1,4.3125629645146504e-07,0.0,0,0
3150,KOC70,1,4.1841192910396796e-07,0.0,0,0
3151,KOC70,3,4.09905680953671e-07,0.0,459,2
3152,KOC70,1,3.94279084048321e-07,0.0,0,0
3153,KOC70,3,3.8773578125983503e-07,0.0,459,2
3154,KOC70,3,3.5150620192325695e-07,0.0,459,2
3155,KOC70,2,3.15705364073438e-07,0.0,460,1
3156,KOC70,2,3.14744823981528e-07,0.0,460,1
3157,KOC70,3,2.95288884899492e-07,0.0,459,2
3158,KOC70,2,2.79504178024581e-07,0.0,460,1
3159,KOC70,1,2.7190725404579997e-07,0.0,0,0
3160,KOC70,2,2.6349871973252395e-07,0.0,460,1
3161,KOC70,2,2.6141685793845703e-07,0.0,460,1
3162,KOC70,2,2.3611430322034697e-07,0.0,460,1
3163,KOC70,3,2.3452862762951602e-07,0.0,459,2
3164,KOC70,2,2.13874827181826e-07,0.0,460,1
3165,KOC70,3,2.0993918781186898e-07,0.0,459,2
3166,KOC70,3,1.78464347300178e-07,0.0,459,2
3167,KOC70,3,1.76117993078151e-07,0.0,459,2
3168,KOC70,1,1.63770920380557e-07,0.0,0,0
3169,KOC70,1,1.4606195009037e-07,0.0,0,0
3170,KOC70,3,1.42617196274841e-07,0.021285140562248995,458,2
3171,KOC70,3,1.3831780165674e-07,0.0,459,2
3172,KOC70,1,1.35228646058749e-07,0.0,0,0
3173,KOC70,3,1.3361268713652e-07,0.5365735115431348,458,2
3174,KOC70,1,1.2918644642923e-07,0.0,0,0
3175,KOC70,1,1.2828432716105498e-07,0.0,0,0
3176,KOC70,1,1.2212663591526502e-07,0.0,0,0
3177,KOC70,3,1.17937183574668e-07,0.0,459,2
3178,KOC70,2,1.1783183140323698e-07,0.0,460,1
3179,KOC70,1,1.09404517445455e-07,0.0,0,0
3180,KOC70,1,1.0630646585241301e-07,0.0,0,0
3181,KOC70,1,9.83781376362458e-08,0.0,0,0
3182,KOC70,2,9.340072892882741e-08,0.0,460,1
3183,KOC70,1,9.2581075250564e-08,0.0,0,0
3184,KOC70,3,8.4245513676251e-08,0.0,459,2
3185,KOC70,1,7.76919009126686e-08,0.0,0,0
3186,KOC70,3,7.61592886533435e-08,0.0,459,2
3187,KOC70,1,7.58168567926987e-08,0.0,0,0
3188,KOC70,1,7.1154495628889e-08,0.0,0,0
3189,KOC70,1,6.97336659527537e-08,0.0,0,0
3190,KOC70,3,6.93855071176586e-08,0.0,459,2
3191,KOC70,3,6.84141312490283e-08,0.0,459,2
3192,KOC70,2,6.76979325930915e-08,0.030294182057084458,460,1
3193,KOC70,3,6.19695370573936e-08,0.0,459,2
3194,KOC70,3,5.8669552771561906e-08,0.0,459,2
3195,KOC70,3,5.7075741466405796e-08,0.0,459,2
3196,KOC70,1,5.67761873071504e-08,0.0,0,0
3197,KOC70,1,5.42338050024682e-08,0.0,0,0
3198,KOC70,1,5.3918384423923304e-08,0.0,0,0
3199,KOC70,1,5.35210311625178e-08,0.0,0,0
3200,KOC74_2,3,0.999344408512115,0.8868041556830516,527,1
3201,KOC74_2,2,0.971883118152618,0.0,0,0
3202,KOC74_2,3,0.745558083057404,0.0,527,1
3203,KOC74_2,1,0.666335761547089,0.9005459292665559,526,2
3204,KOC74_2,2,0.0553154870867729,0.0,0,0
3205,KOC74_2,1,0.0514041744172573,0.0,526,2
3206,KOC74_2,2,0.007029340602457521,0.0,0,0
3207,KOC74_2,1,0.0063926437869668,0.6086367739993981,525,2
3208,KOC74_2,3,0.005250928457826379,0.0,527,1
3209,KOC74_2,2,0.00291039305739105,0.0,0,0
3210,KOC74_2,1,0.00135160819627345,0.0,526,2
3211,KOC74_2,2,0.0011248133378103401,0.0,0,0
3212,KOC74_2,1,0.000723126751836389,0.03498175412105197,526,2
3213,KOC74_2,1,0.000670880253892392,0.019039213213970497,526,2
3214,KOC74_2,1,0.000541653425898403,0.0,526,2
3215,KOC74_2,3,0.000501543050631881,0.0,527,1
3216,KOC74_2,1,7.31997279217467e-05,0.015634850586306898,526,2
3217,KOC74_2,3,4.5518492697738104e-05,0.0,527,1
3218,KOC74_2,2,4.39591094618663e-05,0.0,0,0
3219,KOC74_2,2,2.91130982077448e-05,0.0,0,0
3220,KOC74_2,2,2.04733205464436e-05,0.0,0,0
3221,KOC74_2,1,1.4177505363477402e-05,0.0,526,2
3222,KOC74_2,2,9.39738765737275e-06,0.0,0,0
3223,KOC74_2,1,9.26436132431263e-06,0.0,526,2
3224,KOC74_2,3,8.94471850187983e-06,0.3343344925703446,527,1
3225,KOC74_2,3,8.28159045340726e-06,0.0,527,1
3226,KOC74_2,1,6.882633442728551e-06,0.0,526,2
3227,KOC74_2,1,6.874552127555941e-06,0.0,526,2
3228,KOC74_2,3,6.20715218246914e-06,0.0015475520540236354,527,1
3229,KOC74_2,1,6.12598432780942e-06,0.809778642666018,526,2
3230,KOC74_2,1,5.26820622326341e-06,0.0,526,2
3231,KOC74_2,2,5.16402042194386e-06,0.0,0,0
3232,KOC74_2,2,4.99343104820582e-06,0.0,0,0
3233,KOC74_2,1,3.85398652724689e-06,0.0,526,2
3234,KOC74_2,3,2.4403341285506e-06,0.0,527,1
3235,KOC74_2,1,2.40987219513045e-06,0.0,526,2
3236,KOC74_2,3,2.40056465372618e-06,0.0,527,1
3237,KOC74_2,1,2.34946492128074e-06,0.0,526,2
3238,KOC74_2,2,2.22584571929474e-06,0.0,0,0
3239,KOC74_2,1,2.09098220693704e-06,0.0,526,2
3240,KOC74_2,2,2.0891020540148e-06,0.0,0,0
3241,KOC74_2,3,2.04406251214095e-06,0.0,527,1
3242,KOC74_2,1,2.01132752408739e-06,0.0685326973766788,526,2
3243,KOC74_2,3,1.8408406958769797e-06,0.0,527,1
3244,KOC74_2,1,1.8325472410651902e-06,0.0,526,2
3245,KOC74_2,3,1.6545961898373199e-06,0.0,527,1
3246,KOC74_2,3,1.61461366587901e-06,0.0,527,1
3247,KOC74_2,2,1.0233245575364e-06,0.0,0,0
3248,KOC74_2,1,1.00017382465012e-06,0.0,526,2
3249,KOC74_2,1,9.71483586909017e-07,0.0,526,2
3250,KOC74_2,3,9.581619906384729e-07,0.0,527,1
3251,KOC74_2,1,8.6169029600569e-07,0.0,526,2
3252,KOC74_2,2,8.44725207116426e-07,0.0,0,0
3253,KOC74_2,3,8.35534535781335e-07,0.0,527,1
3254,KOC74_2,1,7.760879157103771e-07,0.0,526,2
3255,KOC74_2,1,7.67188851114042e-07,0.0388251607210387,526,2
3256,KOC74_2,1,7.43303246508731e-07,0.0,526,2
3257,KOC74_2,2,7.051100965327349e-07,0.0,0,0
3258,KOC74_2,1,6.40098164694791e-07,0.0,526,2
3259,KOC74_2,1,5.572063628278559e-07,0.0,526,2
3260,KOC74_2,2,5.42192196917313e-07,0.0,0,0
3261,KOC74_2,1,5.25430436937313e-07,0.11692888609188169,526,2
3262,KOC74_2,1,4.779238338414871e-07,0.11780104712041885,526,2
3263,KOC74_2,2,4.7675914061073896e-07,0.0,0,0
3264,KOC74_2,2,4.7563437988174e-07,0.0,0,0
3265,KOC74_2,3,4.2397059019094703e-07,0.0,527,1
3266,KOC74_2,3,4.16096270328126e-07,0.0,527,1
3267,KOC74_2,3,4.0183894611800497e-07,0.0,527,1
3268,KOC74_2,1,3.46903078707328e-07,0.0,526,2
3269,KOC74_2,3,3.45674919799421e-07,0.0,527,1
3270,KOC74_2,1,3.35793714612009e-07,0.0,526,2
3271,KOC74_2,2,3.28881270661441e-07,0.0,0,0
3272,KOC74_2,2,3.26631095504126e-07,0.0,0,0
3273,KOC74_2,3,3.24470875057159e-07,0.0,527,1
3274,KOC74_2,2,3.0440227760664103e-07,0.0,0,0
3275,KOC74_2,2,2.86496288026683e-07,0.0,0,0
3276,KOC74_2,3,2.26799087954532e-07,0.7438585510874668,527,1
3277,KOC74_2,3,2.1973110619910604e-07,0.3588456712672522,527,1
3278,KOC74_2,2,2.08510002153162e-07,0.0,0,0
3279,KOC74_2,1,2.0329576955191397e-07,0.008195687807338294,526,2
3280,KOC74_2,1,2.02937116000612e-07,0.0,526,2
3281,KOC74_2,3,2.01581372039072e-07,0.0,527,1
3282,KOC74_2,1,1.9630275005511103e-07,0.0,526,2
3283,KOC74_2,1,1.9531300665676102e-07,0.0,526,2
3284,KOC74_2,3,1.90960832924247e-07,0.0,527,1
3285,KOC74_2,2,1.9035171305859e-07,0.0,0,0
3286,KOC74_2,1,1.74822815779407e-07,0.0028517110266159697,525,2
3287,KOC74_2,1,1.6578252370891302e-07,0.0,526,2
3288,KOC74_2,3,1.36538417905285e-07,0.0,527,1
3289,KOC74_2,1,1.30646938600876e-07,0.11960882647943831,526,2
3290,KOC74_2,1,1.24431792869473e-07,0.0,526,2
3291,KOC74_2,1,1.22952968695245e-07,0.0,526,2
3292,KOC74_2,1,1.22764333809755e-07,0.6223234063499877,526,2
3293,KOC74_2,3,1.19753877925177e-07,0.0,527,1
3294,KOC74_2,1,1.1423735202242802e-07,0.0,526,2
3295,KOC74_2,2,1.12373008676059e-07,0.0,0,0
3296,KOC74_2,1,1.1057027649030699e-07,0.0088261253309797,526,2
3297,KOC74_2,1,1.0881888101721401e-07,0.0,526,2
3298,KOC74_2,3,1.05924065962881e-07,0.0,527,1
3299,KOC74_2,1,7.06310743225913e-08,0.0,526,2
3300,KOC74_3,3,0.99822860956192,0.8551737526693846,533,1
3301,KOC74_3,1,0.0148250656202435,0.81881005660129,530,4
3302,KOC74_3,2,0.0012831962667405599,0.0,0,0
3303,KOC74_3,1,0.00118879822548479,0.0,532,4
3304,KOC74_3,1,0.000522556365467608,0.8339043442510621,530,4
3305,KOC74_3,2,0.00043939703027717796,0.0,0,0
3306,KOC74_3,3,0.000396959279896691,0.0,533,1
3307,KOC74_3,1,0.000238053835346363,0.0,532,4
3308,KOC74_3,3,0.00017284121713601102,0.0,533,1
3309,KOC74_3,1,4.24178833782207e-05,0.0899854862119013,532,4
3310,KOC74_3,1,3.4890577808255296e-05,0.0,532,4
3311,KOC74_3,2,2.56821476796176e-05,0.0,0,0
3312,KOC74_3,1,1.8799149984260997e-05,0.0,532,4
3313,KOC74_3,2,1.2374448488117199e-05,0.0,0,0
3314,KOC74_3,3,1.05095186881954e-05,0.00516795865633075,533,1
3315,KOC74_3,1,6.878397016407691e-06,0.0,532,4
3316,KOC74_3,1,6.71845600663801e-06,0.5494613124387855,529,4
3317,KOC74_3,1,6.70851068207412e-06,0.6304080005797521,530,4
3318,KOC74_3,2,6.15481530985562e-06,0.0,0,0
3319,KOC74_3,3,5.3428702813107495e-06,0.5625730994152047,533,1
3320,KOC74_3,1,4.91310174766113e-06,0.0,532,4
3321,KOC74_3,2,4.32500701208482e-06,0.0,0,0
3322,KOC74_3,3,4.09934364142828e-06,0.002583979328165375,533,1
3323,KOC74_3,1,3.93867412640247e-06,0.0,532,4
3324,KOC74_3,2,3.91936646337854e-06,0.0,0,0
3325,KOC74_3,1,3.75125000573462e-06,0.0,532,4
3326,KOC74_3,2,3.6458036447584197e-06,0.0,0,0
3327,KOC74_3,1,3.5757484511123e-06,0.0,532,4
3328,KOC74_3,3,3.54774579136574e-06,0.0,533,1
3329,KOC74_3,1,3.4397312447254097e-06,0.0,532,4
3330,KOC74_3,3,3.23683502756467e-06,0.0003975352812562115,533,1
3331,KOC74_3,1,2.92630693365936e-06,0.0,532,4
3332,KOC74_3,1,2.89833246824855e-06,0.0,532,4
3333,KOC74_3,2,2.76598211712553e-06,0.0,0,0
3334,KOC74_3,3,2.53245571002481e-06,0.5668916236601826,533,1
3335,KOC74_3,2,2.23488336814626e-06,0.0,0,0
3336,KOC74_3,3,2.0190366285532903e-06,0.0,533,1
3337,KOC74_3,1,1.48591345805471e-06,0.22179732313575526,532,4
3338,KOC74_3,1,1.21202640457341e-06,0.0,532,4
3339,KOC74_3,3,1.21033076538879e-06,0.02285827867223216,533,1
3340,KOC74_3,3,1.1808489261966298e-06,0.3470817120622568,533,1
3341,KOC74_3,1,1.17428828616539e-06,0.034975369458128076,529,4
3342,KOC74_3,3,1.14318345367792e-06,0.0,533,1
3343,KOC74_3,3,1.13818305180757e-06,0.0,533,1
3344,KOC74_3,3,1.12855684619717e-06,0.0,533,1
3345,KOC74_3,2,9.797728353078128e-07,0.0,0,0
3346,KOC74_3,1,8.58601197251119e-07,0.10849288168875798,529,4
3347,KOC74_3,3,8.38976347949938e-07,0.01864709383058917,533,1
3348,KOC74_3,2,7.12938401647989e-07,0.0,0,0
3349,KOC74_3,1,6.88778754920349e-07,0.0,532,4
3350,KOC74_3,1,5.4177917263587e-07,0.024956344586728754,531,4
3351,KOC74_3,3,5.38779715952842e-07,0.0,533,1
3352,KOC74_3,1,5.15086469476955e-07,0.0,532,4
3353,KOC74_3,3,4.866560061600471e-07,0.0,533,1
3354,KOC74_3,1,4.6303017597892893e-07,0.0,532,4
3355,KOC74_3,3,4.0422742131340794e-07,0.0,533,1
3356,KOC74_3,1,3.9183251487884295e-07,0.0187192118226601,529,4
3357,KOC74_3,3,3.8852897432661795e-07,0.06062413039157225,533,1
3358,KOC74_3,3,3.76719981431961e-07,0.0,533,1
3359,KOC74_3,3,3.76009666069876e-07,0.8205078125,533,1
3360,KOC74_3,2,3.33995956225408e-07,0.0,0,0
3361,KOC74_3,2,3.29072946669839e-07,0.0,0,0
3362,KOC74_3,3,3.2795628612802803e-07,0.0,533,1
3363,KOC74_3,2,3.0088602898104e-07,0.0,0,0
3364,KOC74_3,2,2.69026202204259e-07,0.0,0,0
3365,KOC74_3,1,2.6829002308659303e-07,0.01069557625145518,531,4
3366,KOC74_3,3,2.66853390940014e-07,0.01868415821904194,533,1
3367,KOC74_3,1,2.45158133793666e-07,0.17932386085252328,529,4
3368,KOC74_3,2,2.18906293980581e-07,0.0,0,0
3369,KOC74_3,3,2.10895365171382e-07,0.0,533,1
3370,KOC74_3,1,2.09736668921323e-07,0.0,532,4
3371,KOC74_3,1,1.97105833876776e-07,0.0008455034588777863,530,4
3372,KOC74_3,3,1.82114177960102e-07,0.0,533,1
3373,KOC74_3,3,1.7219838355231303e-07,0.0,533,1
3374,KOC74_3,1,1.6433246230462801e-07,0.0,532,4
3375,KOC74_3,2,1.59633870566722e-07,0.0,0,0
3376,KOC74_3,1,1.48388110687847e-07,0.0,532,4
3377,KOC74_3,3,1.43929554496935e-07,0.0,533,1
3378,KOC74_3,3,1.3304391188739802e-07,0.0,533,1
3379,KOC74_3,2,1.31399133351806e-07,0.0,0,0
3380,KOC74_3,1,1.2363187806840901e-07,0.01669941060903733,529,4
3381,KOC74_3,3,1.2332317567143e-07,0.0,533,1
3382,KOC74_3,1,1.19693254418962e-07,0.0,532,4
3383,KOC74_3,1,1.19632403539072e-07,0.0,532,4
3384,KOC74_3,1,1.1727762938562601e-07,0.0,532,4
3385,KOC74_3,1,1.1128685883932099e-07,0.0,532,4
3386,KOC74_3,1,1.11015104664602e-07,0.0,532,4
3387,KOC74_3,3,1.01263729845869e-07,0.023653349234744582,533,1
3388,KOC74_3,1,9.78509930860127e-08,0.0,532,4
3389,KOC74_3,1,9.3043283300176e-08,0.0,532,4
3390,KOC74_3,3,9.13321969164826e-08,0.0,533,1
3391,KOC74_3,1,9.11304454120909e-08,0.0,532,4
3392,KOC74_3,1,9.0396540031179e-08,0.0,532,4
3393,KOC74_3,1,9.005258760907961e-08,0.0,532,4
