"","image_id","category_id","bbox","score","size","counts"
"2855","KOC58_2","1","c(121.388366699219, 105.826614379883, 256.120147705078, 182.892440795898)","8.73991723437939e-07","c(800, 774)","^aa61mh03N2O0O2O0O1O101N1O101N101O0O101N1O1kXOBge0`0lYONQf03lYO2Qf0OnYO3Qf0MnYO5Pf0MnYO4Rf0LmYO4Sf0NkYO3Tf0NhYO5Uf00fYO4Uf0]10000001O1N2N3K6GRZOUNZe0h0mYOJm0DWe0:SZOLf0O_e0GnYO8c04_e0APZO9b07^e0^OQZO;`08Qf0FPZO9Rf0EnYO<Sf0CmYO=Tf0]OPZOc0Vg01O0]L]Oj^Ob0Va0Ah^O>Za0Bf^O;^a0Cf^O7lSS;"
"2856","KOC58_2","3","c(35.9178771972656, 23.8284473419189, 15.4508056640625, 34.841194152832)","8.53596532124357e-07","c(800, 774)","Pflb0"
"2857","KOC58_2","1","c(446.972686767578, 76.7011413574219, 285.556976318359, 250.158752441406)","8.20765365006082e-07","c(800, 774)","kU`<3lh010001O0eN5aYOK^f07`YOJ_f07aYOI^f09aYOG_f09aYOG^f0;`YOF`f0:`YOF_f0;aYOE_f0;aYOE_f0;aYOE^f0;cYOEILke0?\ZOEGNle0=^ZOEA3Pf09_ZOE]O6Rf05cZODZO8Sf03dZOEWO:Tf01fZOFTO:Vf00dZO`0\e0@aZOc0_e0]O\ZOg0ee0YORZOP1oe0oNjYOX1Vf0hNgYOZ1Zf0eNfYO\1Zf0dNeYO]1[f0bNfYO]1[f0bNfYO^1Zf0fNaYO[1`f0a010001N100000000O1000O100O10000O1000000O10000000000000000O1000000000000000000O1000000000000000000000000000000000000000000000O1000000000000000000O100O100O1O1O1O100O100000000O100000000O100O100O1O1O1O1O1O101O0O10000O100O101O0O1O2N2N1O2N2N2N101N1O101N1N2O2M2O1N2O2N1O2N2N2M6K5BbgW2"
"2858","KOC58_2","3","c(499.056854248047, 145.739288330078, 54.5215148925781, 79.2413940429688)","8.07557171356166e-07","c(800, 774)","mj]<4lh01N101O0O2WOIfXO8Yg0JfXO6Zg0KeXO6Yg0LeXO5[g0KeXO5Zg0MeXO3[g0NdXO25Ebf09YYO24Fcf08YYO22Idf06XYO23Ief05WYO33Hgf05VYO32Ihf04VYO31Jif03UYO50Ikf03TYO40Jlf02TYO40Jlf02SYO51Ilf02RYO61Ilf02SYO50Jmf02RYO41Inf03QYO40Jof01QYO60IPg00PYO61JPg0OPYO60JVg0KjXO;1BLN\g03fXO>2@_g01aXO3H4Sh0G_XO6Wh0N100O10001NRc_5"
"2859","KOC58_2","1","c(284.463653564453, 97.5269546508789, 32.613037109375, 31.5918807983398)","7.59679721795692e-07","c(800, 774)","Pflb0"
"2860","KOC58_2","3","c(42.5751266479492, 36.077693939209, 9.64950942993164, 40.047679901123)","7.31638010620372e-07","c(800, 774)","nhT13mh0OS[fa0"
"2861","KOC58_2","3","c(79.9230422973633, 16.9529933929443, 138.451751708984, 71.4362716674805)","6.88511477164866e-07","c(800, 774)","`WS21mh04M3N2N1O1O1O001O010O00100O2O0O10O02N2WOAnXO>Qg0DnXO=Qg0DnXO<Rg0GlXO:Qg0JlXO8Rg0InXO7Qg0JnXO6Rg0KnXO5Rg0MkXO4Tg0OjXO2Tg0OkXO2Ug0MkXO3Ug0m001O1N10O10O01O1O001O001O1O00001O1O001O001O001O00001O001O001O1O001O001O001O001O00001O1O00001O001O001O001O1O001O1O001O001O1O001O001O1O1O1O1O1O3M1O1O2N3M8G\XT>"
"2862","KOC58_2","3","c(588.847534179688, 170.414779663086, 17.3130493164062, 18.669189453125)","6.6121754116466e-07","c(800, 774)","Pflb0"
"2863","KOC58_2","3","c(117.181816101074, 219.551986694336, 82.9590225219727, 51.1855316162109)","6.49087269266602e-07","c(800, 774)","]WT3=`h05M1O1O1O1000O100O1O1O01001O000O100010O1O4L7I2N001O00000001O1N2O0O1O1N2M3L4L4J6M3000000OgYe>"
"2864","KOC58_2","3","c(285.079498291016, 98.0767669677734, 30.912353515625, 30.3404083251953)","6.4222439277728e-07","c(800, 774)","Pflb0"
"2865","KOC58_2","2","c(691.7958984375, 523.090393066406, 74.6248168945312, 135.559753417969)","5.42701911854238e-07","c(800, 774)","hVm`0R1cg0>M1N2E;L4N21OO10OO1010O010O1O0\OYYOoNhf0P1ZYOnNgf0Q1\YOkNff0T1]YOhNef0X1[YOeNif0[1>01N4M2N3M2N1O2M3N1O2N001N2N1O100O1O1O2M3N2MZRm0"
"2866","KOC58_2","3","c(1.39104330539703, 8.90536117553711, 70.2583999633789, 93.9021759033203)","4.69418239390507e-07","c(800, 774)","eii0132eh07M4^WODYh0b0O2OO1K5N2M4J6M_Yja0"
"2867","KOC58_2","3","c(590.679443359375, 163.560668945312, 26.8723754882812, 37.6560516357422)","4.35988340541371e-07","c(800, 774)","Wf^>2lh02O1N2O100KL^WO4bh051E^WO6bh0J^WO6bh0I_WO7ah0I_WO7`h0K_WO5ah0J`WO6Xh0JjWO2M4Yh0JjWO2M4Uh07kWOIVh06jWOJWh04mWOISh07mWOIRh09mWOGTh08oWOEQh0;PXODQh0;:06E\fi3"
"2868","KOC58_2","2","c(135.425552368164, 106.657722473145, 245.599319458008, 180.855804443359)","4.23352076950323e-07","c(800, 774)","]Zb62lh03N2N101N1O2O1N2O1O001N10000O1lXO@he0`0oYOMle04oYO3ne0NoYO6Pf0KlYO9Rf0HlYO:Sf0GkYO;Tf0FkYO:Tf0HjYO9Uf0IiYO8Vf0JhYO6Yf0KeYO5\f0MbYO2_f0O`YO1`f01^YOOcf02\YOMcf0X1O0N102O0_ZOcMad0]2[[OlMad0T2_[OPN^d0o1b[OSN_d0j1a[OWNad0e1`[O\Ndd0]1][OfN]e0ESZO0`0>ce0YOT[Ok0^f02O2O00O1N2K6]Oc0LQfQ;"
"2869","KOC58_2","1","c(690.43896484375, 515.72509765625, 77.1244506835938, 143.518676757812)","3.82342449256612e-07","c(800, 774)","i\l`0S2lf020000O1O101OO010O00010O2O00O01O1O1^OUYOmNlf0P1YYOmNhf0R1ZYOlNgf0S1\YOgNif0X1a0N3N2N1O5K1N2O2M2O3M2OOO1O2O0O1O1O1O2N1O1O2M5KVYl0"
"2870","KOC58_2","1","c(532.023681640625, 529.2998046875, 187.970397949219, 128.190673828125)","3.7938309560559e-07","c(800, 774)","c^V=1mh03O0Vme2d0URZM2N2O0O2N2N4L4M1N101O01O001O0UO^XO8bg0@[XON;9EFcg02`XOL>6@Mag01WYOOYO0ag0O_YO1af0O_YO2`f0MaYO4^f0LbYO5mNMZg0NiYO;Wf0DkYO4lNOkh0MlcY2"
"2871","KOC58_2","2","c(509.41943359375, 535.785278320312, 148.787170410156, 98.6915893554688)","3.75026360188713e-07","c(800, 774)","eoP=2mh04J4L3O2N100O1O1O100O1O1O2N1lWOBfg0l0O2O0O1O1O1O100O1O001O010O001O00100O01O01O0010O01O01O01O10O10O0010O10000O10O10O1000O01O101N7PO\XO7RQ\4"
"2872","KOC58_2","3","c(31.1212253570557, 6.02849626541138, 154.856475830078, 35.6975860595703)","3.51348631966175e-07","c(800, 774)","j\d26ih02N2O0001O00001O00001O1O1O00001MTPk?"
"2873","KOC58_2","1","c(175.142654418945, 257.583282470703, 31.5387268066406, 18.0362548828125)","3.43374892963766e-07","c(800, 774)","Pflb0"
"2874","KOC58_2","3","c(456.331604003906, 78.1049423217773, 273.58837890625, 247.867889404297)","3.3652068509582e-07","c(800, 774)","lc^<1nh02N2N2N2N1hN1]YO2af01\YO1af02\YO1cf00[YO1df01[YO0df00[YO1ef0O[YO1ef0OZYO3df0N\YO4L[OVf0a0mYO8F\O\f0=lYOg0Sf0YOmYOg0Rf0ZOmYOh0Rf0XOlYOj0Tf0WOfYOn0Yf0m000O1000O10O10000000O101O000O100O2O0O10000O101O00000O10O100O100O100O10000O0100000000000O10000000000000000000000000000000000O1000000000000000000000000O1000000000000O10O100000000O100O100O1O1O1O100O2O0000000O10001O000O10000O1O2O0N2O100O100O100O10000O101N100O1O2N1O1O2N1O2O1N2O0O2N1N3M3N1N2O2N1O2N2M3N4J9A`gW2"
"2875","KOC58_2","1","c(504.367340087891, 120.008544921875, 36.6744079589844, 30.6641845703125)","3.30625368860638e-07","c(800, 774)","^_b<1nh02M2O1O100O00100O010O10O01001N1O2N1Ok[k5"
"2876","KOC58_2","3","c(113.704895019531, 70.7094421386719, 514.443542480469, 258.85888671875)","3.08694751538496e-07","c(800, 774)","W^e62nh0001O0O2O001O000O2O00001O0O10000000O1000000O100O01O0cXOLle07SZOLke04TZO0he00YZO2de00ZZO3\OD`e0:T[O4YOG_e06W[O5XOI\e04[[O6VOH^e02[[O5ZOHZe04[[O4]OEZe07Y[O3@AYe0=V[O2ce00ZZO1ge0OXZO0ie01TZO1le00QZO2Pf0NlYO5Tf0LcYO<]f0EaYO<_f0E`YO;_f0G`YO:^f0HaYO8]f0KcYO5[f0MdYO4[f0MeYO3Yf00eYO0\f0OfYO0\f0NdYO1^f0NcYO1`f0L`YO3df0I^YO6ef0G[YO8gf0GZYO7hf0GZYO7hf0HXYO7if0HYYO6if0IXYO6if0HXYO7jf0HWYO6jf0IWYO7jf0HWYO6kf0HVYO8jf0GWYO9jf0FWYO8ig0000O100[O^OlXOb0Tg0^OlXOa0Tg0@kXOa0Tg0@lXO`0Tg0@lXO`0Tg0@lXO`0Tg0@kXOa0Tg0@lXO`0Tg0AjXO?Wg0AiXO?Wg0AiXO?Wg0AhXO`0Xg0@hXO`0Xg0@gXOa0Yg0@fXO`0Yg0AfXO?Yg0DeXO=Zg0FcXO:\g0IbXO8^g0I`XO7`g0e00O10O1000O01000000O0100000O0100O1O100N2N1O2O1N2O1O001O100O10O02N2N2N2N2M4K4L^[o8"
"2877","KOC58_2","3","c(176.228393554688, 257.773895263672, 29.3201293945312, 17.3342895507812)","3.02263288176619e-07","c(800, 774)","]jg41oh00O1d`R>"
"2878","KOC58_2","1","c(516.713317871094, 112.61629486084, 219.29736328125, 372.952423095703)","2.82601604340016e-07","c(800, 774)","Pflb0"
"2879","KOC58_2","3","c(694.765930175781, 659.884033203125, 62.1901245117188, 17.017333984375)","2.4841375534379e-07","c(800, 774)","oZ[a01oh00O10000O1000000000000000000O100000000000000000000O10000000000000000000000000000000000001O00Td<"
"2880","KOC58_2","1","c(106.531585693359, 66.6401596069336, 531.116577148438, 263.593536376953)","2.23923194653253e-07","c(800, 774)","dbZ72mh03M4kWOIZg0:bXOKZg08cXOLYg07dXOLYg03iXOLXg02lXOJVg05lXOGWg07j0O0O01001M2000O2O1N2N2O1N101O1001N2O0O2N2N2IUTi:"
"2881","KOC58_2","3","c(360.516021728516, 491.304260253906, 67.3670959472656, 59.0012817382812)","2.15135102621389e-07","c(800, 774)","_]n83jh06M2N3M5K3M5K5K2N4M3M4L2M2M200O00000000O101N00002M3gN_XOm0eg0RO]XOk0eg0UO\XOc0kg0]OVXO;Qh0DQXO:[h0OFHmWO;mg0d0J2N4K4M3M3M1O1O10O00000O100VOgXOLZg01oXOHVg0EbXO5>0bmg8"
"2882","KOC58_2","3","c(321.008331298828, 69.0851898193359, 379.989288330078, 204.441299438477)","2.01201089566894e-07","c(800, 774)","lj]<2mh02M3M3hNN_YO3`f00]YO2af00]YO1bf01]YO0af01^YO0af02^YONbf02^YONaf03_YON`f03^YONaf03_YOMaf03_YOMaf04^YOMK^OVf0h0mYOJLAUf0f0mYOJMBTf0f0nYOILCUf0d0oYOJJCVf0e0nYOJJBXf0e0mYOJICXf0e0mYOKHA[f0W2O0010iMgYOg1Xf0ZNiYOe1Wf0ZNjYOf1Uf0[NlYOc1Uf0\NlYOd1Tf0\NlYOd1Sf0]NmYOc1Sf0]NnYOb1Rf0]NoYOc1Qf0]NoYOc1Qf0]NoYOc1Qf0]NnYOd1Rf0]NmYOc1Sf0]NlYOd1Tf0\NlYOd1Tf0]NkYOc1Uf0]NjYOd1Vf0]NiYOc1Wf0]NhYOc1Yf0b00000000000000000001O000000000O2O0000000000O10O100000000O100000O10O1000000O1000000000000O1000000000000000000000000000000O10000000000O10000O10000O2O0O100O100O101O0O1000001N101O0O101N1O2N100O101N10000O101N100O2G8N2N3M3N2N2N2N2N2O0N3N2N3L3N1O2N2O0O101N1O1N3LZgW2"
"2883","KOC58_2","1","c(767.916015625, 498.090087890625, 5.84326171875, 25.2022705078125)","1.94803320141546e-07","c(800, 774)","iXib06jh03L3OLZ9"
"2884","KOC58_2","3","c(769.017456054688, 568.972717285156, 4.9825439453125, 48.8270263671875)","1.8206290519629e-07","c(800, 774)","Pflb0"
"2885","KOC58_2","1","c(507.659942626953, 535.191955566406, 152.787017822266, 98.37548828125)","1.77923652699974e-07","c(800, 774)","dhQ=5gh06M2N1O1O1O1O1O100O1O1O1nWO_Oeg0a0YXOBeg0?ZXOCeg0>YXOCfg0l0O1O1O100O1O1O1O0010O01O001O1O010O0000100O010N2O010O010O00100O10O100O010O01000O10O1000O1O2N1O100N2N2L4O2O1M4I9EefR4"
"2886","KOC58_2","3","c(767.4521484375, 374.285919189453, 6.5478515625, 12.6349182128906)","1.69684625461741e-07","c(800, 774)","l[hb02mh05L0001NU="
"2887","KOC58_2","3","c(76.9348678588867, 17.8865642547607, 77.2323684692383, 49.416862487793)","1.62236815981487e-07","c(800, 774)","^iT27hh02O1O00001O00100O0001O10O002O00O1O00VOMgXO3Xg00gXOOYg02fXONZg04gXOIYg08fXOEAMjg0?f01N1O1O2O0O2O0O101OO01000O10O01000O01O1L3GfWOJ]h00iWOOXh00<Okca?"
"2888","KOC58_2","2","c(214.125335693359, 362.801452636719, 52.1455383300781, 66.0393676757812)","1.58228928626158e-07","c(800, 774)","Yc^55jh03N1N101O1_OHXXO8gg0JXXO6gg0LXXO4hg0MWXO4hg0MWXO3ig0MWXO3ig0NVXO3ig0NVXO2jg0NVXO2kg0NTXO2lg0OSXO2lg0NTXO2lg0NTXO3lg0MSXO3mg0MSXO3mg0NRXO3mg0MTXO2lg0NTXO2mg0MSXO3mg0MTXO3kg0MUXO3lg0LTXO5kg0KUXO5kg0KUXO5lg0JUXO5kg0KUXO5kg0KVXO4kg0KUXO5kg0KUXO6jg0JVXO6jg0JWXO6ig0IWXO7ig0JVXO6jg0JVXO6jg0IXXO6hg0JYXO5ig0DPXO08<jW]<"
"2889","KOC58_2","2","c(30.8582305908203, 5.67989492416382, 155.505950927734, 35.6718902587891)","1.56796446049157e-07","c(800, 774)","j\d25jh03M2O0001O0000001O001O1O001O0O2ORPk?"
"2890","KOC58_2","3","c(200.234802246094, 335.781768798828, 185.985595703125, 153.748596191406)","1.51722730379333e-07","c(800, 774)","^j]51mh03N2N1O101]OJYXO7fg0KYXO5gg0LXXO5gg0KYXO5gg0LXXO4gg0MZXO3eg0NZXO3eg0NZXO2fg0OYXO2fg0NZXO2fg0NZXO2gg0NXXO3gg0MYXO3gg0MYXO3gg0NXXO2hg0NWXO3ig0NUXO3kg0MTXO5kg0`010O001O1O00001O0000001O00001O010O1O001O00001O000010O01O001O10O0001O00000001O000000000000001O00000]O]XOIcg06bXOF^g0:cXOE]g0:dXOF]g09dXOF\g09eXOG[g08fXOHZg08gXOGZg07gXOHZg06jXOHVg05QYOFQg07n0O0O2N101O000O2O00m]U;"
"2891","KOC58_2","2","c(116.314498901367, 218.000732421875, 84.6190795898438, 53.0216674804688)","1.48037614167151e-07","c(800, 774)","[WT3a0]h03M2N2O1O10O100O100O1O101O0O2O0O10000100O8H3M1O1O1O000001O1O0O1O2N1O1O1M3L4L4K5M3O10000O2Mh`d>"
"2892","KOC58_2","1","c(303.603240966797, 62.9166603088379, 395.050018310547, 210.648651123047)","1.45944383689312e-07","c(800, 774)","j\_<2nh00O101O0O1gN4^YOL_f09^YOI^f0;`YOF^f0>`YOB_f0`0_YOAaf0?^YOC`f0?_YOAaf0?_YOAaf0?_YOA`f0a0_YO_Oaf0a0_YO_O`f0OnXO8a0I`f0ORYO7=J`f0OVYO5:LOHle08lYO48LOIle07oYO45LOKke06RZO33LNMle05TZO3OMOMme03UZO4NLL1Qf0OVZO5JMK2Uf0KVZO8Ec0Uf0UOVZOb1je0^NVZOb1je0]NWZOc1ie0]NWZOc1ie0]NWZOc1ie0\NXZOd1ge0]NYZOb1he0^NXZOb1he0]NYZOc1ge0\NZZOd1fe0\NZZOd1fe0[N[ZOe1ee0[N[ZOe1fe0ZNZZOf1fe0ZNYZOg1ge0YNYZOg1ge0XNYZOi1ge0WNXZOj1ie0UNWZOk1ie0UNVZOl1je0SNWZOm1ie0SNVZOn1ke0oMWZOQ2[f0100O10000EoMfYOR2Yf0RNdYOn1[f0<0000O10000000000000000000O1000000O10000O10000O1000000O10000000000O100000000000000000000000000000000000000O2O000O100O100O1O1O1O1O1_NTYOn0lf0QOUYOn0lf0POWYOo0if0oNZYOP1ff0nN^YO6F6nf0B^YO5G7lf0DbYOMG=gf0EUZO7me0IUZO4le0KVZO4je0KXZO3je0LVZO3ke0LWZO3ie0MXZO2he0MYZO2he0NXZO2ie0LYZO3ge0MZZO1[g0OWTo2"
"2893","KOC58_2","2","c(284.931060791016, 97.5938262939453, 31.0025329589844, 30.8174438476562)","1.39999457360318e-07","c(800, 774)","Pflb0"
"2894","KOC58_2","1","c(765.651977539062, 484.974212646484, 8.3480224609375, 42.6817932128906)","1.2978324548385e-07","c(800, 774)","ifgb01lh07M003L4MB`WO1O4jQ1"
"2895","KOC58_2","1","c(661.364074707031, 148.904998779297, 108.015502929688, 234.821044921875)","1.22305550576129e-07","c(800, 774)","Pflb0"
"2896","KOC58_2","3","c(733.236145019531, 586.568298339844, 38.6087036132812, 51.7640991210938)","1.15480276008384e-07","c(800, 774)","Pflb0"
"2897","KOC58_2","1","c(245.656173706055, 93.7452239990234, 84.1959991455078, 52.1088409423828)","1.13178771243838e-07","c(800, 774)","Pflb0"
"2898","KOC58_2","1","c(492.255035400391, 255.110473632812, 172.925994873047, 201.540283203125)","1.12490766923656e-07","c(800, 774)","_e_=1lh04L3N3M2O11O000O101O000O2L3NoN4RYOKnf07RYOGof0:l0N6Jh]m4"
"2899","KOC58_2","3","c(495.692047119141, 259.341674804688, 164.730804443359, 196.634216308594)","1.08906753837346e-07","c(800, 774)","[kW==Ug0MeYO>Xf0FdYO<[f0FcYO<[f0FdYO:\f0FdYO9]f0FdYO:\f0FdYO:[f0GeYO8\f0HdYO8\f0IcYO6_f0K_YO5af0L^YO4cf0K]YO5cf0L\YO4df0L\YO4df0L\YO3ff0LZYO3gf0MYYO3gf0MYYO2hf0NXYO2hf0NYYO0if00VYO0jf00VYOOkf01UYOOlf01SYONnf02SYOLof04PYOKSg02PYOJTg04PYOEUg08m0M2M2NgYj4"
"2900","KOC58_2","3","c(94.7585144042969, 109.639091491699, 82.7615814208984, 130.115417480469)","9.94004238918933e-08","c(800, 774)","YPU35ch09J5M4K4N2K5F:K5N2M3O1N2M3N2M3M3N2N2N2O1N2O1O1O1O1O1O1O100O1O1O10O0100O100O1O1O1000N2O1N2O1N2Nh0`N`_a>"
"2901","KOC60","3","c(315.112640380859, 427.477478027344, 64.3804931640625, 128.501220703125)","0.999729931354523","c(800, 825)","Ykl72kh05L2N2M3N1M4M3Ha0C6I5M3M2M30OO01O11N203K9I2M3N1O001OM2N3O2L4M10002N2N2N2N2N2N2N2N2M5L4K4M5H7KkPS;"
"2902","KOC60","3","c(472.364501953125, 249.3291015625, 126.3896484375, 56.8324584960938)","0.999717891216278","c(800, 825)","ReP<3lh02M3K5N1O1O1O2N100O100O1O1O101N100O100O10O0100O100O100000O010000O100000000O0100O10O10000000O100O0100000O1O10000O1O010O100O1O10O0100O100O10O10O100O10O1000O100O2O000O6K1H^WONZXR6"
"2903","KOC60","3","c(470.763000488281, 416.16259765625, 57.0184326171875, 123.718444824219)","0.999647378921509","c(800, 825)","kdf;e0Xh08I:G4K6K4M3M2N3M2N4L2N5K3M5K2N2N1OO1O2N2M3O1O010O101O01O02M1O3M4L3L7J7H`0@:F:G5IUi]7"
"2904","KOC60","3","c(219.226776123047, 273.494171142578, 133.292236328125, 57.8841552734375)","0.999631643295288","c(800, 825)","UPk53lh010000^WONog0OmWO41OQh0OmWO211Qh0NlWO32ORh08mWOISh08lWOHTh08jWOJVh0`000001O0000000000000000000000000001O00001O000O10001O00001O0000001O001O00001O001O00001O010O000001O0001O001O0001O001O0000001O001O00001O001O001O1O0O101N2O1O1N101N6I3N4M\kP<"
"2905","KOC60","3","c(455.564331054688, 189.639266967773, 54.8619995117188, 104.084609985352)","0.999467074871063","c(800, 825)","QhZ;5dh0<G7J5K5J6L3M3N2N1O1N2O1M3O1M3N1L4O1N201OO2O1O2N4K4M3L1O003M2M2N3L3L5F:I7I8Kb[k7"
"2906","KOC60","3","c(107.586273193359, 534.279968261719, 109.810943603516, 108.200927734375)","0.999287784099579","c(800, 825)","i^Q32mh03M2M5_WOKog0f0L3M2I7N3M1O2L30001N0001O100000O110O0O2O1O010O1O0010O1O10O0100O010O0010O0100O1O1O1O1O1O1O100O1O1O1O100O101N1O2N101N2N2N102M1O2N2N2O2M2M3O1O2M2O1O2MVUV?"
"2907","KOC60","3","c(480.270660400391, 386.541076660156, 144.909759521484, 60.03955078125)","0.998855710029602","c(800, 825)","diW<2lh04N0O2O1N7J0O2O001N3N2M101O001N2O1O001N101O001O00001O00001O00000010O0000010O0001O0000000001O01O01O0000000010O0001O001O0000001O00001O0000001O00001O000000001O00010O000001O000001EnWOFRh0:nWOFRh09oWOGRh08oWOGRh0KmWO82LVh03lWOLUh03mWOKSh05nWOISh06oWOIQh07=O000O101NnW\5"
"2908","KOC60","3","c(233.092422485352, 411.182373046875, 125.072555541992, 55.0916137695312)","0.998256027698517","c(800, 825)","mYU63lh02O000O2YWONWh0MjWO6NOVh0MkWO5NNWh0a0O010O1000000000O01000000O010O100O1000000O010O100O10000O1000O0100O1000000O10000O10O10000000O1000O1000O1000O1000000O10000O10000O100O100O100O2O0O1O1O101N1O2L3O2O1Ni_j;"
"2909","KOC60","3","c(327.041900634766, 186.974792480469, 47.5822143554688, 117.384216308594)","0.997104704380035","c(800, 825)","jmU828?cg0R1A8I4L4M001N2M2M4N10O10O010O1N2O0000O1O2N3N4K8I3M3K5L4L6H:E^[V;"
"2910","KOC60","3","c(645.876831054688, 224.440689086914, 31.5579833984375, 79.6032562255859)","0.996572136878967","c(800, 825)","\Rl?7bh0?D:H3M3L3N2M2O2M3O1O10O1O2N3N3K3N2N2M2M6J9BX`f3"
"2911","KOC60","3","c(129.687973022461, 408.046844482422, 58.2533264160156, 94.8002319335938)","0.995815694332123","c(800, 825)","]j]37fh05K8H8F7K4K4M3L4N1O2O1N2O100O100N20O1M3O1N2O1N2O1O1O1N2O1O1N2N2N2N2M3L5K5J7EoXh?"
"2912","KOC60","3","c(288.526947021484, 111.411834716797, 80.8850708007812, 32.5673217773438)","0.989300668239594","c(800, 825)","m_Z73lh02N2N1O2O0O101O0O10001O0O1000001N10001O00001N1000001O000001O0001O000000000000000001O0000001O001O001O001N101O1N2O1N2M4LQU[;"
"2913","KOC60","3","c(674.547180175781, 263.29248046875, 113.265991210938, 75.9968872070312)","0.610571324825287","c(800, 825)","PTl`07hh02O2M4M8H2N3L3N4L1O002N2N001O0000001O0O10001O000O10000000000O100000000000000000O10O10O10O1000O10000O100O100O100O1O100O1O1N2O001M3N200O0O2O1O001N2K5N3N2M4L4MVfZ1"
"2914","KOC60","3","c(662.468322753906, 376.007629394531, 37.3680419921875, 107.93798828125)","0.420308262109756","c(800, 825)","YXZ`0m0Rh08J4K3N3M1N4L5K8H1O1O002N01O1O2N1N3M2N4L5J7J>_Oh_W3"
"2915","KOC60","3","c(497.903656005859, 606.704833984375, 101.760467529297, 115.94189453125)","0.262061268091202","c(800, 825)","Phc<o0Ph05K2N3M4L2O1N4L3M2O1O2M2O1O0O2O1N2N100O2O000O1O100O1000000000001O0100O3N4K3N1N3M3N1N3N2M101N3M2N1O3M4L2N1O3N3L2N2N2N2N1O1N2O001O0O2M4L\ck5"
"2916","KOC60","3","c(279.167816162109, 608.93701171875, 101.703979492188, 38.1932373046875)","0.244316637516022","c(800, 825)","bUS73lh02N101O001O00001O001O001O001O1N101O001O000O2O0O100O10000O10000O1000O010000O100000O10O1000000000O10O1000O100000001O0O1000000O100O100O101O0O1O1O100M4N3LgoU;"
"2917","KOC60","3","c(144.627395629883, 244.835876464844, 31.6556396484375, 92.2022094726562)","0.150918200612068","c(800, 825)","`^e3i0Th0<E5K5M2N1O2N001O100O0100O2N1O3M2N6I6IS^o?"
"2918","KOC60","3","c(451.636779785156, 104.901229858398, 82.08984375, 27.5618286132812)","0.110985957086086","c(800, 825)","eU\;8gh02N1O2N100O10000O100000000O2O0000000000000000000O01000000000000O100000000O10000000000O2O0000001O0O2O00001O0O3N]c\7"
"2919","KOC60","1","c(288.322296142578, 110.990203857422, 82.96923828125, 32.6458740234375)","0.0490585342049599","c(800, 825)","m_Z74kh02N1O1O101N10000O2O0000000O10001O0O101O00001O00001O0000001O0000000000001O000001O000000001O00001O001N101O001N2O0O3M1OSn[;"
"2920","KOC60","2","c(451.566314697266, 104.859512329102, 81.8273620605469, 27.6078186035156)","0.0324075222015381","c(800, 825)","eU\;8gh02N2N1O100O10000O101O0000000O10000000000000000000O10000000O1000O100000000O10000000001N1000001O00001N101O001N5LZc\7"
"2921","KOC60","1","c(450.692016601562, 104.83602142334, 83.0155639648438, 27.9189682006836)","0.0210469346493483","c(800, 825)","eU\;8gh02N1O101N100O10000O100000000O10000000000000000O10000000000000O100000000O1000000O10001O000O101O00001O0O101O0O2N_c\7"
"2922","KOC60","2","c(289.432373046875, 111.313407897949, 82.5250244140625, 32.5174942016602)","0.00776147656142712","c(800, 825)","mX[74jh02O2O1N1O101O0O10001O0O100000001N1000001O001O0O1001O0001O0000000000001O00000001O0000001O00001O001N101O1O0O2O1N2N3LRn[;"
"2923","KOC60","2","c(497.057220458984, 606.804870605469, 102.710479736328, 116.955932617188)","0.00569779053330421","c(800, 825)","Qhc<e0Zh09G5J5M1N3M3N3L2N2O2M3N1O1N2O0O2O0O2O0O2O0O101O0O1O1000000O110O0001O2N3N4K2O001N2O1N5K3M100O2N1O2N3M4L2N1O3M2N3M3M4L2N1O1O001O1N101N3L\ck5"
"2924","KOC60","3","c(293.065856933594, 95.4801254272461, 224.323425292969, 157.688049316406)","0.00497806305065751","c(800, 825)","mi`8i0Sh0;H2N2O1N1O3K5K7K3M2N2N101N2M3M3M3N2O1N2O0O2N2O1N2N2N2O0O101O0000001N10000O2O1N2N1O2O001O0O1000000000001O000O2O1O001N101O00000O1000000000000001O000000000O2O0O1N2O2N1O100O2O0O2O0O2O1O001N100O2O001O0O101N2M3M3N1O2N1O1_N`YOb0af0]O_YOb0cf0]O]YOb0ef0]O[YO`0if0_OWYO?kf0AUYO>mf0ASYO>nf0BSYO=nf0BRYO=of0i02N3M2L4M3N2N2O2L4M>@8EPn^8"
"2925","KOC60","2","c(662.024230957031, 376.434997558594, 38.1204833984375, 105.774475097656)","0.00403994554653764","c(800, 825)","]XZ`0f0Wh0<H4K4L3M3M4L5K7I100O1O1O10O1O1N3M3M2N4L5K6I>YOo_W3"
"2926","KOC60","1","c(662.113464355469, 375.326995849609, 37.8109130859375, 109.169311523438)","0.00372121785767376","c(800, 825)","YXZ`0g0Xh0;G4L3L4M2M3M5K8H3M001O1O10O1O1O2M3M2N4L5K8HPYX3"
